article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1403252,Türkiye’de Ayakkabı İmalatı Sektöründe Kümelenme: Mekansal Dağılım Üzerine Bir İnceleme,Coğrafya,"Malzeme Bilimleri, Tekstil",Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6523,0.6523,0.3477,"Başlık: 'Türkiye’de Ayakkabı İmalatı Sektöründe Kümelenme: Mekansal Dağılım Üzerine Bir İ...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1387357,"De Nunzio Nomogramı, Semirigid Üreteroskopi Sonrası Taşsızlık Oranlarını Güvenilir Şekilde Öngörebilir mi? Retrospektif Bir Eksternal Validasyon Çalışması",Arkeoloji,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Cerrahi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8579,0.8579,0.1422,"Başlık: 'De Nunzio Nomogramı, Semirigid Üreteroskopi Sonrası Taşsızlık Oranlarını Güvenil...' | Öneri: 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme'","Önerilen 'Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1278959,FAZLA KİLOLU BİREYLERDE UYKU KALİTESİ VE YAŞAM DOYUMUNUN FİZYOLOJİK DEĞİŞKENLER AÇISINDAN İNCELENMESİ,"Fizyoloji, Psikiyatri",Beslenme ve Diyetetik,Beslenme ve Diyetetik,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5659,0.4338,0.5659,Başlık: 'FAZLA KİLOLU BİREYLERDE UYKU KALİTESİ VE YAŞAM DOYUMUNUN FİZYOLOJİK DEĞİŞKENLER ...' | Öneri: 'Beslenme ve Diyetetik',Önerilen 'Beslenme ve Diyetetik' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1387804,Seeds of natural plants for surface water treatment: An alternative sustainable approach for developing countries,Çevre Mühendisliği,Su Kaynakları,Su Kaynakları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6191,0.6191,0.3809,Başlık: 'Seeds of natural plants for surface water treatment: An alternative sustainable ...' | Öneri: 'Su Kaynakları',Önerilen 'Su Kaynakları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1394532,"Tritikale'de genotip, özellik ve genotip verim, özellik kombinasyonlarının biplot yöntemi kullanılarak çeşitlerin çevreye adaptasyonunun belirlenmesi","Bitki Bilimleri, Ziraat Mühendisliği",Genetik ve Kalıtım,Genetik ve Kalıtım,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5093,0.491,0.5093,"Başlık: 'Tritikale'de genotip, özellik ve genotip verim, özellik kombinasyonlarının biplo...' | Öneri: 'Genetik ve Kalıtım'",Önerilen 'Genetik ve Kalıtım' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1333454,Akış Destekli Manyetik Rezonans Görüntüleme (Mrg) Ve Nmr Relaksometrenin Gıdalarda In Vitro Sindirim İzleme Aracı Olarak Kullanılması,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Matematik, Mikroskopi",Gastroenteroloji ve Hepatoloji,Gastroenteroloji ve Hepatoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.957,0.957,0.0428,Başlık: 'Akış Destekli Manyetik Rezonans Görüntüleme (Mrg) Ve Nmr Relaksometrenin Gıdalar...' | Öneri: 'Gastroenteroloji ve Hepatoloji',Önerilen 'Gastroenteroloji ve Hepatoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,False,False,Missed NON_FOCUS,True,CONTEXT
1406206,Yabancı Unsurlu Nüfus Kayıt Düzeltme Davalarında DNA İncelemesi ve Feth-i Kabir: Hâkimin Takdirinin Sınırları ve Alternatif Bilimsel Yöntemler,Hukuk,Genetik ve Kalıtım,Adli Tıp,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6987,0.6987,0.3013,Başlık: 'Yabancı Unsurlu Nüfus Kayıt Düzeltme Davalarında DNA İncelemesi ve Feth-i Kabir:...' | Öneri: 'Genetik ve Kalıtım',Önerilen 'Genetik ve Kalıtım' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1235577,Bilim Kurgu Edebiyatı ve Sinemasında Zaman-Mekân Kavramları: Değiştirilmiş Karbon [Altered Carbon],"Astronomi ve Astrofizik, Beşeri Bilimler, Edebi Teori ve Eleştiri","Bilgisayar Bilimleri, Donanım ve Mimari",Mimarlık,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5254,0.4746,0.5254,"Başlık: 'Bilim Kurgu Edebiyatı ve Sinemasında Zaman-Mekân Kavramları: Değiştirilmiş Karbo...' | Öneri: 'Bilgisayar Bilimleri, Donanım ve Mimari'","Önerilen 'Bilgisayar Bilimleri, Donanım ve Mimari' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,False,
1383363,"ÇİVİT MAVİSİNİN ÖZELLİKLERİ, YAĞLI BOYA RESİMLERDE KULLANIMI VE BOZULMASININ İNCELENMESİ","Arkeoloji, Sanat","Malzeme Bilimleri, Kâğıt ve Ahşap",Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9492,0.9492,0.051,"Başlık: 'ÇİVİT MAVİSİNİN ÖZELLİKLERİ, YAĞLI BOYA RESİMLERDE KULLANIMI VE BOZULMASININ İNC...' | Öneri: 'Malzeme Bilimleri, Kâğıt ve Ahşap'","Önerilen 'Malzeme Bilimleri, Kâğıt ve Ahşap' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1395166,GAZİANTEP İLİ NURDAĞI İLÇESİ KÖMÜRLER’DE TESPİT EDİLEN PALAS DOKUMALAR,Folklor,"Malzeme Bilimleri, Tekstil",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9453,0.9453,0.0545,"Başlık: 'GAZİANTEP İLİ NURDAĞI İLÇESİ KÖMÜRLER’DE TESPİT EDİLEN PALAS DOKUMALAR...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1405627,Farklı Üretim Yöntemleri ve Anodizasyon Parametrelerinin Rezin Siman-Titanyum Bağlantısına Etkisi: Bir in Vitro Çalışma,Diş Hekimliği,Metalürji Mühendisliği,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7842,0.7842,0.2161,Başlık: 'Farklı Üretim Yöntemleri ve Anodizasyon Parametrelerinin Rezin Siman-Titanyum Ba...' | Öneri: 'Metalürji Mühendisliği',Önerilen 'Metalürji Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1397945,M1 POLARİZE MAKROFAJ FARKLILAŞMASINDA GÜNCEL TEKNİKLER: KAVRAMSAL ÇERÇEVE ENTEGRASYONU İLE KARŞILAŞTIRMALI DENEYSEL ÇALIŞMA,"Hücre Biyolojisi, İmmünoloji",Mikroskopi,Mühendislik,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9663,0.9663,0.0339,Başlık: 'M1 POLARİZE MAKROFAJ FARKLILAŞMASINDA GÜNCEL TEKNİKLER: KAVRAMSAL ÇERÇEVE ENTEGR...' | Öneri: 'Mikroskopi',Önerilen 'Mikroskopi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1392709,Zehirli sofralar: Tehlikeli tatlara gastronomik bir bakış,"Antropoloji, Beslenme ve Diyetetik, Folklor",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9629,0.9629,0.0369,Başlık: 'Zehirli sofralar: Tehlikeli tatlara gastronomik bir bakış...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1388561,Illegal and Original Toxin Discrimination with the Help of Wood’s Light,Adli Tıp,Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5283,0.4717,0.5283,Başlık: 'Illegal and Original Toxin Discrimination with the Help of Wood’s Light...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1403660,Kendinden Asitli Primer ve Hidroflorik Asidin Kombine Uygulamasının Rezin Siman ve Polimer İnfiltre Seramik Ağ Materyali Arasındaki Mikrogerilim Bağlanma Dayanımına Etkisi,Diş Hekimliği,Polimer Bilimi,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7358,0.2642,0.7358,Başlık: 'Kendinden Asitli Primer ve Hidroflorik Asidin Kombine Uygulamasının Rezin Siman ...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1433874,"Kuzu Pnömonilerinde Respiratorik Sinsityal Virus (Rsv) İle Parainfluenza Tip 3 Virus (Pi3v) Koenfeksiyonlarının Tespiti Ve Cd3+, Cd4+, Cd8+, Cd19+ Lenfositlerin İmmunopatogenezde Rolleri",Veterinerlik,Enfeksiyon Hastalıkları,Viroloji,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.5889,0.5889,0.4111,Başlık: 'Kuzu Pnömonilerinde Respiratorik Sinsityal Virus (Rsv) İle Parainfluenza Tip 3 V...' | Öneri: 'Enfeksiyon Hastalıkları',Önerilen 'Enfeksiyon Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1388449,"Simultaneous determination and variability over time of Cr, Cu, Zn, As, Se, Sr, Cd, Sb, Hg, Tl, Pb concentrations in fingernail samples by ICP-MS method","Toksikoloji, Adli Tıp",Diş Hekimliği,Diş Hekimliği,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.6436,0.6436,0.3564,"Başlık: 'Simultaneous determination and variability over time of Cr, Cu, Zn, As, Se, Sr, ...' | Öneri: 'Diş Hekimliği'",Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1364871,Agramatik Broca afazisinde fiil üretimi eğitiminin sistematik bir incelemesi,"Klinik Nöroloji, Odyoloji ve Konuşma-Dil Patolojisi, Psikiyatri",Bahçe Bitkileri,Tarımsal Ekonomi ve Politika,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9829,0.9829,0.0171,Başlık: 'Agramatik Broca afazisinde fiil üretimi eğitiminin sistematik bir incelemesi...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1387808,"Lawsonia inermis (Henna) extracts as a sustainable solution to combat multidrug-resistant gram-negative bacteria in surface water, sewage, and abattoir leachate: A quantitative antimicrobial analysis",Çevre Mühendisliği,Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Farmakoloji ve Eczacılık,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.5161,0.4839,0.5161,Başlık: 'Lawsonia inermis (Henna) extracts as a sustainable solution to combat multidrug-...' | Öneri: 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji',Önerilen 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1366967,The Effect of Purple Carrot Powder on the Microbiological and Physicochemical Properties of Vacuum-Packed Meatballs During Storage (4°C),"Ziraat, Toprak Bilimi",Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7148,0.7148,0.2852,Başlık: 'The Effect of Purple Carrot Powder on the Microbiological and Physicochemical Pr...' | Öneri: 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji',Önerilen 'Biyoteknoloji ve Uygulamalı Mikrobiyoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1454381,KAPADOKYA KIRSALINDA BİR YERLEŞİM MONOGRAFİSİ: GÖRE BELDESİ’NİN MİMARİ VE KÜLTÜREL MİRASI,Mimarlık,"Ziraat, Toprak Bilimi",Mühendislik,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9507,0.9507,0.0495,"Başlık: 'KAPADOKYA KIRSALINDA BİR YERLEŞİM MONOGRAFİSİ: GÖRE BELDESİ’NİN MİMARİ VE KÜLTÜR...' | Öneri: 'Ziraat, Toprak Bilimi'","Önerilen 'Ziraat, Toprak Bilimi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,False,
1366997,Genetic Characterization and Brown Rust Resistance Screening of Gamma Irradiated Bread Wheat M4 Populations by DNA Markers,"Ziraat, Toprak Bilimi",Genetik ve Kalıtım,Genetik ve Kalıtım,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.7095,0.2903,0.7095,Başlık: 'Genetic Characterization and Brown Rust Resistance Screening of Gamma Irradiated...' | Öneri: 'Genetik ve Kalıtım',Önerilen 'Genetik ve Kalıtım' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1227997,CAPS-SSR Markırları Kullanılarak Pamuk Kromozom Subsitüsyon Hatlarının Belirlenmesi,"Biyoloji, Genetik ve Kalıtım, Paleontoloji, Bitki Bilimleri","Malzeme Bilimleri, Tekstil",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9136,0.9136,0.0865,"Başlık: 'CAPS-SSR Markırları Kullanılarak Pamuk Kromozom Subsitüsyon Hatlarının Belirlenm...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1407255,BitigDiz: Türkçe Metin Dizinleme ve Analiz Programı,Dil ve Dil Bilim,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7563,0.7563,0.2437,"Başlık: 'BitigDiz: Türkçe Metin Dizinleme ve Analiz Programı...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1348463,Yenilebilir Yabani Otların Kullanım Biçimleri ve Yenilebilir Yabani Otlara İlişkin Geleneksel Bilginin Aktarımı: Orta Karadeniz Örneği,"Antropoloji, Beşeri Bilimler, Folklor",Bahçe Bitkileri,Biyoloji Çeşitliliğinin Korunması,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9561,0.9561,0.0439,Başlık: 'Yenilebilir Yabani Otların Kullanım Biçimleri ve Yenilebilir Yabani Otlara İlişk...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1339723,Comparison of the Sensitive Volume Response of the Three Different Cylindrical Ionization Chambers with GEANT4 Simulations Using the Concept of Output Factor,"Biyofizik, Onkoloji","Malzeme Bilimleri, Özellik ve Test",Fizik,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6279,0.6279,0.3723,"Başlık: 'Comparison of the Sensitive Volume Response of the Three Different Cylindrical I...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,False,False,Missed NON_FOCUS,False,
1349447,"Yoğun bakım ünitesinde yatan hasta ailelerinin gereksinimleri, psikolojik sıkıntıları ve sosyal destek düzeylerinin incelenmesi","Psikiyatri, Yoğun Bakım, Tıp",Sağlık Politikaları ve Hizmetleri,Hemşirelik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7178,0.2822,0.7178,"Başlık: 'Yoğun bakım ünitesinde yatan hasta ailelerinin gereksinimleri, psikolojik sıkınt...' | Öneri: 'Sağlık Politikaları ve Hizmetleri'",Önerilen 'Sağlık Politikaları ve Hizmetleri' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1243292,Demir Bazlı Manyetik Nanopartiküllerin Genotoksik Etkilerinin Drosophila  melanogaster’de Araştırılması,"Kuş Bilimi, Parazitoloji, Tıbbi Araştırmalar Deneysel",Nanobilim ve Nanoteknoloji,Nanobilim ve Nanoteknoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6562,0.6562,0.3438,Başlık: 'Demir Bazlı Manyetik Nanopartiküllerin Genotoksik Etkilerinin Drosophila  melano...' | Öneri: 'Nanobilim ve Nanoteknoloji',Önerilen 'Nanobilim ve Nanoteknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,True,RESEARCH_FOCUS
1348124,Tomruk Çarpmasına Bağlı Ölümler: Bir Otopsi Çalışması: Retrospektif Çalışma,"Adli Tıp, Temel Sağlık Hizmetleri",Orman Mühendisliği,Orman Mühendisliği,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7559,0.7559,0.244,Başlık: 'Tomruk Çarpmasına Bağlı Ölümler: Bir Otopsi Çalışması: Retrospektif Çalışma...' | Öneri: 'Orman Mühendisliği',Önerilen 'Orman Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
1206718,Budist Anlatı Metinlerine Ait Muhtelif Eski Uygurca Fragmanlar,"Astronomi ve Astrofizik, Biyoloji, Biyoloji Çeşitliliğinin Korunması, Paleontoloji, Zooloji",Asya Çalışmaları,Antropoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9106,0.9106,0.0894,Başlık: 'Budist Anlatı Metinlerine Ait Muhtelif Eski Uygurca Fragmanlar...' | Öneri: 'Asya Çalışmaları',Önerilen 'Asya Çalışmaları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
