embedding_row,external_id,doi,language,title,split
31,1240815,10.47480/isibted.1494122,TUR,FARKLI GÖZENEKLİLİK VE AÇI DEĞERLERİNE SAHİP GEÇİRGEN AYIRICI PLAKA İLE DAİRESEL BİR SİLİNDİRİN AKIŞ KONTROLÜ,TEST
33,1240822,10.47480/isibted.1494487,TUR,YÜKSEK LÜMENLİ IŞIK YAYAN DİYOT DİZİLERİNİN PLAKALI ISI EMİCİLERİ İÇİN GENELLEŞTİRİLMİŞ TERMAL OPTİMİZASYON YÖNTEMİ,TEST
36,1241794,10.31466/kfbd.1400316,TUR,Pestisit Uygulamalarında Kullanılan İçi Dolu Konik Hüzmeli Memelerin Püskürtme Karakteristiklerinin Taguchi Metoduyla Optimizasyonu,TEST
38,1242758,10.18615/anadolu.1453157,TUR,Farklı Lokasyonlardan Toplanan Salvia aramiensis Rech. f. Tohumları Üzerine  Önişlem Uygulamalarının Etkisi,TEST
40,1243286,,TUR,Etofenproks’un Genotoksik Etkisinin Drosophila melanogaster’de  Değerlendirilmesi,TEST
41,1243292,,TUR,Demir Bazlı Manyetik Nanopartiküllerin Genotoksik Etkilerinin Drosophila  melanogaster’de Araştırılması,TEST
42,1243654,10.31196/huvfd.1444521,TUR,"Bazı Yabani Kuşların Larinks, Syrinx ve Trakealarının Morfolojik Karşılaştırması",TEST
43,1243761,10.33484/sinopfbd.1401042,TUR,Lineer Olmayan Pantograf Diferansiyel Denklemleri İçin Pell Sıralama Yaklaşımı,TEST
45,1245161,10.47495/okufbed.1387185,TUR,Ahmed Cisminde Çukurlu Yüzeyler Kullanmanın Akış Karakteristiklerine Etkisi,TEST
47,1246048,10.17776/csj.1348667,ENG,"Northernmost Locality Record of the Near Eastern Fire Salamander, Salamandra infraimmaculata (Martens, 1885) (Amphibia: Salamandridae) in Türkiye",TEST
49,1247303,10.28979/jarnas.1405595,ENG,Hydrothermal Synthesis of CuO Nanoparticles: Tailoring Morphology and Particle Size Variations for Enhanced Properties,TEST
50,1247312,10.28979/jarnas.1409809,TUR,Potasyum Borhidrürün Formik Asit Katalizörü Varlığındaki Hidrolizi,TEST
51,1247783,10.36846/CJAFS.2024.130,TUR,Zeytinde Eşeysel Uyuşmazlık Durumunun Belirlenmesi ve Uyuşmazlık Araştırmalarında Kullanılabilecek Tozlama Yöntemleri,TEST
52,1249412,10.18016/ksutarimdoga.vi.1212062,TUR,Seasonal Gene Profiling in Tuz Lake with Regard to Biogeochemical Cycling,TEST
55,1249683,10.53516/ajfr.1447058,TUR,Liquidambar orientalis Mill. ve Liquidambar styraciflua L. türlerinin polen morfolojisi,TEST
56,1249917,10.34248/bsengineering.1436087,ENG,Determination of Suitable Beekeeping Places in Sinop Province (Türkiye) By Weighted Overlay Analysis,TEST
58,1252639,10.18016/ksutarimdoga.vi.1310608,TUR,İngiliz Atlarında Bazı Doğum ve Doğuma İlişkin Özellikler ile Tay Davranışları,TEST
59,1253056,10.26833/ijeg.1394363,ENG,Detection of upwelling events in the Caspian Sea using thermal satellite image processing,TEST
61,1253422,10.5152/electrica.2024.23075,ENG,A Comparison of Ultrasonic and Laser Sensor-Based SLAM Algorithms Applied to Carlike Vehicles,TEST
63,1254062,10.14686/buefad.1199798,TUR,BOBUT Prosedürlerinin Düşük Yetenek Düzeylerindeki Performanslarının Karşılaştırılması: Simülasyon Çalışması ve Özel Gereksinimli Öğrenciler Bağlamında İnceleme,TEST
65,1254090,10.35163/bagbahce.1106321,TUR,Türkiye'nin Tatlısu Suyosunu Florası İçin Yeni Kayıtlar,TEST
66,1254347,10.51537/chaos.1396823,ENG,Bio-Inspired Jumping Spider Optimization for Controller Tuning/Parameter Estimation of an Uncertain Aerodynamic MIMO System,TEST
67,1254499,10.21205/deufmd.2024267702,TUR,Çalışma Ortamında Çalışma Refahı Farkındalığını Artırma ve Strateji Geliştirme Üzerine Bir Araştırma,TEST
69,1255619,10.46309/biodicon.2024.1430985,TUR,"Flos asoka'nın (de Nicéville, [1884]) (Lycaenidae: Theclinae: Arhopalini) Uttar Pradesh, Hindistan'da ilk fotoğraf kanıtı: son doğrulama ve ekolojik içgörüler",TEST
70,1255625,10.46309/biodicon.2024.1353718,TUR,Ağır metal kirliliğinin bir diğer önemli polinatör böcek grubu üzerindeki etkileri: Atsinekleri (Diptera: Tabanidae),TEST
71,1255892,10.12995/bilig.10905.,TUR,Türk Dünyasında Enerji Temelli Bölgeselleşme Çabaları: Türk Devletleri Teşkilatı,TEST
72,1256431,10.24925/turjaf.v12i5.821-827.6574,TUR,Kuzey Kıbrıs Türk Cumhuriyeti (KKTC)Tatlısu Göletlerinin Yaz Fitoplanktonu Üzerine İlk İncelemeler,TEST
73,1256510,10.31592/aeusbed.1444312,TUR,Bilgisayımsal Düşünme Becerilerinin Oyun Programlama Aracılığıyla Geliştirilmesi: Ortaokul Öğrencileri için Bir Çerçeve,TEST
74,1257575,10.17341/gazimmfd.1243603,TUR,Güneş enerjisi kaynaklı absorbsiyonlu soğutma sistemlerinin SF analizi,TEST
75,1257582,10.17341/gazimmfd.1249792,TUR,"T5 ve T6 ısıl işlemlerinin Zn-40Al-2Cu-0,1Sr alaşımının yapısal, mekanik ve tribolojik özelliklerine etkilerinin incelenmesi",TEST
76,1257583,10.17341/gazimmfd.1252212,TUR,Büyük girdap benzetimi  analizleri için gerekli ağ çözünürlüğü üzerine bir çalışma,TEST
77,1257585,10.17341/gazimmfd.1267017,TUR,Doğal puzolan-esaslı jeopolimer üretiminde mikrodalga kürünün rolü,TEST
79,1257906,10.17341/gazimmfd.1155788,TUR,Dalga boyu altı kalınlığındaki akustik metayüzeyin geometrik parametrelerinin ses yutum performansına etkileri,TEST
80,1257910,10.17341/gazimmfd.1270104,TUR,Krank kaydırmalı bir stirling motorunun termodinamik performansının nodal analiz ile incelenmesi,TEST
81,1257911,10.17341/gazimmfd.1136022,TUR,Yeşil bina tasarımlarındaki düşey iç boşlukların duman tahliyesi açısından değerlendirilmesi,TEST
82,1257916,10.17341/gazimmfd.1223428,TUR,CNTFET VDGA tabanlı ultra düşük güç düşük voltaj yüksek frekanslı filtre uygulamaları,TEST
83,1257935,10.17341/gazimmfd.1183999,TUR,Atmosferik basınçlı plazma uygulamasının metal malzeme yüzeylerinin ıslanabilirliği ve yaşlanma davranışı üzerindeki etkisi,TEST
86,1258659,120E488,TUR,Kesin ve Sezgisel Kümeleme Yöntemleri ile Modüler Yazılım Mimarisinin Geri Kazanımı,TEST
87,1258776,10.19113/sdufenbed.1426362,TUR,πD^* ¯D^* Üç Mezon Sisteminin Faddeev Denkleminin Sabit Merkez Yaklaşıklığı Yöntemi ile İncelenmesi,TEST
88,1258782,10.19113/sdufenbed.1518219,TUR,Yenilenebilir Enerji Kaynaklarını İçeren Optimal Güç Akışı İçin Uygunluk Mesafe Dengesi Tabanlı Üçgenleme Topolojisi Toplama İyileştiricisi,TEST
89,1258785,10.19113/sdufenbed.1483911,TUR,Bina İçi Radon Birikimi Üzerine bir Araştırma,TEST
91,1259115,10.17341/gazimmfd.1340123,TUR,Elektronik kart üretiminde hat atama problemi için süreç akışını dikkate alan bütünleşik bir yaklaşım,TEST
92,1259512,10.24011/barofd.1435912,TUR,Karacabey Subasar Ormanı Dişbudak Meşcerelerinde Yıllık Döküm Miktarı ve Bu Yolla Ekosisteme Giren Karbon ve Besin Maddesi,TEST
93,1259559,10.24925/turjaf.v12i1.22-32.6314,TUR,Türkiye’deki Klasik Hünkâri Güvercinlerinin Tanıtımı ve Morfolojik Olarak Tanımlanması,TEST
94,1259641,10.21602/sduarte.1464661,TUR,Sahip Olduğu Teknolojisi Bağlamında Dijital Sanatın Özellikleri,TEST
95,1259644,10.21602/sduarte.1462578,TUR,Bir Diyalog Ortamı Olarak Üretken Yapay Zeka: Tasarımda Anlamsal Arayış Sürecinin Temsili,TEST
96,1259905,10.54962/ankemderg.1458626,TUR,BATI ANADOLU’DAKİ BAZI YAYGIN KÜÇÜK MEMELİ TÜRLERİNİN ORTOHANTAVİRÜS TAŞIYICILIĞI AÇISINDAN DEĞERLENDİRİLMESİ,TEST
97,1260287,10.17482/uumfd.1432823,TUR,NiHARD-4 BEYAZ DÖKME DEMİRİN KATILAŞMA DAVRANIŞININ SİMÜLASYONU VE METALURJİK KARAKTERİZASYONU,TEST
98,1260316,10.17482/uumfd.1431634,TUR,BİR OTOMOBİL SALINCAĞININ TOPOLOJİ OPTİMİZASYONU,TEST
99,1260372,10.17482/uumfd.1332741,TUR,KONVOY İKİ HAFİF TİCARİ TAŞITIN ARASINDAKİ MESAFENİN YAKIT TÜKETİMİNE ETKİSİNİN SAYISAL İNCELENMESİ,TEST
101,1260381,10.17482/uumfd.1325198,TUR,Nötron difüzyon problemleri için paralel ağsız radyal baz fonksiyonu kollokasyon yöntemi,TEST
102,1260388,10.17482/uumfd.1292213,TUR,FİZİKSEL PARAMETRELERİN HİDROJEN PEM YAKIT HÜCRESİ PERFORMANSINA ETKİLERİ ÜZERİNE DEĞERLENDİRME,TEST
103,1260542,10.58348/denetisim.1504241,TUR,İÇ DENETİM OLGUNLUĞU VE STANDARTLARA UYUM: ÇOK BOYUTLU ÖLÇEKLEME ANALİZİ İLE BİR İNCELEME,TEST
105,1260628,10.21597/jist.1399068,ENG,"Ultra-thin Polarization Converter Using Single Layer Metasurface for X-, Ku-, and K-Band Applications",TEST
106,1260645,10.21597/jist.1440098,TUR,Orta Karadeniz’den Yakalanan Kurbağa Balığının (Uranoscopus scaber) Bazı Popülasyon Parametreleri,TEST
107,1260652,10.21597/jist.1467666,ENG,"Melanoma Cancer Evaluation with ADME and Molecular Docking Analysis, DFT Calculations of (E)-methyl 3-(1-(4-methoxybenzyl)-2,3-dioxoindolin-5-yl)-acrylate Molecule",TEST
108,1260819,10.18596/jotcsa.1395875,ENG,C/N/CeO2/Alpha-Fe2O3 Doped Mesoporous Carbon as A Photocatalyst Material for Hydrogen Gas Production by Water Splitting Method,TEST
110,1261482,10.12658/E0002,TUR,ChatCPT'nin Bilimsel Yazım Üzerindeki Etkisi,TEST
111,1261494,10.34088/kojose.1228645,ENG,Dynamics of Hot Exciton Relaxation in Conjugated Polymer Chain,TEST
112,1261504,10.5336/ophthal.2022-92120,TUR,"Yırtıklı Retina Dekolmanında Pnömatik Retinopeksinin Tedavi Sonuçları, Başarıyı Etkileyen Faktörler ve Diğer Göz Takiplerinin Önemi: Olgu Serisi",TEST
113,1261505,10.34088/kojose.1126357,ENG,Energy and Exergy Analysis of Heat Recovery from the Accumulating Tanks of a Central Heating System by Employing a Sample of Thermoelectric Generators,TEST
117,1261545,10.18185/erzifbed.1517346,TUR,Süperkapasitörlerin Elektrokimyasal Performansının İyileştirilmesi için B-N-Katkılı Karbon Nanotüpler üzerine Tungsten Disülfürün Sentezi,TEST
118,1261753,10.17780/ksujes.1428558,TUR,GÖL ORTAMINDA OLUŞMUŞ BİTÜMLÜ KİLTAŞI ÇÖKELLERİNDE HAVZANIN PALEO-TUZLULUK İNCELEMELERİ: DİYATOME TÜRÜ ALGLERLE TUZLULUK ARASINDAKİ İLİŞKİ,TEST
119,1261768,10.17780/ksujes.1457598,TUR,FIRÇASIZ DC MOTORUNUN HIZ KONTROLÜNDE PI KATSAYILARININ  GRİ KURT OPTİMİZASYONU İLE BELİRLENMESİ VE FPGA UYGULAMASI,TEST
120,1261837,10.35377/saucis...1414115,ENG,Predictive Model for Incipient Faults in Oil-Filled Transformers,TEST
122,1262233,10.38137/vftd.1432171,TUR,ŞEBEKE SULARINDA LEGIONELLA PNEUMOPHILA VARLIĞI VE HALK SAĞLIĞI AÇISINDAN ÖNEMİ,TEST
123,1262427,,TUR,Agaricus bisporus’ta Görüntü Tabanlı Hastalık Sınıflandırması için Kapsamlı Veri Seti,TEST
124,1262569,120F341,TUR,Modern Nükleer Kuvvetler ile Hafif Çekirdeklerin Nükleer Örgü Simülasyonları,TEST
125,1262656,10.35208/ert.1385026,ENG,Thermal analysis of St. John's Wort wastes and biochars: A study of combustion characteristics and kinetics,TEST
126,1263071,121F468,TUR,Laser Yazma Yöntemi Ile Elmasta Nv- Renk Merkezlerinin Oluşturulması Ve Gözlenmesi,TEST
127,1263179,10.4274/tpd.galenos.2023.20982,TUR,Türkiye’nin Kuzeybatısındaki Bursa ve Kütahya İllerinden Toplanan Yarasaların (Chiroptera) Akarları ve Keneleri,TEST
128,1263214,10.4274/tpd.galenos.2023.53824,TUR,"Protistan Entomopatojen Adelina mesnili Perez’in (Coccidia: Adeleidae) Türkiye’deki Kuru Meyve Güvesi Plodia interpunctella (Hübner) (Lepidoptera: Pyralidae) Popülasyonlarında İlk Kaydı, Dağılımı ve Enfeksiyon Oranları",TEST
129,1264034,119F354,TUR,Nükleik Asitlerin Geometrik/Topolojik Kısıtlar Altında Dinamiği,TEST
131,1264108,10.36306/konjes.1473068,ENG,ESTIMATING THE SOLAR EXERGY POTENTIAL OF SURFACES WITH DIFFERENT  TILT ANGLES,TEST
132,1264109,10.36306/konjes.1507600,ENG,ADVANCING MEMORY DENSITY: A NOVEL DESIGN FOR MULTIPLE-BIT-PER-CELL PHASE CHANGE MEMORY,TEST
133,1264117,10.17714/gumusfenbil.1261726,TUR,Çok katmanlı cam sistemlerinin ısıl performansının farklı parametrelere bağlı sayısal ve deneysel incelenmesi,TEST
134,1264127,10.17714/gumusfenbil.1439901,TUR,V3Ge bileşiğinin fiziksel özelliklerinin ve süperiletkenlik mekanizmasının teorik olarak incelenmesi,TEST
136,1264592,10.30794/pausbed.1477485,TUR,BİRİNCİ DÜNYA HARBİ ÖNCESİ BÜYÜK DEVLETLERİN TAKİP ETTİĞİ AKDENİZ SİYASETİNİN DEMİRYOLU İMTİYAZI VE PETROL AÇISINDAN DEĞERLENDİRİLMESİ,TEST
140,1264826,10.12714/egejfas.41.3.03,TUR,Bangladeş'in Chattogram ve Cox's Bazar bölgesindeki çamur yengeci (Scylla serrata) ve ortam çamurundaki ağır metal konsantrasyonu,TEST
142,1264828,10.12714/egejfas.41.3.05,TUR,Potansiyel bisphenol-A ikameleri sucul yaşam için gerçekten güvenli mi? Birincil üreticiler üzerindeki etkisi,TEST
143,1264829,10.12714/egejfas.41.3.06,TUR,"Entomoneis parikhani sp.nov., Aras Nehri (İran)’nden yeni bir diatom (Entomoneidaceae, Bacillariophyta)",TEST
144,1264830,10.12714/egejfas.41.3.07,TUR,İskenderun Körfezi kıyı alanlarında sıcaklık ve klorofil-a için uydu ve model temelli veri setlerinin temsil yeteneği üzerine bir değerlendirme,TEST
145,1264831,10.12714/egejfas.41.3.08,TUR,"Kurbağa balığında (Chaunax abei Le Danois, 1978) Suruga Körfezi’ndeki (Japonya) tek gözlülük (tek taraflı anoftalmi)",TEST
146,1264832,10.12714/egejfas.41.3.09,TUR,Türkiye kıyılarındaki denizel dinoflagellatların kontrol listesi,TEST
147,1264833,10.12714/egejfas.41.3.10,TUR,"Akdeniz ve Karadeniz balıklarının yaş, büyüme ve ölüm çalışmalarının sistematik bir derlemesi",TEST
148,1265120,10.26650/ASE20241353730,ENG,Lakes of Turkey: Comprehensive Review of Lake Çıldır,TEST
149,1265310,10.35674/kent.1490925,TUR,Akıllı Şehirler için Üretken Yapay Zeka Kavramsal Çerçevesi,TEST
150,1265500,10.58600/eurjther2009,ENG,Stress-Responsive MAPK Signaling Pathway with Proliferation and Apoptosis in the Rat Testis After 2100 MHz Radiofrequency Radiation Exposure,TEST
151,1265540,10.47115/bsagriculture.1519668,ENG,On Various Soil Moisture Measurement Techniques Available in the Literature,TEST
152,1265552,10.34248/bsengineering.1515784,ENG,NOVEL AND LOW-COST TECHNIQUES FOR EXTENDING THE ETCH CAPABILITIES OF AN INDUCTIVELY COUPLED PLASMA ETCH TOOL THAT HAS CLAMP FINGERS FOR CLAMPING 4- INCH DIAMETER WAFERS,TEST
153,1265553,10.34248/bsengineering.1522745,ENG,ENERGY CONVERSION BY HELICAL HYDROKINETIC TURBINE IN A PIPE,TEST
154,1265555,10.34248/bsengineering.1464381,ENG,COMPRESSIVE STRENGTH ANALYSIS OF ADDITIVELY MANUFACTURED ZIRCONIA HONEYCOMB SANDWICH CERAMIC PARTS WITH DIFFERENT CELLULAR STRUCTURES,TEST
156,1265573,10.34248/bsengineering.1508116,ENG,FAST AND THERMAL NEUTRON REMOVAL CROSS-SECTION FOR CERAMIC GLASS ALUMINUM OXYNITRIDE,TEST
159,1265923,10.26650/ASE20231388480,ENG,"Bio-indicator Bacteria Levels in Riva Stream, an Important Stream in İstanbul, Türkiye",TEST
160,1265972,10.26650/ASE20241434217,ENG,Revealing Mucilage Event-Linked Community Composition in the Sea of Marmara from eDNA Metabarcoding Data,TEST
162,1266932,10.15312/EurasianJVetSci.2024.434,TUR,Türkiye'de Göç Sırasında Beyaz Leyleklerin (Ciconia Ciconia) Dinlenme Alanlarından Toplanan Örneklerle Bağırsak Florasının Mikrobiyolojik Analizi ve Antibiyotik Direncinin Belirlenmesi,TEST
163,1266984,119N425,TUR,Cms Hl-Lhc (Cern) Için Son Derece Hassas Demet-Demet Luminometresi Geliştirilmesi,TEST
164,1267312,10.15671/hjbc.1342237,TUR,"Gökkuzgunların, Coracias garrulus, Alışılmamış Tipteki bir Yuvalama Alanındaki Ebeveyn Bakımı ve Yuva Özellikleri",TEST
165,1267330,10.17798/bitlisfen.1451774,ENG,Prebiotic Chemistry and Sepiolite: A Density Functional Theory Approach,TEST
166,1267342,10.17798/bitlisfen.1476462,ENG,Theoretical Investigation of The Properties of LiRuAs Semi-Heusler Alloy via Density Function Theory,TEST
167,1267393,10.32003/igge.1465894,TUR,Yer değiştiren yerleşmeleri hümanist coğrafya perspektifinden okumak: Bozkır filmi içerik analizi,TEST
168,1267568,10.30782/jrvm.1420188,TUR,Arı Sperması (Apis mellifera anatoliaca) ve İnsülin Etkileşiminin Soya Lesitini Temelli Kriyoprezervasyon Sulandırıcılarında Flow Sitometri Olarak incelenmesi,TEST
169,1268407,10.7456/tojdac.1510008,TUR,"MOBİL DİL ÖĞRENME UYGULAMALARINDA KULLANILABİLİRLİK VE KULLANICI DENEYİMİNİN İNCELENMESİ: BUSUU, DUOLINGO, MEMRISE",TEST
170,1268409,10.7456/tojdac.1510738,TUR,SANAL GERÇEKLİK ORTAMINDA TİPOGRAFİ KULLANIMININ İNCELENMESİ VE YAZI KARAKTERİ TASARIMI,TEST
171,1268412,10.7456/tojdac.1513028,TUR,MİMARLIKTA BİR SOSYAL MEDYA ORTAMI OLARAK METAVERSE,TEST
172,1268415,10.7456/tojdac.1513365,TUR,MOBİL OYUNLAR İÇİN ÜÇ BOYUTLU KARAKTER TASARIMI VE MODELLEMESİNİN GELİŞTİRİLME SÜRECİ,TEST
173,1268780,10.55730/1300-0179.3198,ENG,"Diversity of marine tetrapods (reptiles, seabirds, and mammals) along the coasts of Türkiye",TEST
174,1269095,10.17776/csj.1510611,ENG,Employing Virial Coefficients for Optimal Solutions in Variational Calculations,TEST
176,1269284,10.30897/ijegeo.1316284,ENG,"Ecological Risk Analysis of Lake Arin Sediments (Bitlis, Türkiye)",TEST
177,1269292,10.30897/ijegeo.1257413,ENG,Google Earth Engine Based Spatio-Temporal Changes of Bafa Lake from 1984 to 2022,TEST
178,1269295,10.30897/ijegeo.1336939,ENG,GIS Analysis of spatial-temporal variation of the ecological risk caused by element and organic pollutants in Lake Marmara (TURKIYE),TEST
179,1269304,10.35229/jaes.1399774,TUR,İnşaat Malzemesi Olarak Kullanılan Beton Örneklerinde Uçucu Külün Radyasyon Koruma Etkinliği Üzerindeki Etkilerinin EGS4 Kodu Kullanılarak Hesaplanması,TEST
180,1269841,10.21923/jesd.1231326,TUR,IOT CİHAZLARINDA İNSAN HATASINDAN KAYNAKLANAN GÜVENLİK AÇIKLARININ ANALİZİ,TEST
181,1269979,10.55525/tjst.1459356,TUR,Ekvatorda Iyonosferin Bazı Kritik Yüksekliklerinde  Difüzyon Katsayılarının Ekinoks Günlerinde Değişimi,TEST
182,1270538,10.58816/duzceod.1404950,TUR,Türkiye’nin Sulak Alanlarının Genel Değerlendirilmesi,TEST
184,1274528,10.19111/bulletinofmre.1344433,ENG,"Structural relationship between subsurface oil fields in the North Dezful Embayment: Qaleh Nar, Lower and Upper Balarud Anticlines (Central Zagros, Iran)",TEST
185,1275150,10.26650/di.2022.34.2.1324985,TUR,Fazıl Ahmed Paşa Koleksiyonu ve İlimler Tasnifi: Karşılaştırmalı Bir Değerlendirme,TEST
186,1275646,10.59313/jsr-a.1454389,ENG,Diffusion Limited Aggregation via Python: Dendritic Structures and Algorithmic Art,TEST
187,1276127,10.24012/dumf.1479940,TUR,Sıvı sönümleyici ile tarihi minarelerin deprem tepkisinin iyileştirilmesinin lineer dinamik analizi,TEST
188,1276128,10.24012/dumf.1480658,TUR,Bir borudan çıkan çift fazlı jetin deneysel incelenmesi,TEST
189,1276394,10.55730/1300-0101.2765,ENG,Temperature-dependent quantum beats between neutral and charged excitons in monolayer $MoSe_2$,TEST
190,1276396,10.55730/1300-0101.2766,ENG,Alternative scenarios for the LHC based electron-proton collider,TEST
191,1276616,10.15182/diclesosbed.1450791,TUR,OSMANLI DÖNEMİNDE BALKANLARDA YAŞANAN SALGIN HASTALIKLAR: VARNA ÖRNEĞİ,TEST
192,1276617,10.15182/diclesosbed.1451660,TUR,OSMANLI’DAN CUMHURİYET’E PETROLE ADANMIŞ BİR ÖMÜR; CEVAT EYÜP TAŞMAN’IN HAYATI VE ÇALIŞMALARI,TEST
194,1278171,10.17134/khosbd.1522517,TUR,Kuantum Revizyonu,TEST
195,1278417,,TUR,Japon Bıldırcınlarında (Coturnix coturnix japonica) Yeme Farklı Oranlarda İlave Edilen Borun Lenfoid Organlar Üzerindeki Etkileri,TEST
196,1278741,10.17474/artvinofd.1473060,TUR,Su buharlaşma oranlarının deneysel analizi: fan konfigürasyonunun buharlaşma miktarına etkisi,TEST
198,1279025,10.20304/humanitas.1495379,TUR,ESKİ TÜRKİYE TÜRKÇESİ ÖZELLİKLERİ GÖSTEREN BİR BAYTARNAMEDE BİTKİ ADLARI VE MÜCERREP TEDAVİ YÖNTEMLERİ,TEST
199,1279825,10.35232/estudamhsd.1525348,TUR,ŞARK ÇIBANI VAKALARINDA TEDAVİ TERK DURUMU VE NEDENLERİ,TEST
200,1280336,10.36519/idcm.2024.430,ENG,Addressing the Ripple Effect of Crimean- Congo Hemorrhagic Fever in Pakistan and the Imminent Risk of a Global Health Crisis,TEST
201,1280878,10.34248/bsengineering.1548537,ENG,HAZARD IDENTICATION OF WELL TEST OPERATION IN DRILLING AND PRODUCTION OFFSHORE PLATFORM BY HAZID,TEST
202,1280895,10.34248/bsengineering.1525230,TUR,DOĞAL GAZ BORU HATTI İNŞAATI MALİYETLERİNİN ÇOKLU DOĞRUSAL REGRESYON VE K-EN YAKIN KOMŞULUK YÖNTEMLERİ İLE TAHMİNİ,TEST
203,1281155,10.18400/tjce.1247836,ENG,From Cut-in to Qanats - Ancient Groundwater Extraction Techniques,TEST
204,1281470,10.4274/jems.2024.67689,ENG,Combined Effects of Axial Flow and High System Rotation on the Fluid Dynamics of Taylor-Couette-Poiseuille Flow,TEST
206,1282129,10.36519/kd.2024.4970,TUR,Brucella Epididimoorşiti; 42 Olgu ile Tek Merkezde 10 Yıllık Deneyim,TEST
