subject_fullname,positive_validation_samples,threshold,validation_subject_f1,threshold_source
Fen > Mühendislik > Mimarlık,49,0.6300000000000002,0.45977011494252873,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Biyotıp",15,0.6300000000000002,0.2962962962962963,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Deniz",27,0.6000000000000002,0.30303030303030304,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",59,0.6000000000000002,0.29213483146067415,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",27,0.5600000000000002,0.4,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Jeoloji",42,0.6100000000000002,0.4864864864864865,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Kimya",35,0.6100000000000002,0.32,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Makine",59,0.5700000000000002,0.33962264150943394,SUBJECT_SPECIFIC
"Fen > Mühendislik > Mühendislik, Petrol",21,0.6200000000000002,0.2777777777777778,SUBJECT_SPECIFIC
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,61,0.5500000000000002,0.4444444444444444,SUBJECT_SPECIFIC
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,21,0.5700000000000002,0.42857142857142855,SUBJECT_SPECIFIC
Fen > Mühendislik > Orman Mühendisliği,28,0.5900000000000002,0.4444444444444444,SUBJECT_SPECIFIC
Fen > Mühendislik > Polimer Bilimi,19,0.6100000000000002,0.39344262295081966,SUBJECT_SPECIFIC
Fen > Mühendislik > Robotik,21,0.6500000000000002,0.4,SUBJECT_SPECIFIC
Fen > Mühendislik > Savunma Bilimleri,22,0.5900000000000002,0.5405405405405406,SUBJECT_SPECIFIC
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,23,0.6300000000000002,0.19672131147540983,SUBJECT_SPECIFIC
Fen > Mühendislik > Telekomünikasyon,22,0.6300000000000002,0.43902439024390244,SUBJECT_SPECIFIC
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",41,0.6000000000000002,0.3652173913043478,SUBJECT_SPECIFIC
Fen > Mühendislik > Çevre Mühendisliği,36,0.6300000000000002,0.3333333333333333,SUBJECT_SPECIFIC
Fen > Mühendislik > İmalat Mühendisliği,22,0.5400000000000001,0.1774193548387097,SUBJECT_SPECIFIC
Fen > Mühendislik > İnşaat Mühendisliği,52,0.5800000000000002,0.6,SUBJECT_SPECIFIC
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,26,0.5400000000000001,0.37623762376237624,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Akustik,19,0.4900000000000001,0.509090909090909,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Astronomi ve Astrofizik,22,0.5600000000000002,0.5238095238095238,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Balıkçılık,23,0.5700000000000002,0.4406779661016949,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Biyoloji,60,0.5900000000000002,0.26785714285714285,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,19,0.6800000000000003,0.30303030303030304,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,32,0.5700000000000002,0.4,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Ekoloji,21,0.6900000000000003,0.2,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Entomoloji,24,0.6700000000000003,0.42857142857142855,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",22,0.6300000000000002,0.4444444444444444,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",17,0.5200000000000001,0.15267175572519084,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Katı Hal",20,0.6000000000000002,0.4186046511627907,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Matematik",21,0.5400000000000001,0.25925925925925924,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Nükleer",20,0.5800000000000002,0.6521739130434783,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",20,0.5500000000000002,0.35294117647058826,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Fizik, Uygulamalı",37,0.6000000000000002,0.3835616438356164,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Fizikokimya,19,0.6400000000000002,0.07692307692307693,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Genetik ve Kalıtım,31,0.5400000000000001,0.375,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Kimya, Analitik",24,0.5700000000000002,0.30952380952380953,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Kimya, Organik",24,0.6100000000000002,0.5531914893617021,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Kimya, Tıbbi",19,0.5800000000000002,0.4230769230769231,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Kimya, Uygulamalı",32,0.5200000000000001,0.22857142857142856,SUBJECT_SPECIFIC
"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",17,0.6200000000000002,0.18181818181818182,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Kuş Bilimi,19,0.6000000000000002,0.19607843137254902,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Limnoloji,15,0.6700000000000003,0.3870967741935484,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Mantar Bilimi,27,0.6500000000000002,0.36363636363636365,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Matematik,49,0.5300000000000001,0.3373493975903614,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Mikroskopi,31,0.5300000000000001,0.08121827411167512,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Mineraloji,28,0.5900000000000002,0.32323232323232326,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Optik,22,0.5900000000000002,0.25,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Oşinografi,20,0.5700000000000002,0.17699115044247787,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Paleontoloji,18,0.6400000000000002,0.32,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Parazitoloji,23,0.6400000000000002,0.35,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Spektroskopi,24,0.5600000000000002,0.208955223880597,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Su Kaynakları,39,0.6300000000000002,0.3838383838383838,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Termodinamik,31,0.6000000000000002,0.5063291139240507,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Viroloji,29,0.5100000000000001,0.5614035087719298,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Zooloji,42,0.5900000000000002,0.34615384615384615,SUBJECT_SPECIFIC
Fen > Temel Bilimler > Çevre Bilimleri,127,0.5700000000000002,0.379182156133829,SUBJECT_SPECIFIC
Fen > Temel Bilimler > İstatistik ve Olasılık,32,0.5500000000000002,0.20689655172413793,SUBJECT_SPECIFIC
Fen > Tıp > Acil Tıp,26,0.5500000000000002,0.20754716981132076,SUBJECT_SPECIFIC
Fen > Tıp > Adli Tıp,20,0.6200000000000002,0.35714285714285715,SUBJECT_SPECIFIC
Fen > Tıp > Alerji,19,0.6400000000000002,0.5,SUBJECT_SPECIFIC
Fen > Tıp > Anatomi ve Morfoloji,21,0.5700000000000002,0.21875,SUBJECT_SPECIFIC
Fen > Tıp > Androloji,24,0.5300000000000001,0.5333333333333333,SUBJECT_SPECIFIC
Fen > Tıp > Anestezi,18,0.6000000000000002,0.5882352941176471,SUBJECT_SPECIFIC
Fen > Tıp > Biyofizik,22,0.4800000000000001,0.1111111111111111,SUBJECT_SPECIFIC
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,55,0.4800000000000001,0.2222222222222222,SUBJECT_SPECIFIC
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,23,0.5100000000000001,0.15757575757575756,SUBJECT_SPECIFIC
Fen > Tıp > Cerrahi,36,0.6200000000000002,0.2857142857142857,SUBJECT_SPECIFIC
Fen > Tıp > Dermatoloji,32,0.5800000000000002,0.43333333333333335,SUBJECT_SPECIFIC
Fen > Tıp > Endokrinoloji ve Metabolizma,29,0.5800000000000002,0.4,SUBJECT_SPECIFIC
Fen > Tıp > Enfeksiyon Hastalıkları,39,0.5200000000000001,0.45161290322580644,SUBJECT_SPECIFIC
Fen > Tıp > Fizyoloji,18,0.5800000000000002,0.2222222222222222,SUBJECT_SPECIFIC
Fen > Tıp > Gastroenteroloji ve Hepatoloji,31,0.5900000000000002,0.40816326530612246,SUBJECT_SPECIFIC
Fen > Tıp > Genel ve Dahili Tıp,17,0.7200000000000003,0.21052631578947367,SUBJECT_SPECIFIC
Fen > Tıp > Geriatri ve Gerontoloji,27,0.5700000000000002,0.5454545454545454,SUBJECT_SPECIFIC
Fen > Tıp > Göz Hastalıkları,23,0.6200000000000002,0.5,SUBJECT_SPECIFIC
Fen > Tıp > Halk ve Çevre Sağlığı,31,0.6000000000000002,0.3333333333333333,SUBJECT_SPECIFIC
Fen > Tıp > Hematoloji,25,0.5600000000000002,0.2465753424657534,SUBJECT_SPECIFIC
Fen > Tıp > Hücre Biyolojisi,19,0.5400000000000001,0.2222222222222222,SUBJECT_SPECIFIC
Fen > Tıp > Kadın Hastalıkları ve Doğum,31,0.6100000000000002,0.5660377358490566,SUBJECT_SPECIFIC
Fen > Tıp > Kalp ve Kalp Damar Sistemi,35,0.5500000000000002,0.4782608695652174,SUBJECT_SPECIFIC
Fen > Tıp > Klinik Nöroloji,31,0.5500000000000002,0.17582417582417584,SUBJECT_SPECIFIC
"Fen > Tıp > Kulak, Burun, Boğaz",23,0.5200000000000001,0.19469026548672566,SUBJECT_SPECIFIC
Fen > Tıp > Mikrobiyoloji,49,0.5800000000000002,0.39080459770114945,SUBJECT_SPECIFIC
Fen > Tıp > Nörolojik Bilimler,26,0.5500000000000002,0.2413793103448276,SUBJECT_SPECIFIC
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,19,0.6200000000000002,0.3870967741935484,SUBJECT_SPECIFIC
Fen > Tıp > Onkoloji,91,0.5200000000000001,0.6143790849673203,SUBJECT_SPECIFIC
Fen > Tıp > Ortopedi,40,0.5600000000000002,0.425531914893617,SUBJECT_SPECIFIC
Fen > Tıp > Patoloji,19,0.5300000000000001,0.1391304347826087,SUBJECT_SPECIFIC
Fen > Tıp > Pediatri,67,0.5500000000000002,0.5660377358490566,SUBJECT_SPECIFIC
Fen > Tıp > Periferik Damar Hastalıkları,30,0.6100000000000002,0.2807017543859649,SUBJECT_SPECIFIC
Fen > Tıp > Psikiyatri,59,0.6000000000000002,0.3541666666666667,SUBJECT_SPECIFIC
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",49,0.4600000000000001,0.20161290322580644,SUBJECT_SPECIFIC
Fen > Tıp > Rehabilitasyon,35,0.5600000000000002,0.48717948717948717,SUBJECT_SPECIFIC
Fen > Tıp > Romatoloji,32,0.5500000000000002,0.2616822429906542,SUBJECT_SPECIFIC
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,22,0.6100000000000002,0.1518987341772152,SUBJECT_SPECIFIC
Fen > Tıp > Solunum Sistemi,33,0.6200000000000002,0.3673469387755102,SUBJECT_SPECIFIC
Fen > Tıp > Spor Bilimleri,30,0.5400000000000001,0.7457627118644068,SUBJECT_SPECIFIC
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,24,0.5600000000000002,0.2909090909090909,SUBJECT_SPECIFIC
Fen > Tıp > Temel Sağlık Hizmetleri,17,0.6900000000000003,0.3076923076923077,SUBJECT_SPECIFIC
Fen > Tıp > Transplantasyon,27,0.4,0.06237816764132553,SUBJECT_SPECIFIC
Fen > Tıp > Tropik Tıp,14,0.5400000000000001,0.11594202898550725,SUBJECT_SPECIFIC
Fen > Tıp > Tıbbi Araştırmalar Deneysel,40,0.5500000000000002,0.27184466019417475,SUBJECT_SPECIFIC
Fen > Tıp > Tıbbi Etik,24,0.6100000000000002,0.11494252873563218,SUBJECT_SPECIFIC
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,20,0.6200000000000002,0.1951219512195122,SUBJECT_SPECIFIC
Fen > Tıp > Tıbbi İnformatik,35,0.5800000000000002,0.29508196721311475,SUBJECT_SPECIFIC
"Fen > Tıp > Yoğun Bakım, Tıp",15,0.6000000000000002,0.2222222222222222,SUBJECT_SPECIFIC
Fen > Tıp > Üroloji ve Nefroloji,33,0.5700000000000002,0.2535211267605634,SUBJECT_SPECIFIC
Fen > Tıp > İmmünoloji,23,0.6600000000000003,0.25,SUBJECT_SPECIFIC
Fen > Veterinerlik > Veterinerlik,45,0.5600000000000002,0.32941176470588235,SUBJECT_SPECIFIC
Fen > Ziraat > Bahçe Bitkileri,16,0.7300000000000003,0.2857142857142857,SUBJECT_SPECIFIC
Fen > Ziraat > Bitki Bilimleri,89,0.5400000000000001,0.5296803652968036,SUBJECT_SPECIFIC
Fen > Ziraat > Tarımsal Ekonomi ve Politika,19,0.6400000000000002,0.6190476190476191,SUBJECT_SPECIFIC
Fen > Ziraat > Ziraat Mühendisliği,31,0.6300000000000002,0.16216216216216217,SUBJECT_SPECIFIC
"Fen > Ziraat > Ziraat, Toprak Bilimi",20,0.6600000000000003,0.3333333333333333,SUBJECT_SPECIFIC
Sosyal > Sosyal > Aile Çalışmaları,27,0.5800000000000002,0.6060606060606061,SUBJECT_SPECIFIC
Sosyal > Sosyal > Antropoloji,58,0.6200000000000002,0.26519337016574585,SUBJECT_SPECIFIC
Sosyal > Sosyal > Arkeoloji,26,0.6200000000000002,0.3611111111111111,SUBJECT_SPECIFIC
Sosyal > Sosyal > Asya Çalışmaları,20,0.7300000000000003,0.14634146341463414,SUBJECT_SPECIFIC
Sosyal > Sosyal > Beslenme ve Diyetetik,25,0.6000000000000002,0.5294117647058824,SUBJECT_SPECIFIC
Sosyal > Sosyal > Beşeri Bilimler,23,0.5900000000000002,0.125,SUBJECT_SPECIFIC
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",23,0.6200000000000002,0.4,SUBJECT_SPECIFIC
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,34,0.6100000000000002,0.2057142857142857,SUBJECT_SPECIFIC
Sosyal > Sosyal > Coğrafya,37,0.5600000000000002,0.2222222222222222,SUBJECT_SPECIFIC
Sosyal > Sosyal > Davranış Bilimleri,21,0.6200000000000002,0.25396825396825395,SUBJECT_SPECIFIC
Sosyal > Sosyal > Dil ve Dil Bilim,38,0.6400000000000002,0.36363636363636365,SUBJECT_SPECIFIC
Sosyal > Sosyal > Din Bilimi,42,0.6600000000000003,0.4883720930232558,SUBJECT_SPECIFIC
Sosyal > Sosyal > Edebi Teori ve Eleştiri,18,0.6700000000000003,0.4,SUBJECT_SPECIFIC
Sosyal > Sosyal > Edebiyat,80,0.6200000000000002,0.5276073619631901,SUBJECT_SPECIFIC
Sosyal > Sosyal > Etik,26,0.6600000000000003,0.24242424242424243,SUBJECT_SPECIFIC
Sosyal > Sosyal > Etnik Çalışmalar,24,0.5900000000000002,0.16216216216216217,SUBJECT_SPECIFIC
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",125,0.5800000000000002,0.6184738955823293,SUBJECT_SPECIFIC
"Sosyal > Sosyal > Eğitim, Özel",29,0.6000000000000002,0.5806451612903226,SUBJECT_SPECIFIC
Sosyal > Sosyal > Felsefe,36,0.5900000000000002,0.2809917355371901,SUBJECT_SPECIFIC
"Sosyal > Sosyal > Film, Radyo, Televizyon",24,0.6100000000000002,0.47058823529411764,SUBJECT_SPECIFIC
Sosyal > Sosyal > Folklor,34,0.6600000000000003,0.32608695652173914,SUBJECT_SPECIFIC
Sosyal > Sosyal > Halkla İlişkiler,20,0.6800000000000003,0.35714285714285715,SUBJECT_SPECIFIC
Sosyal > Sosyal > Hemşirelik,46,0.5600000000000002,0.42962962962962964,SUBJECT_SPECIFIC
Sosyal > Sosyal > Hukuk,58,0.5700000000000002,0.5094339622641509,SUBJECT_SPECIFIC
Sosyal > Sosyal > Kadın Araştırmaları,38,0.6100000000000002,0.6933333333333334,SUBJECT_SPECIFIC
Sosyal > Sosyal > Kamu Yönetimi,32,0.6900000000000003,0.39436619718309857,SUBJECT_SPECIFIC
Sosyal > Sosyal > Kentsel Çalışmalar,26,0.6300000000000002,0.47619047619047616,SUBJECT_SPECIFIC
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,22,0.6300000000000002,0.32432432432432434,SUBJECT_SPECIFIC
Sosyal > Sosyal > Kültürel Çalışmalar,26,0.6700000000000003,0.30303030303030304,SUBJECT_SPECIFIC
Sosyal > Sosyal > Madde Bağımlılığı,16,0.6200000000000002,0.5625,SUBJECT_SPECIFIC
Sosyal > Sosyal > Mantık,20,0.7500000000000003,0.25,SUBJECT_SPECIFIC
Sosyal > Sosyal > Müzik,23,0.7000000000000003,0.24242424242424243,SUBJECT_SPECIFIC
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,16,0.7000000000000003,0.4,SUBJECT_SPECIFIC
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,27,0.6400000000000002,0.14705882352941177,SUBJECT_SPECIFIC
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",41,0.6100000000000002,0.4634146341463415,SUBJECT_SPECIFIC
Sosyal > Sosyal > Psikoloji,65,0.5800000000000002,0.3561643835616438,SUBJECT_SPECIFIC
Sosyal > Sosyal > Sanat,54,0.5800000000000002,0.5504587155963303,SUBJECT_SPECIFIC
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,45,0.6200000000000002,0.46153846153846156,SUBJECT_SPECIFIC
Sosyal > Sosyal > Siyasi Bilimler,45,0.6600000000000003,0.26262626262626265,SUBJECT_SPECIFIC
Sosyal > Sosyal > Sosyal Çalışma,28,0.6500000000000002,0.1951219512195122,SUBJECT_SPECIFIC
Sosyal > Sosyal > Sosyoloji,62,0.5600000000000002,0.24034334763948498,SUBJECT_SPECIFIC
Sosyal > Sosyal > Tarih,80,0.6100000000000002,0.31627906976744186,SUBJECT_SPECIFIC
Sosyal > Sosyal > Tiyatro,22,0.5600000000000002,0.358974358974359,SUBJECT_SPECIFIC
Sosyal > Sosyal > Uluslararası İlişkiler,37,0.6700000000000003,0.38095238095238093,SUBJECT_SPECIFIC
Sosyal > Sosyal > Çevre Çalışmaları,56,0.6800000000000003,0.23404255319148937,SUBJECT_SPECIFIC
Sosyal > Sosyal > İktisat,79,0.5900000000000002,0.4479166666666667,SUBJECT_SPECIFIC
Sosyal > Sosyal > İletişim,61,0.6200000000000002,0.4251968503937008,SUBJECT_SPECIFIC
Sosyal > Sosyal > İş,0,0.64,0.0,GLOBAL_FALLBACK
Sosyal > Sosyal > İşletme,71,0.5900000000000002,0.3333333333333333,SUBJECT_SPECIFIC
Sosyal > Sosyal > İşletme Finans,24,0.5800000000000002,0.34615384615384615,SUBJECT_SPECIFIC
