external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1394836,1,Fen,Fen > Temel Bilimler,Parazitoloji,Fen > Temel Bilimler > Parazitoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları"
1381981,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Androloji || Üroloji ve Nefroloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Androloji || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon
1402014,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Psikiyatri
1391322,3,Sosyal,Sosyal > Sosyal,Tiyatro || Beslenme ve Diyetetik || Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim"
1372188,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Sağlık Politikaları ve Hizmetleri || Androloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Androloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1385415,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Bilim Felsefesi ve Tarihi || Ortaçağ ve Rönesans Çalışmaları || Biyofizik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyofizik,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1450478,2,Sosyal,Sosyal > Sosyal,Etik || Sosyoloji,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sosyoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1333640,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Fizikokimya || Siyasi Bilimler,Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Siyasi Bilimler,Fen > Temel Bilimler > Paleontoloji
1368995,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Ortaçağ ve Rönesans Çalışmaları || Hücre Biyolojisi || Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Hücre Biyolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları
1398476,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi"
1391558,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Edebiyat || Oşinografi || Tıbbi Etik,Sosyal > Sosyal > Edebiyat || Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1371467,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,"Fizikokimya || Bilgi, Belge Yönetimi || Tropik Tıp","Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Tıp > Tropik Tıp",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro
1309491,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Matematik || Siyasi Bilimler || Davranış Bilimleri","Fen > Temel Bilimler > Fizik, Matematik || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Davranış Bilimleri","Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji"
1393745,3,Fen,Fen > Tıp || Fen > Mühendislik,"Klinik Nöroloji || Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1363268,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,Akustik || Bilim Felsefesi ve Tarihi || Periferik Damar Hastalıkları,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Tıp > Periferik Damar Hastalıkları,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı"
1395806,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme
1260542,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Ortaçağ ve Rönesans Çalışmaları || Biyokimya ve Moleküler Biyoloji || Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme"
1374101,3,Fen,Fen > Tıp || Fen > Mühendislik,Biyofizik || İnşaat ve Yapı Teknolojisi || Üroloji ve Nefroloji,Fen > Tıp > Biyofizik || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik
1381963,1,Fen,Fen > Temel Bilimler,İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1389465,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Ekoloji || Fizik, Akışkanlar ve Plazma || İnşaat Mühendisliği","Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1399555,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Temel Bilimler,Pediatri || Siyasi Bilimler || Ekoloji,Fen > Tıp > Pediatri || Sosyal > Sosyal > Siyasi Bilimler || Fen > Temel Bilimler > Ekoloji,
1387234,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik"
1398044,1,Fen,Fen > Temel Bilimler,Oşinografi,Fen > Temel Bilimler > Oşinografi,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1398867,2,Fen,Fen > Tıp,Tıbbi Etik || Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik"
1363519,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Bilgisayar Bilimleri, Yapay Zeka || Orman Mühendisliği || Bitki Bilimleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat"
1429223,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Enfeksiyon Hastalıkları || Bilim Felsefesi ve Tarihi","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Enfeksiyon Hastalıkları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri
1363971,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Katı Hal || Siyasi Bilimler","Fen > Temel Bilimler > Fizik, Katı Hal || Sosyal > Sosyal > Siyasi Bilimler","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji"
1388521,1,Fen,Fen > Tıp,Patoloji,Fen > Tıp > Patoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları
1402390,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,Balıkçılık || Enfeksiyon Hastalıkları || Denizcilik,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Denizcilik,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1386322,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi"
1390122,1,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi
1398108,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,Tropik Tıp || Fizikokimya || Davranış Bilimleri,Fen > Tıp > Tropik Tıp || Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Davranış Bilimleri,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1397475,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Mühendislik, Biyotıp || Spektroskopi","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Spektroskopi",Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik
1442501,3,Fen,Fen > Temel Bilimler,"Fizikokimya || Oşinografi || Kimya, Uygulamalı","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Kimya, Uygulamalı","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1240629,3,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizikokimya || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji"
1402380,3,Fen,Fen > Veterinerlik || Fen > Tıp,Veterinerlik || Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat
1372186,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Çevre Bilimleri || Fizik, Matematik || Siyasi Bilimler","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik || Sosyal > Sosyal > Siyasi Bilimler","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1409730,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler
1398513,3,Fen,Fen > Tıp || Fen > Mühendislik,"Psikiyatri || Mikrobiyoloji || Malzeme Bilimleri, Özellik ve Test","Fen > Tıp > Psikiyatri || Fen > Tıp > Mikrobiyoloji || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları
1395617,3,Fen,Fen > Tıp || Fen > Mühendislik,Enfeksiyon Hastalıkları || Tıbbi Laboratuar Teknolojisi || Denizcilik,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Mühendislik > Denizcilik,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği
1401506,2,Fen,Fen > Tıp || Fen > Mühendislik,Anatomi ve Morfoloji || Jeokimya ve Jeofizik,Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji
1372540,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Sosyoloji || Etik || Malzeme Bilimleri, Kâğıt ve Ahşap","Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Etik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar
1377163,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Odyoloji ve Konuşma-Dil Patolojisi || Edebiyat || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Edebiyat || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri
1380374,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik
1393285,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik"
1379705,2,Fen,Fen > Temel Bilimler,"Ekoloji || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi"
1395379,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Diş Hekimliği,"Odyoloji ve Konuşma-Dil Patolojisi || Bilgisayar Bilimleri, Yapay Zeka || Diş Hekimliği","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Diş Hekimliği > Diş Hekimliği",Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1391660,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Spektroskopi || Biyofizik || Ortaçağ ve Rönesans Çalışmaları,Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji"
1384314,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,Bitki Bilimleri || Viroloji || Tıbbi Araştırmalar Deneysel,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1393281,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon
1317608,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Araştırmalar Deneysel || Oşinografi || Spor Bilimleri,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat
1415818,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,Parazitoloji || Sağlık Politikaları ve Hizmetleri || Psikiyatri,Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Psikiyatri,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji
1390193,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1392310,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Tıbbi Etik || Edebi Teori ve Eleştiri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri
1370411,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği"
1384328,1,Fen,Fen > Temel Bilimler,Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1310732,3,Fen,Fen > Tıp || Fen > Mühendislik,"Klinik Nöroloji || Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer"
1366385,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Davranış Bilimleri || Cerrahi || Tıbbi İnformatik,Sosyal > Sosyal > Davranış Bilimleri || Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi İnformatik,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1376905,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Biyotıp || Spektroskopi || Jeoloji","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Jeoloji",Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1392186,1,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya"
1346538,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Arkeoloji || Acil Tıp || Termodinamik,Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Acil Tıp || Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık
1352235,1,Sosyal,Sosyal > Sosyal,Sosyoloji,Sosyal > Sosyal > Sosyoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık
1341569,2,Fen,Fen > Mühendislik,"Jeoloji || Mühendislik, Biyotıp","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Biyotıp",Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1373680,2,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik || Müzik,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Müzik,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi"
1365361,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Partiküller ve Alanlar || Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Mühendislik, Deniz"
1226476,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri
1383624,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Davranış Bilimleri || Bilgisayar Bilimleri, Donanım ve Mimari","Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi
1380429,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1399337,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Asya Çalışmaları || Siyasi Bilimler || Fizikokimya,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler || Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Endüstri Mühendisliği
1373103,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı"
