Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels,Target_Label_Error,Tuned_Score
1.06,1.07,1129,234,1422,0.35067371652737506,0.3191555417572183,0.334173100365705,0.3512864947146219,0.31807786385600323,0.3130317072077947,0.35232087481638646,2.105206463195691,0.39479353680430895,0.3302251649976619
1.06,1.08,1129,171,1485,0.34829564630442117,0.3203973921142502,0.33376455368693403,0.34912545186756017,0.3193503049897661,0.3126284832760613,0.3514129497073842,2.127827648114901,0.3721723518850988,0.33004283016808306
1.06,1.09,1129,128,1528,0.3471268219132183,0.3216392424712822,0.3338973491257755,0.3495376099196367,0.3209213725522129,0.31325794864668366,0.3512086238118554,2.1432675044883305,0.3567324955116695,0.3303300241706588
1.06,1.1,1129,97,1559,0.346,0.3222601676497982,0.3337084070085195,0.34865800279485387,0.32166607502746464,0.31327134511742216,0.35070080129326087,2.154398563734291,0.34560143626570916,0.3302523926458624
1.06,1.11,1129,84,1572,0.3454182604357226,0.3224153989444272,0.3335206744279406,0.3484537046808342,0.32198658784797746,0.3133542876268553,0.35040157927052007,2.1590664272890483,0.3409335727109517,0.3301113387008311
1.06,1.12,1129,69,1587,0.34505640345056404,0.3228810928283142,0.33360064153969526,0.34787706071035024,0.3226116937362412,0.31336832536476705,0.3503451545462317,2.164452423698384,0.3355475763016158,0.3302451657766791
1.06,1.1300000000000001,1129,59,1597,0.34498178204703545,0.3233467867122012,0.33381410256410254,0.3476880912777552,0.32293542812151405,0.31346624677729684,0.3504580039948083,2.1680430879712747,0.33195691202872535,0.3304945334438153
1.06,1.1400000000000001,1129,45,1611,0.3445142101784534,0.32365724930145917,0.33376020489835123,0.3474150282420422,0.3231892714231883,0.3134341802639447,0.35024256413843485,2.1730700179533216,0.32692998204667845,0.3304909050778844
1.06,1.1500000000000001,1129,36,1620,0.3446625969311995,0.32427817447997515,0.33415980164760456,0.34748217055188396,0.32366902315294005,0.3137005120178698,0.35030668314330793,2.176301615798923,0.323698384201077,0.3309228178055938
1.07,1.07,1000,255,1530,0.34491803278688526,0.32660664389941013,0.3355126774039228,0.3471164665094971,0.32511536093012816,0.3146761557439146,0.3538913629757436,2.190305206463196,0.3096947935368042,0.3324157294685548
1.07,1.08,1000,188,1597,0.34246797470407003,0.3278484942564421,0.33499881037354273,0.34484766927065524,0.32638780206389106,0.31414016387311816,0.3528637490576449,2.214362657091562,0.285637342908438,0.33214243694445833
1.07,1.09,1000,143,1642,0.3412749517063748,0.3290903446134741,0.33507191401928244,0.34507057305286754,0.3279588696263379,0.31472371423241596,0.3525995787575679,2.2305206463195693,0.26947935368043074,0.33237712048247814
1.07,1.1,1000,109,1676,0.3400576368876081,0.32971126979199006,0.3348045397225725,0.34412594654211787,0.3287035721015895,0.3146689131267116,0.35200797407260603,2.2427289048473966,0.2572710951526034,0.33223182877104646
1.07,1.11,1000,96,1689,0.3395111040102253,0.3298665010866191,0.3346193213132824,0.34393678739938516,0.32902408492210233,0.3147536270249313,0.3517087520498652,2.2473967684021545,0.2526032315978455,0.33209328899730395
1.07,1.12,1000,81,1704,0.33917755817660183,0.33033219497050603,0.334696445423089,0.34338122118808273,0.3296491908103662,0.31476534853573407,0.3516523273255769,2.25278276481149,0.24721723518851002,0.3322242730712039
1.07,1.1300000000000001,1000,68,1717,0.3389533958962939,0.33079788885439304,0.3348259879016419,0.34303119824418776,0.32997292519563903,0.31479740710437615,0.3516694257268764,2.257450628366248,0.24254937163375212,0.3324004941853044
1.07,1.1400000000000001,1000,52,1733,0.33841028081865776,0.33110835144365103,0.3347194978422911,0.34257164509499877,0.3302267684973133,0.3146878110932684,0.3513582348232258,2.2631956912028723,0.23680430879712766,0.3323514547543198
1.07,1.1500000000000001,1000,41,1744,0.33845422869813113,0.331729276622167,0.33505801191596113,0.3425140117685229,0.33070652022706504,0.3148864383979743,0.3513146338999122,2.2671454219030522,0.23285457809694776,0.33272946613499166
1.08,1.08,879,197,1709,0.33765625,0.33545482769326296,0.33655193895031926,0.34164509233696533,0.3341520494717321,0.3162074745621268,0.3529865725736462,2.2980251346499103,0.20197486535008968,0.33453219029681835
1.08,1.09,879,151,1755,0.33648774433757367,0.33669667805029496,0.3365921787709497,0.3419352331183766,0.335723117034179,0.3167847977706305,0.3526864956308403,2.3145421903052066,0.18545780969479342,0.33473760067400177
1.08,1.1,879,115,1791,0.33523603825979637,0.33731760322881094,0.3362735995047973,0.3409977249410314,0.3364678195094306,0.31669330890189895,0.3520128186196409,2.3274685816876124,0.1725314183123876,0.3345482853216734
1.08,1.11,879,101,1805,0.33466748768472904,0.3374728345234399,0.3360643066934611,0.3407856836441441,0.33678833232994343,0.31675856629301086,0.35166572107326144,2.332495511669659,0.16750448833034115,0.3343892618101577
1.08,1.12,879,85,1821,0.3344594594594595,0.33809375970195593,0.3362667901806392,0.34033474181289597,0.33751809546572165,0.31683893411376585,0.35170504739625025,2.3382405745062838,0.16175942549371625,0.334649195925702
1.08,1.1300000000000001,879,72,1834,0.33425287356321837,0.3385594535858429,0.3363923806585949,0.34000664185436724,0.3378418298509945,0.31687373969715693,0.35172214579754973,2.342908438061041,0.1570915619389588,0.3348214650392053
1.08,1.1400000000000001,879,54,1852,0.333791838606144,0.3390251474697299,0.3363881401617251,0.33954292117034723,0.3381366987936943,0.3167819010491966,0.35149473706026674,2.349371633752244,0.15062836624775588,0.3348818564992475
1.08,1.1500000000000001,879,42,1864,0.3337909992372235,0.33964607264824587,0.3366930830191583,0.3394729213664552,0.3386164505234461,0.3169489377143275,0.35141522949422405,2.3536804308797126,0.14631956912028743,0.3352298873279554
1.09,1.09,756,162,1867,0.33258494237389613,0.3449239366656318,0.33864207879295893,0.3397633569532103,0.34433769947962956,0.3191757701114715,0.35425897860368233,2.398922800718133,0.10107719928186709,0.33763130680014025
1.09,1.1,756,123,1906,0.33154761904761904,0.3458553244334058,0.33855037228384743,0.3390116520010456,0.34536511069912845,0.3192896166271395,0.35376483480612747,2.4129263913824057,0.08707360861759428,0.3376796361976715
1.09,1.11,756,106,1923,0.33100786700311713,0.34616578702266376,0.3384171788451324,0.3389460008617615,0.3459555290527047,0.31955432569382536,0.3534604832629967,2.4190305206463196,0.08096947935368037,0.3376074840515956
1.09,1.12,756,88,1941,0.3308660251665433,0.34694194349580876,0.33871334394180497,0.3385271208687913,0.3468167846276676,0.31970339391460634,0.35356136383066367,2.4254937163375225,0.07450628366247747,0.3379682811051802
1.09,1.1300000000000001,756,75,1954,0.33067375886524825,0.34740763737969577,0.3388342165026495,0.3382421153544124,0.3471405190129404,0.3197389636550504,0.35357846223196315,2.43016157989228,0.06983842010772001,0.3381358323015723
1.09,1.1400000000000001,756,57,1972,0.3302387267904509,0.3478733312635827,0.3388267311762927,0.33786294709703907,0.34743538795564033,0.31966585525975627,0.35335105349468005,2.436624775583483,0.0633752244165171,0.3381929789321275
1.09,1.1500000000000001,756,45,1984,0.33024418946749046,0.34849425644209875,0.3391238670694864,0.33780474947947353,0.34791513968539206,0.3198315089332842,0.35327154592863746,2.4409335727109513,0.05906642728904865,0.3385332027965959
1.1,1.1,653,126,2006,0.3290481005344504,0.3536168891648556,0.3408903853348298,0.33669937363062463,0.35275540545051753,0.3213445048337413,0.3551366965370556,2.4858168761220827,0.014183123877917314,0.3407485540960506
1.1,1.11,653,107,2025,0.32843560933448573,0.3539273517541136,0.3407053197848177,0.3365317134280306,0.3533458238040938,0.32155222386014676,0.3547365939466478,2.4926391382405746,0.007360861759425408,0.34063171116722346
1.1,1.12,653,89,2043,0.32830459770114945,0.3547035082272586,0.34099388151022236,0.33612358469905507,0.35420707937905677,0.32169049184675014,0.3548374745143147,2.4991023339317775,0.0008976660682225024,0.34098490484954014
1.1,1.1300000000000001,653,76,2056,0.32812275921411155,0.3551692021111456,0.34111069698099145,0.33584778386868486,0.35453081376432954,0.32172352026037565,0.35485457291561423,2.503770197486535,0.003770197486534954,0.3410729950061261
1.1,1.1400000000000001,653,58,2074,0.32770705192390215,0.3556348959950326,0.34110027544107796,0.3354760554201861,0.3548256827070294,0.3216451137022548,0.3546271641783312,2.510233393177738,0.01023339317773786,0.3409979415093006
1.1,1.1500000000000001,653,45,2087,0.3276699029126214,0.3562558211735486,0.3413654618473896,0.3354263479276472,0.35530543443678114,0.321811361026752,0.35454765661228854,2.5149012567324953,0.014901256732495316,0.3412164492800646
1.11,1.11,570,111,2104,0.32545045045045046,0.35889475318224157,0.3413553816624834,0.334197556349984,0.3579423860134812,0.32233888428646995,0.3551731731264945,2.5508078994614003,0.0508078994614003,0.3408473026678694
1.11,1.12,570,93,2122,0.3253299634934007,0.3596709096553865,0.34163963432615746,0.3338181242048059,0.3588036415884441,0.3224743541346543,0.3552740536941614,2.557271095152603,0.0572710951526032,0.3410669233746314
1.11,1.1300000000000001,570,79,2136,0.3251121076233184,0.3601366035392735,0.34172926793342173,0.33353644967479745,0.35912737597371697,0.32248994630889427,0.3552313076909127,2.56229802513465,0.062298025134650103,0.34110628768207524
1.11,1.1400000000000001,570,61,2154,0.32471344702264465,0.3606022974231605,0.34171815239776404,0.3331742719470185,0.3594222449164169,0.3224104363936258,0.35500389895362966,2.5687612208258526,0.06876122082585256,0.3410305401895055
1.11,1.1500000000000001,570,48,2167,0.3246825729035859,0.3612232226016765,0.3419795723418326,0.33312952460479256,0.3599019966461686,0.32256872447151974,0.3549243913875871,2.5734290843806105,0.07342908438061047,0.3412452814980265
1.12,1.12,492,93,2200,0.3231657048639736,0.3651040049674014,0.34285714285714286,0.33170084819196016,0.3638958665814988,0.32352709803981367,0.35645042370356556,2.613285457809695,0.1132854578096949,0.3417242882790459
1.12,1.1300000000000001,492,79,2214,0.3229566648381788,0.3655696988512884,0.34294451725644387,0.33144383506417036,0.36421960096677164,0.32354124309950133,0.35640767770031684,2.6183123877917414,0.11831238779174136,0.34176139337852646
1.12,1.1400000000000001,492,61,2232,0.3225718194254446,0.36603539273517544,0.34293193717277487,0.33111896858055,0.36451446990947145,0.32346972694957105,0.3561802689630338,2.6247755834829443,0.12477558348294426,0.3416841813379454
1.12,1.1500000000000001,492,48,2245,0.3225454048887068,0.3666563179136914,0.34318924809298945,0.3310591424671613,0.36499422163922324,0.32361568281670855,0.35610076139699126,2.629443447037702,0.12944344703770216,0.3418948136226124
1.1300000000000001,1.1300000000000001,428,81,2276,0.3213804259908331,0.3700714063955293,0.344011544011544,0.33021409502779453,0.3683133075673483,0.32457878947047586,0.355975943067505,2.6635547576301617,0.1635547576301617,0.34237599643524236
1.1300000000000001,1.1400000000000001,428,62,2295,0.3209627537985747,0.37053710027941633,0.3439729087110022,0.32987716002746387,0.36860817651004824,0.3244857492961534,0.3556767210447641,2.6703770197486536,0.1703770197486536,0.3422691385135157
1.1300000000000001,1.1500000000000001,428,49,2308,0.32093959731543625,0.3711580254579323,0.3442268931759286,0.3298208841119508,0.3690879282397999,0.32462870643494646,0.35559721347872153,2.675044883303411,0.17504488330341106,0.3424764443428945
1.1400000000000001,1.1400000000000001,377,63,2345,0.3186521623772884,0.37286556969885126,0.3436337625178827,0.32756653522987567,0.3707205729180735,0.32408032869994585,0.3544319574301621,2.7066427289048476,0.20664272890484758,0.3415673352288342
1.1400000000000001,1.1500000000000001,377,50,2358,0.31863329360349624,0.3734864948773673,0.34388622882870007,0.32750791698642784,0.3712003246478252,0.3242179253785663,0.3543524498641195,2.711310592459605,0.21131059245960504,0.341773122904104
1.1500000000000001,1.1500000000000001,328,50,2407,0.31742711465551054,0.3769015833592052,0.3446171315023774,0.32607511444185433,0.37398408507216435,0.32467056998346966,0.3534906904386258,2.7464991023339316,0.24649910233393157,0.3421521404790381
