embedding_row,external_id,doi,language,title,split
46,1245579,10.17341/gazimmfd.1202033,TUR,Elektrikli araçların kablosuz güç aktarım sistemi ile şarj edilmesi için kullanılan farklı transformatör modellerinin sonlu elemanlar yöntemi ile tasarımı ve analizi,REFERENCE
48,1247299,10.28979/jarnas.1350766,ENG,"Optical and Electrical Characterization of Crystallized M:$WO_3$ (Cu, Fe, Ni) Films in Acidic Medium",REFERENCE
53,1249462,10.18016/ksutarimdoga.vi.1332554,TUR,"İstilâcı Yabancı Bitkilerin Girişi ve Yayılmasında Kuş Göçlerinin Muhtemel Rolü: Bir Durum Tespiti, Solanum elaeagnifolium Cav.",REFERENCE
54,1249535,10.18016/ksutarimdoga.vi.1280166,ENG,"Freshwater Malacofauna and Distribution of Trabzon, Türkiye",REFERENCE
57,1252638,10.18016/ksutarimdoga.vi.1313318,TUR,Kura-Aras Nehir Havzası ve Doğu Karadeniz Akarsuları Trichoptera Faunası Üzerine Bir Ön Araştırma,REFERENCE
60,1253420,10.5152/electrica.2023.23080,ENG,A Machine Learning Approach Based on Indoor Target Positioning by Using Sensor Data Fusion and Improved Cosine Similarity,REFERENCE
62,1254059,10.35163/bagbahce.1247275,TUR,Türkiye Suyosunları (Algler) Listesi'ne Eklentiler,REFERENCE
64,1254063,10.14686/buefad.1216673,TUR,Yeni Tip Korona Virüsü Sürecinde Öğrenme Motivasyonunun Çevrimiçi Öğrenme Ortamlarının Kabulü Üzerindeki Etkisi: Bir Yapısal Regresyon Analizi,REFERENCE
68,1254932,10.69601/meandrosmdj.1491677,TUR,Üç Boyutlu Yazıcı ile Üretilen Uygun Fiyatlı ve Kullanışlı Alternatif Videolaringoskop: İlk Adım,REFERENCE
78,1257602,10.17341/gazimmfd.1277335,TUR,Nötron radyasyondan korunmak için bor katkılı yüzey kaplaması oluşturulması ve karakterizasyonu,REFERENCE
84,1258066,121E122,TUR,Zihinsel Aktivitelerin Tanınması için Elektroensefalografi Kanallarının Aktiviteye Özgü Uyumlarının Zamansal Organizasyonuna Dayalı Yeni Yöntemler,REFERENCE
85,1258657,119E584,TUR,"Kuantum Patika Hesaplamanın Kompleksite Teorik Temelleri,  Evrensel Kuantum Bilgisayar Modelleri,  Kavram İspat Simülasyon Ve Deneyleri Ile Sayısal Problem Çözme Uygulamaları",REFERENCE
90,1259025,10.31796/ogummf.1437602,TUR,BENZO[B]TİYOFEN BAZLI ORGANİK BİLEŞİKLERİN SENTEZİ VE ANOT KATALİZÖRÜ OLARAK HİDRAZİN ELEKTROOKSİDASYON PERFORMANSI,REFERENCE
100,1260380,10.17482/uumfd.1309112,TUR,HESAPLAMALI AKIŞKANLAR DİNAMİĞİ İLE AÇIK KANAL AKIMINDA BİTKİ ÖRTÜSÜNÜN AKIM ÖZELLİKLERİNE ETKİSİNİN ANALİZİ,REFERENCE
104,1260543,10.58348/denetisim.1504346,TUR,ISO 56002 İNOVASYON YÖNETİM SİSTEMİ KAPSAMINDA KÜLTÜREL BOYUTLAR İLE ÖRGÜTSEL KÜLTÜR ETKİLEŞİMİ,REFERENCE
109,1260846,10.18596/jotcsa.1425866,ENG,Half-metallic ferromagnetism in Fe-doped and Zn-vacancy defected ZnSe: First-principles investigation,REFERENCE
114,1261517,10.34088/kojose.1267986,ENG,Development of a New Method to Optimize Operations of an Existing Crude Unit,REFERENCE
115,1261536,10.18185/erzifbed.1465583,TUR,Sinter Fabrikası Dairesel Soğutucu Baca Gazından Enerji Üretimi,REFERENCE
116,1261544,10.18185/erzifbed.1408358,TUR,Kısıtlı Minimal Süpersimetri Tip-I Seesaw Modelinde Tau’nun Lepton-Gamma Bozunma Lepton Lezzeti İhlali,REFERENCE
121,1262023,123E017,TUR,Spectre Saldırılarının Önden Yürütüm Yöntemi Kullanılarak Minimum Performans Kaybıyla Önlenmesi,REFERENCE
130,1264107,10.36306/konjes.1496688,ENG,THEORETICAL INVESTIGATION FOR YTTERBIUM EFFECT ON RADIATION SHIELDING CHARACTERISTICS OF 50Bi2O3-15Li2O-15PbO-(20-X)B2O3-Yb2O3 BORATE GLASSES,REFERENCE
135,1264194,120Z743,TUR,"Molekül İçi Küme Yaklaşımı Uygulanmış Möller-Plesset Pertürbasyon Teorisi Yöntemlerinin Geliştirilmesi, Cpu ve Gpu İçin Paralel Programlanması ve Boya Bazlı Foto-Elektrokimyasal Güneş Hücresine Uygulanması",REFERENCE
137,1264639,10.55730/1300-0632.4096,ENG,A single operational amplifier-based grounded meminductor mutators and their applications,REFERENCE
138,1264824,10.12714/egejfas.41.3.01,TUR,G20 ülkeleri içinde 18 ülkenin okyanus ve deniz sağlığı performanslarının analizi: CEBM tabanlı TOPSIS yöntemi ile bir uygulama,REFERENCE
139,1264825,10.12714/egejfas.41.3.02,TUR,"Mystus vittatus (Hamilton, 1822)’un doğal ve kültür ortamındaki boy-ağırlık ilişkisi ve kondisyon faktörü",REFERENCE
141,1264827,10.12714/egejfas.41.3.04,TUR,Ulva sp.'nin aktif bileşiklerinin elde edilmesi için ekstraksiyon koşullarının optimizasyonu,REFERENCE
155,1265569,10.34248/bsengineering.1463296,TUR,BENT KAPAĞI ALTINDAN GEÇEN AKIMIN OLUŞTURDUĞU HİDROLİK SIÇRAMANIN KONUMUNUN DENEYSEL VE NÜMERİK OLARAK BELİRLENMESİ,REFERENCE
157,1265690,10.31466/kfbd.1416995,TUR,"Yüksek Enerjili Patlayıcı Moleküllerin Yapısal, Spektroskopik ve Elektronik Özelliklerinin Ab-initio Çalışması: YFT/TD-YFT Hesaplamaları",REFERENCE
158,1265824,10.18393/ejss.1181205,ENG,Seasonal fluctuations in phthalates’ contamination in pond water: A case study,REFERENCE
161,1266137,10.5961/higheredusci.1468160,TUR,Argümantasyonla Desteklenmiş PDÖ Yaklaşımında HDR Modeli Kullanılarak Geliştirilen Senaryolarla İlgili Öğrenci Görüşleri Nelerdir?: Nöroendokrin,REFERENCE
175,1269199,10.21923/jesd.1405468,TUR,"SWEEP SİNYALİ PARAMETRE SEÇİMİNDE ÖNERİLEN TEST ATIŞLARI,  FARKLI KAYAÇ TÜRLERİ ÜZERİNDE YAPILAN BİR UYGULAMANIN PERSPEKTİFİNDEN VİBROSİSMİK PARAMETRELERİ İÇİN BİR METODOLOJİ",REFERENCE
183,1273333,10.18182/tjf.1533024,TUR,Beklenmeyen dağılım: İklim değişikliği sonucu Çöl Koşarı’nın (Cursorius cursor) Orta Anadolu'ya hareketi,REFERENCE
193,1278140,10.30939/ijastech..1509396,ENG,Numerical Investigation of Flow Characteristics in Internally Flowing Pipes with Varying Roughness and Helical Angles of Vortex Generators,REFERENCE
197,1278753,10.17474/artvinofd.1529475,TUR,İzmir Yalıçapkını (Halcyon smyrnensis) iklim değişikliğine direnebilecek mi?,REFERENCE
205,1282119,10.36519/kd.2024.5054,TUR,Örnek Bir Hekim ve İdealist Bir Bilim İnsanı: Prof. Dr. Ekrem Kadri Unat,REFERENCE
211,1283181,10.5505/pajes.2023.25256,TUR,Komagataeibacter xylinus S4 suşundan bakteriyel selüloz üretimi ve karakterizasyonu,REFERENCE
213,1283643,10.51537/chaos.1466919,ENG,Performance Evaluation of FPGA-Based Design of Modified Chua Oscillator,REFERENCE
219,1285284,10.33769/aupse.1434783,ENG,Search potential of the high energy-large hadron collider for spin-1/2 excited quarks in di-jet final state,REFERENCE
226,1286190,10.17714/gumusfenbil.1471768,TUR,"Türkiye’nin Doğu Karadeniz kıyılarından toplanan Cystoseira barbata numunelerindeki 226Ra, 232Th, 137Cs ve 40K aktivite konsantrasyonları",REFERENCE
228,1287147,10.5578/flora.2024041220,TUR,Visseral Layşmanyazis Tedavisi,REFERENCE
239,1288647,10.58559/ijes.1570736,ENG,Evaluating machine learning techniques for fluid mechanics: Comparative  analysis of accuracy and computational efficiency,REFERENCE
243,1290762,10.21605/cukurovaumfd.1605975,TUR,Torsiyonel Rijit Fan Kaplinlerinin Tasarlanması ve Optimizasyonu,REFERENCE
249,1292453,10.18586/msufbd.1536997,TUR,Non-Abelyen Gauge Teorileri ve Ortaya Çıkan Uzay-Zaman Yapıları: Kuantum Gravitasyona Yeni Bir Yaklaşım,REFERENCE
253,1293496,10.33171/dtcfjournal.2024.64.2.29,TUR,HARUKİ MURAKAMİ’NİN “ZEMBEREKKUŞU’NUN GÜNCESİ” BAŞLIKLI ROMANINDA BÜYÜLÜ GERÇEKÇİLİK KAPSAMINDA “KUYU” İMGESİ,REFERENCE
260,1294371,10.26468/trakyasobed.1479079,TUR,GALA VE PAMUKLU GÖLLERİ SU YÜZEYİ DEĞİŞİM ALANLARININ UZAKTAN ALGILAMA TEKNİKLERİ İLE BELİRLENMESİ VE ÇEVRESEL ETKİLERİN İZLENMESİ,REFERENCE
266,1295422,10.58626/menba.1517450,TUR,"Ordu ili (Türkiye) kıyılarında mikroplastiklerin karakterizasyonu, bolluğu ve dağılımı",REFERENCE
273,1297168,10.59313/jsr-a.1427372,ENG,Buckling behavior of simply supported tapered square plates,REFERENCE
274,1297329,10.54600/igdirsosbilder.1496350,TUR,Barışçıl Kaplan: ASEAN Yolu’nda Barış’ın Tesisi ve Sürdürülebilirliğinde Zorluklar,REFERENCE
281,1298639,10.25288/tjb.1570386,TUR,"Paleobiyolojik Jeosit Kavramı: Doğu Karadeniz’in K/Pg Jeositlerinde Referans Bir Çalışma, KD Türkiye",REFERENCE
282,1298641,10.25288/tjb.1570701,TUR,"Beyşehir Göl Havzası Çevresindeki Çökellerin Kuvaterner Stratigrafisi, Gastropoda Faunası ile Paleoiklimi ve Paleoekolojisi",REFERENCE
283,1298798,10.7240/jeps.1506790,TUR,"Türkiye, Hindistan ve Brezilya’daki Petrol Kiralarının Otoregresif Kesirli Bütünleşik Hareketli Ortalama (ARFIMA) Modeli ile Belirlenmesi",REFERENCE
286,1299791,10.17671/gazibtd.1553548,TUR,Gelişmiş Android Kötü Amaçlı Yazılım Tespiti: Derin Öğrenme ve XGBoost Tekniklerinin Birleştirilmesi,REFERENCE
289,1300322,10.18038/estubtda.1217193,ENG,AN APPLICATION FOR THE CALIBRATION OF THE TWO-PRESSURE HUMIDITY GENERATOR,REFERENCE
305,1302317,10.15182/diclesosbed.1604474,TUR,GÜNEY KAHRAMANMARAŞ’IN HOLOSEN DÖNEM PALEOİKLİMİ: MAKROFİZİKSEL İKLİM MODELİ ÖN SONUÇLARI,REFERENCE
309,1302655,10.17780/ksujes.1577380,TUR,ARI KOVANLARININ ÇEVRESEL VE AKUSTİK VERİLERE DAYALI DURUM ANALİZİ: NORMAL VE ÖZEL KOŞULLARIN KARŞILAŞTIRILMASI,REFERENCE
321,1303236,10.35378/gujs.1240178,ENG,An Investigation of the Chemical Composition of Bottom Sediments from Dried Lake Gavur of Turkiye by Using XRF and Multivariate Data Analysis,REFERENCE
326,1303306,10.35378/gujs.1143087,ENG,ANN and RSM Modelling and Optimization of Paraffins and Aromatics in Crude Oil Distillation Products’ Properties in Iraq,REFERENCE
328,1303433,10.29137/ijerad.1461648,TUR,Tehlikeli Sektörlerdeki İş Kazası Oranlarının Karşılaştırılması ve Gelecek Beklentileri,REFERENCE
334,1304064,10.31466/kfbd.1535576,TUR,Ekipmanların Etkinlik Değerlerinin Farklı Yaklaşımlar ile Karşılaştırılması ve Bir Mermer Ocağı Sahasına Uygulanması,REFERENCE
339,1304857,10.28981/hikmet.1459832,TUR,ALİ EMÎRÎ EFENDİ’NİN FİLİSTİN TOPRAKLARI İLE İLGİLİ “İHTARNÂMESİ”,REFERENCE
341,1305331,10.56720/mevzu.1530898,TUR,Bağdaşmaz Seçenekli Tasımların İndirgenmesi Üzerine,REFERENCE
343,1305414,10.30733/std.2025.01753,TUR,Duloksetinin Sıçan Diyafram Kası Mekanik Aktiviteleri Üzerine Doz Bağımlı Etkileri,REFERENCE
346,1306346,10.37989/gumussagbil.1506341,TUR,"Mermer Fabrikasındaki Tehlike, Risklerin Değerlendirilmesi ve Kontrolü",REFERENCE
350,1307041,10.17335/sakaifd.1526267,TUR,Yazma Eserlerdeki Kuyûdât Işığında Geç Dönem (9-11. / 15-17.) Hanefî Fıkıh ve Usûl-i Fıkıh Eserlerinin Bilgi ve Kaynak Değeri,REFERENCE
360,1307617,120E449,TUR,Nanotel Esaslı Tek-Molekül Spintronik Aygıt Üretimi Ve Magnetoelektronik Karakterizasyonu,REFERENCE
374,1311208,10.5505/pajes.2024.23179,TUR,Zostera marina katkılı zeolit-bentonit karışımlarının termal özelliklerinin araştırılması,REFERENCE
375,1311211,10.5505/pajes.2024.84890,TUR,Biyo-Bazlı ve fosil kaynaklı tek kullanımlık plastik atıkların farklı çevresel ortamlardaki eskimesinin incelenmesi,REFERENCE
376,1311269,10.46519/ij3dptdi.1542438,ENG,INVESTIGATING THE EFFECT OF UNIT CELL ORIENTATION ON MECHANICAL PROPERTIES OF GYROID-BASED LATTICE STRUCTURES,REFERENCE
384,1312126,10.51460/baebd.1625402,TUR,"Ortaokul Öğrencilerinin Elektromanyetik Kirlilik Farkındalığı: Görüşler, Akademik Başarı ve Çeşitli Değişkenler Üzerine Bir İnceleme",REFERENCE
385,1312223,10.28949/bilimname.1582161,TUR,Babür İmparatorluğu’nda Sufi Etkisinin Yansıması (1526-1857): Manevi ve Kültürel Bir Analiz,REFERENCE
387,1312805,,TUR,UMVAL (2022) Kodu’nun UMREK (2023) Kodu ile etkileşimi ve diğer ulusal değerleme kodları ile karşılaştırılması,REFERENCE
388,1312808,10.17824/yerbilimleri.1604009,TUR,Çevre Yönetimi İçin Paydaş Analizi: Bangka Adası'nda Kalay Madenciliği Örneği,REFERENCE
397,1313439,10.62425/turcology.1610952,TUR,XIX. Yüzyılda Çarlık Rusya’nın Asya’ya Yönelik Araştırmaları Üzerine Bir İnceleme: Aziatskiy Vestnik (1825-1827),REFERENCE
410,1315011,10.59292/bulletinbiomath.1707076,ENG,Analysis for a 3D structure of a protein through molecular modelling and simulation,REFERENCE
412,1315073,10.17780/ksujes.1654273,TUR,ENJEKSİYON KALIPLAMA İLE ÜRETİLEN FEMUR İMPLANTLARININ ISIL VE YAPISAL DAVRANIŞLARININ SAYISAL OLARAK İNCELENMESİ,REFERENCE
424,1315928,10.35378/gujs.1521834,ENG,Deep Learning Application for Milne Problem with Linear Anisotropic Scattering,REFERENCE
429,1316534,10.35414/akufemubid.1556983,TUR,6 Şubat Kahramanmaraş Depremleri Sonrası Mimari Miras: Tarihi Yığma Yapılar Üzerine Ön Gözlemler,REFERENCE
438,1317483,10.21448/ijsm.1393976,ENG,In-silico analysis of stress tolerance and secondary metabolite production in wild Sesamum mulayanum compared to cultivated Sesamum indicum,REFERENCE
447,1318869,10.21497/sefad.1550491,TUR,Aristotelesçi Klasik Mantıktan Fregeci Modern Mantığa Geçişte Cevher Fikrinin Dönüşümü,REFERENCE
451,1319608,10.5578/ced.20250212,ENG,Ottoman Vaccination Regulations in The Context of Public Health,REFERENCE
460,1320175,10.18603/sanatvetasarim.1540857,TUR,İç Mekân Tasarımında Değişken Akustik Tasarım Yaklaşımları,REFERENCE
463,1320885,10.53501/rteufemud.1540205,TUR,Kentsel Alanda Patlatmalı Temel Kazılarında İlk Kazı Başlangıç Noktası ve Atım Yönü Belirlenmesi,REFERENCE
467,1321102,10.53501/rteufemud.1578403,TUR,Su Altı Akustiğinde LMS Filtre Uygulaması ve FPGA Üzerinde Gerçeklenmesi,REFERENCE
469,1321125,10.54370/ordubtd.1578325,TUR,Mohr Metodu ile Peynirde Tuz Tayini İçin Ölçüm Belirsizliğinin Hesaplanması ve Metot Doğrulaması,REFERENCE
475,1321958,10.31015/2025.2.8,ENG,Sensitivity analysis of uranium reduction and its reoxidation by Fe(III)- (hydr)oxides biogeochemical reaction dynamics,REFERENCE
485,1324150,10.46810/tdfd.1614991,TUR,Anti-İnsan İmmün Yetmezlik Virüsü İlaçlarının Geniş Enerji Bölgesindeki Radyasyon Etkileşim Parametrelerinin İncelenmesi,REFERENCE
493,1325615,10.70736/ijoess.1658,TUR,Argümantasyon ve iki dilliliğin argümantasyon üzerine etkisi,REFERENCE
495,1325713,10.33880/ejfm.2025140206,ENG,Sudden Decrease in Visual Acuity – An Atypical Case,REFERENCE
500,1327475,10.34248/bsengineering.1645207,TUR,The Refined Physics-Informed Neural Networks for Nonlinear Convection-Reaction-Diffusion Equations Using Exponential Schemes,REFERENCE
513,1329984,10.15437/jetr.1572713,TUR,Tip 2 diyabette plantar ülser varlığı plantar basınç dağılımı parametrelerini değiştirir mi?,REFERENCE
514,1329986,10.15437/jetr.1379562,TUR,Ovako çalışma postürü analiz sisteminin gözlemciler arası ve içi güvenirliği: son sınıf fizyoterapi ve rehabilitasyon öğrencilerinde çalışma postürü analizi,REFERENCE
515,1330011,10.21324/dacd.1699243,TUR,Giresun İlinin 2018-2023 Yılları İçerisindeki Katı Atık Performansının Ölçülmesi,REFERENCE
516,1330125,10.25095/mufad.1646036,TUR,Güneydoğu Asya Uluslar Birliği (ASEAN) Ekonomilerinde Finansal Gelişme ve Doğrudan Yabancı Yatırımların Ekonomik Büyüme Üzerindeki Etkisi,REFERENCE
517,1330386,10.69576/ihya.1629488,TUR,Modalite Konusunun Kilis Mantık Okulu Eğitimine Yansıması: Zübdetü’l-Muhtelitât Mine’t-Tasdikât Adlı Eser Üzerine Bir Değerlendirme,REFERENCE
522,1331044,10.61112/jiens.1591935,TUR,OPEX yaklaşımı yoluyla döküm vana ürünleri İçin metalurjik simülasyonlar ve mekanik analizler üzerine bir çalışma,REFERENCE
525,1331416,10.17484/yedi.1633225,TUR,Adli Estetiğin Yeni Paradigması: Dijital Dönemde Fotoğraf ve Temsili,REFERENCE
526,1331503,10.29130/dubited.1552103,TUR,"2-okso-2-feniletil 3-nitroso-2-fenilimidazo[1,2-a]piridin-8-karboksilat bileşiğinin DFT çalışmaları",REFERENCE
537,1332678,10.55730/1300-0101.2773,ENG,Supersymmetric exploration of external field effects on spinning cosmic strings with Aharonov–Bohm interaction,REFERENCE
543,1333376,10.55730/1300-0985.1957,ENG,"Multianalytical characterization of Byzantine wall paintings by SEM-EDX, μ-XRD, raman and FTIR techniques",REFERENCE
548,1333635,10.55730/1300-0985.1965,ENG,"Facies and depositional architecture of Upper Miocene tidal flat sedimentation in Kefalonia and Corfu Islands, West Greece",REFERENCE
555,1333853,10.18185/erzifbed.1665148,TUR,Sabit Azot Akışında HiPIMS ile Kaplanmış B4C Filmlerin Adezyon ve Tribolojik Özellikleri Üzerinde Artan Görev Süresi ve Hedef Voltajın Etkisi,REFERENCE
559,1334024,10.55730/1300-0527.3725,ENG,A new turn off fluorescent NIR probe for hypochlorous acid and its applications,REFERENCE
561,1334065,10.55730/1300-0527.3733,ENG,Dispersive micro solid phase extraction of cadmium on MIL-53(Al)@BaTiO3 nanocomposite from seafood samples,REFERENCE
564,1334146,10.55730/1300-0527.3746,ENG,Influence of synthesis parameters on the structural formation of mayenite via the citrate sol-gel method,REFERENCE
567,1334325,10.55730/1300-0152.2738,ENG,N-cadherin mimetic hydrogels drive superior regenerative and paracrine responses in 3D cultures of adipose-derived mesenchymal stem cells,REFERENCE
571,1335470,10.29228/joh.78596,TUR,YEREL MEDYA ÇALIŞANLARININ DEZENFORMASYONA KARŞI GELİŞTİRDİKLERİ STRATEJİLER VE MOTİVASYONLAR,REFERENCE
572,1335695,10.58816/duzceod.1331919,TUR,"Çanakkale Kara Menderes Irmağı Çevresindeki Leyleğin (Ciconia ciconia L, 1758) Üreme Biyolojisi",REFERENCE
573,1335879,10.19113/sdufenbed.1674189,TUR,"Cu₂ZnSnSe₄ İnce Filmleri Üzerindeki Tavlama Etkileri: Yapısal, Elektriksel ve Optik Karakterizasyon",REFERENCE
580,1336108,10.14744/bej.2025.48379,ENG,Evaluation of Retinal Inner Layer Thickness and its Relationship with Visual Prognosis in Multiple Sclerosis Patients with and Without Optic Neuritis,REFERENCE
582,1336242,10.18678/dtfd.1616307,TUR,COVID-19 Pandemisinin Osteoporoz Tanı ve Takibi Üzerine Etkileri,REFERENCE
584,1336566,10.17216/limnofish.1616500,TUR,"Eğirdir Gölü’ndeki Predatör: Chaetogaster limnaei limnaei Baer, 1827 (Annelida: Clitellata)",REFERENCE
588,1336903,10.55262/fabadeczacilik.1621868,TUR,Gerçek Tabletlerdeki İki Bileşenli İlaçların Spektrofotometrik Analizi İçin İki Değişkenli ve Çok Değişkenli Kalibrasyon Yaklaşımı,REFERENCE
589,1336911,10.55262/fabadeczacilik.1664557,TUR,Kemometri Destekli Spektrofotometri ile Efervesan Tabletlerdeki Deksketoprofen ve Parasetamolün Kantitatif Tayini,REFERENCE
590,1336930,10.19111/bulletinofmre.1440145,ENG,Problems in dating results on lake sediments: Türkiye,REFERENCE
596,1337659,10.26650/SJ.2025.45.1.0833,TUR,Mobil Değersizleştirme Konusunun Akademik Üretimdeki Yeri: Bibliyometrik Bir Analiz,REFERENCE
605,1338632,10.4274/tjps.galenos.2025.36559,ENG,Nanobubble-Enhanced Oral Delivery of Bortezomib: Optimizing Preparation and Characterization through Design of Experiment (DOE),REFERENCE
607,1339206,10.12991/jrespharm.1710276,ENG,Development and validation of a spectrofluorophotometric method for berberine hydrochloride quantification in diverse matrices,REFERENCE
613,1339483,,TUR,Film Açıklamalarında Anlamsal Benzerlik Kullanımının Tür Sınıflandırma Performansına Etkisi,REFERENCE
619,1340182,10.17515/resm2024.333me0628rs,ENG,Evaluation of bentonite suitability as a binder on the physico- mechanical and thermal properties of insulating bricks produced from quartz deposit,REFERENCE
620,1340222,10.17515/resm2025-514ma1102rs,ENG,Influence of quartz replacement by Iraqi porcelanite and silica fume on the properties of porcelain products,REFERENCE
621,1340229,10.17515/resm2025-752ma0313rs,ENG,Laboratory improvement of clay mineralogical and swelling properties using hydraulic binder treatment,REFERENCE
627,1340780,10.53433/yyufbed.1674395,TUR,Bursa’da Kullanılan Yapı Malzemelerinde Doğal Radyonüklit Analizi,REFERENCE
635,1341623,10.30855/gmbd.070525A04,ENG,Hip Prosthesis Design with a Shock Absorber,REFERENCE
637,1341719,10.17515/resm2024.394me0812rs,ENG,Fabrication and mechanical characterization of composite fiberboard utilizing dry lemon peel powder and epoxy resin,REFERENCE
646,1342498,10.37094/adyujsci.1591478,TUR,Samaryum ve Bor Katkılı İndiyum Oksit İnce Filmin Radyasyon Karakteristiklerinin Simülasyon Yöntemiyle Belirlenmesi,REFERENCE
650,1342868,10.26650/Tr-ENT.2025.1630333,ENG,The Effect of Sex on the Turkish Voice Spectrum,REFERENCE
652,1343040,10.36306/konjes.1657199,ENG,SEISMIC RESPONSE ANALYSIS OF DIFFERENT SOIL TYPES WITH EQUIVALENT LINEAR ANALYSIS METHOD,REFERENCE
658,1343879,10.33483/jfpau.1608315,TUR,FARMASÖTİK TABLETLERDEKİ SPİRONOLAKTONUN TAYİNİ İÇİN SIFIR DERECEDEN VE BİRİNCİ TÜREV SPEKTROFOTOMETRİ,REFERENCE
663,1344507,10.47495/okufbed.1598674,TUR,Potansiyel İlave Cisimlere Sahip Çift Yıldız Sistemi UZ Lyr ve Z Dra'nın Dinamik Kararlılık Analizi,REFERENCE
668,1344944,10.5455/medscience.2025.03.080,ENG,Stem cell-based tissue engineering for the regeneration of periodontal structures: A systemic review of current progress and barriers,REFERENCE
672,1345109,10.7240/jeps.1701231,TUR,Kutanöz Doku Onarımı için Cydonia oblonga Tohum Müsilajı İçeren Biyoaktif Hidrofiber Sargılar,REFERENCE
685,1347608,10.14744/eej.2024.77487,ENG,"The Effect of High-intensity Focused Ultrasound on Intracanal Bacterial Reduction, Chemical Structure, and Mechanical Properties of Root Dentine",REFERENCE
692,1348082,10.29109/gujsc.1772273,TUR,"LSTM, Transformer ve RNN Modellerini Kullanarak Pazarcık Depreminin Zaman Serisi Tahmini",REFERENCE
693,1348181,10.37999/udekad.1696702,TUR,İSLAM ÖNCESİ ARAP ŞİİRİNDE İLTİFAT ÜSLUBU: MUALLAKÂT ÖRNEĞİ,REFERENCE
700,1348414,10.17776/csj.1738296,ENG,"Neutron induced fission cross section calculation for tungsten, tantalum, bismuth and lead nuclei using CEM03.03 and TALYS",REFERENCE
703,1348566,10.30934/kusbed.1678793,TUR,İnsan Donör Korneasindan Korneal ve Limbal Hücrelerin İzole Edilmesi,REFERENCE
711,1349306,10.5336/dentalsci.2024-106737,TUR,Farklı Yüzey Bitirme Prosedürlerinin Basılabilir Seramik-Cam Polimer Reçinesinin Translusensine Etkisi: in vitro Çalışma,REFERENCE
717,1349674,10.18691/kulturveiletisim.1710221,TUR,Andrey Platonov Romanlarında Bir Siyasal Problem Olarak Aile,REFERENCE
718,1349717,10.57083/adaletdergisi.1799291,TUR,FATİH ANAYASASI (ÖRFİ HUKUK VE PADİŞAHIN SINIRLANMASI BAĞLAMINDA),REFERENCE
720,1349770,10.23902/trkjnat.574355887,ENG,Toll-like receptor 3-mediated modulation of umbilical cord mesenchymal stem cell phenotype and pancreatic cancer cell responses during coculture,REFERENCE
726,1350821,10.19145/e-gifder.1715342,TUR,HALKLA İLİŞKİLER ARAŞTIRMALARINDA SOSYAL MEDYA: 2020-2024 YILLARI ARASI YABANCI MAKALELER ÜZERİNE BİR ARAŞTIRMA,REFERENCE
