external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1243286,1,Fen > Eczacılık > Toksikoloji,0.6642342805862427,Fen > Ziraat > Bahçe Bitkileri,0.6529653668403625,Fen > Ziraat > Bitki Bilimleri,0.6343895792961121,Fen > Temel Bilimler > Parazitoloji,0.6315969228744507,Fen > Temel Bilimler > Limnoloji,0.6218010783195496,False,False,True
1243292,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5721719861030579,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5661087036132812,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5431199073791504,Fen > Temel Bilimler > Mikroskopi,0.536095142364502,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5299310684204102,False,False,False
1243654,1,Fen > Temel Bilimler > Kuş Bilimi,0.5920009613037109,Fen > Temel Bilimler > Biyoloji,0.5048630833625793,Fen > Temel Bilimler > Entomoloji,0.5020312666893005,Fen > Temel Bilimler > Zooloji,0.4838559031486511,Fen > Temel Bilimler > Ekoloji,0.4500250220298767,True,True,True
1243761,1,Fen > Temel Bilimler > Matematik,0.6652511358261108,"Fen > Temel Bilimler > Fizik, Matematik",0.5294861793518066,Fen > Temel Bilimler > Fizikokimya,0.5127751231193542,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.481433629989624,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4524023234844208,True,True,True
1245161,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6861097812652588,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6594018340110779,"Fen > Mühendislik > Mühendislik, Makine",0.6341341733932495,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6278436183929443,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6002405285835266,False,True,True
1246048,1,Fen > Temel Bilimler > Zooloji,0.5639293193817139,Fen > Temel Bilimler > Paleontoloji,0.5182455778121948,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4765080213546753,Fen > Temel Bilimler > Ekoloji,0.46434658765792847,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.44748973846435547,True,True,True
1247303,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6571385860443115,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6254718899726868,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6044023633003235,Fen > Mühendislik > Metalürji Mühendisliği,0.5851835608482361,Fen > Temel Bilimler > Optik,0.5537473559379578,False,False,False
1247312,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.614618718624115,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5587053894996643,"Fen > Mühendislik > Mühendislik, Kimya",0.5287913084030151,"Fen > Mühendislik > Mühendislik, Petrol",0.5045793056488037,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.47537001967430115,False,False,False
1247783,1,Fen > Ziraat > Bitki Bilimleri,0.670784592628479,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6632449626922607,Fen > Ziraat > Bahçe Bitkileri,0.647851824760437,Fen > Ziraat > Ziraat Mühendisliği,0.6380517482757568,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6261825561523438,True,True,True
1249412,1,Fen > Temel Bilimler > Limnoloji,0.6168895959854126,Fen > Temel Bilimler > Biyoloji,0.6009790301322937,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5889356136322021,Fen > Temel Bilimler > Ekoloji,0.5648185014724731,Fen > Temel Bilimler > Entomoloji,0.5457786321640015,True,True,True
1249683,1,Fen > Temel Bilimler > Biyoloji,0.6622546911239624,Fen > Temel Bilimler > Limnoloji,0.5867987871170044,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5865764617919922,Fen > Ziraat > Bitki Bilimleri,0.5837960243225098,Fen > Temel Bilimler > Entomoloji,0.5813815593719482,True,True,True
1249917,1,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5772578716278076,Fen > Temel Bilimler > Çevre Bilimleri,0.5018652677536011,Fen > Temel Bilimler > Ekoloji,0.48942214250564575,Fen > Temel Bilimler > Kuş Bilimi,0.47590896487236023,Fen > Temel Bilimler > Entomoloji,0.4693422317504883,True,True,True
1252639,1,Fen > Veterinerlik > Veterinerlik,0.5299033522605896,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5220319032669067,Fen > Tıp > Androloji,0.5134367346763611,Fen > Tıp > Pediatri,0.5008137226104736,Fen > Tıp > Temel Sağlık Hizmetleri,0.45841097831726074,True,True,True
1253056,1,Fen > Temel Bilimler > Oşinografi,0.5418460965156555,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5407912731170654,"Fen > Mühendislik > Mühendislik, Jeoloji",0.507822573184967,Sosyal > Sosyal > Coğrafya,0.5000130534172058,Fen > Mühendislik > Jeoloji,0.49545174837112427,True,True,True
1253422,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4516872763633728,Fen > Mühendislik > Robotik,0.4447377026081085,Fen > Mühendislik > Savunma Bilimleri,0.42605647444725037,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.422212153673172,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.41192275285720825,False,True,True
1254062,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5423407554626465,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5226737260818481,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5203794240951538,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.48055240511894226,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4794710874557495,True,True,True
1254090,1,Fen > Temel Bilimler > Limnoloji,0.7208499908447266,Fen > Temel Bilimler > Ekoloji,0.7031793594360352,Fen > Temel Bilimler > Paleontoloji,0.7007094025611877,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6935479044914246,Fen > Ziraat > Bitki Bilimleri,0.6830739378929138,True,True,True
1254347,1,Fen > Mühendislik > Robotik,0.5224881768226624,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4910505414009094,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.47778376936912537,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4760202169418335,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4456409811973572,True,True,True
1254499,1,Sosyal > Sosyal > İşletme,0.5668428540229797,Sosyal > Sosyal > Sosyoloji,0.5624964237213135,Sosyal > Sosyal > Psikoloji,0.5323605537414551,Sosyal > Sosyal > Davranış Bilimleri,0.5050883293151855,Fen > Mühendislik > Endüstri Mühendisliği,0.5036070346832275,True,True,True
1255619,1,Fen > Temel Bilimler > Entomoloji,0.45316803455352783,Fen > Temel Bilimler > Zooloji,0.4364626407623291,Fen > Temel Bilimler > Biyoloji,0.43503427505493164,Fen > Temel Bilimler > Limnoloji,0.42001205682754517,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4017212986946106,True,True,True
1255625,1,Fen > Temel Bilimler > Entomoloji,0.6157330274581909,Fen > Temel Bilimler > Limnoloji,0.6003865599632263,Fen > Temel Bilimler > Biyoloji,0.5676361322402954,Fen > Eczacılık > Toksikoloji,0.5668834447860718,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5658091902732849,True,True,True
1255892,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.7063785791397095,Sosyal > Sosyal > Kamu Yönetimi,0.6787602305412292,Sosyal > Sosyal > Çevre Çalışmaları,0.6753758192062378,Sosyal > Sosyal > Siyasi Bilimler,0.6682432889938354,Sosyal > Sosyal > İktisat,0.635338544845581,False,False,True
1256431,1,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7527720332145691,Fen > Temel Bilimler > Limnoloji,0.6964334845542908,Fen > Temel Bilimler > Zooloji,0.6697680950164795,Fen > Temel Bilimler > Ekoloji,0.66172856092453,Fen > Temel Bilimler > Paleontoloji,0.6604034900665283,True,True,True
1256510,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6066548228263855,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5601667165756226,"Sosyal > Sosyal > Eğitim, Özel",0.4964691400527954,Fen > Tıp > Spor Bilimleri,0.4911070764064789,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.4762270748615265,True,True,True
1257575,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6858345866203308,Fen > Mühendislik > Enerji ve Yakıtlar,0.6541701555252075,Fen > Temel Bilimler > Termodinamik,0.6155593991279602,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5437803864479065,Fen > Mühendislik > Çevre Mühendisliği,0.5278638005256653,False,True,True
1257582,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6833766102790833,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6527189612388611,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6447914242744446,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6332954168319702,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6135576367378235,True,True,True
1257583,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6275892853736877,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5811643600463867,Fen > Mühendislik > Telekomünikasyon,0.5807163119316101,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.564609944820404,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5558201670646667,False,False,True
1257585,1,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6929954290390015,Fen > Temel Bilimler > Mikroskopi,0.6760220527648926,Fen > Mühendislik > Polimer Bilimi,0.6738942861557007,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6722134351730347,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6631625890731812,False,False,False
1257906,1,Fen > Temel Bilimler > Akustik,0.7546603083610535,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.47053372859954834,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4430125951766968,"Fen > Mühendislik > Mühendislik, Makine",0.4395204484462738,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.4385146498680115,True,True,True
1257910,1,"Fen > Mühendislik > Mühendislik, Petrol",0.7419180274009705,Fen > Mühendislik > Enerji ve Yakıtlar,0.7416286468505859,Fen > Temel Bilimler > Termodinamik,0.7080590724945068,"Fen > Mühendislik > Mühendislik, Makine",0.6913212537765503,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.642001748085022,False,True,True
1257911,1,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6254248023033142,Fen > Mühendislik > Enerji ve Yakıtlar,0.5398227572441101,Fen > Mühendislik > Mimarlık,0.5130539536476135,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5113545656204224,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5081548094749451,False,True,True
1257916,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5886633992195129,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5650973916053772,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5504600405693054,Fen > Temel Bilimler > Fizikokimya,0.5234887599945068,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4935554563999176,True,True,True
1257935,1,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5668068528175354,"Fen > Mühendislik > Mühendislik, Makine",0.5623040199279785,Fen > Mühendislik > Polimer Bilimi,0.5562461614608765,Fen > Mühendislik > İmalat Mühendisliği,0.5431995987892151,Fen > Mühendislik > Metalürji Mühendisliği,0.5359933376312256,False,False,False
1258659,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6470164656639099,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6029098033905029,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5716125965118408,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5581245422363281,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5206173658370972,True,True,True
1258776,1,"Fen > Temel Bilimler > Fizik, Matematik",0.7415317893028259,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.7279036045074463,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5871439576148987,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5434318780899048,Fen > Temel Bilimler > Matematik,0.539338231086731,False,True,True
1258782,1,Fen > Mühendislik > Enerji ve Yakıtlar,0.6954501867294312,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6739015579223633,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6107339859008789,Fen > Temel Bilimler > Termodinamik,0.5567551255226135,"Fen > Mühendislik > Mühendislik, Petrol",0.5406577587127686,True,True,True
1258785,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6182886362075806,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5084829330444336,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.41067934036254883,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.39389854669570923,Fen > Tıp > Solunum Sistemi,0.3871506452560425,True,True,True
1259115,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5999338626861572,Fen > Mühendislik > Endüstri Mühendisliği,0.5499230027198792,Fen > Mühendislik > İmalat Mühendisliği,0.5402483344078064,Fen > Mühendislik > Enerji ve Yakıtlar,0.5344631671905518,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5335794687271118,False,True,True
1259512,1,Fen > Mühendislik > Orman Mühendisliği,0.6692888736724854,Fen > Temel Bilimler > Ekoloji,0.655768632888794,Fen > Temel Bilimler > Entomoloji,0.6133336424827576,Fen > Ziraat > Bahçe Bitkileri,0.5979430675506592,Fen > Temel Bilimler > Kuş Bilimi,0.5899155139923096,True,True,True
1259559,1,Fen > Temel Bilimler > Kuş Bilimi,0.6438345909118652,Fen > Temel Bilimler > Zooloji,0.597923755645752,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5380803346633911,Sosyal > Sosyal > Arkeoloji,0.530627965927124,Fen > Temel Bilimler > Biyoloji,0.525966227054596,True,True,True
1259641,1,Sosyal > Sosyal > Sanat,0.6907490491867065,Sosyal > Sosyal > İletişim,0.6610945463180542,Fen > Mühendislik > Telekomünikasyon,0.5709017515182495,Sosyal > Sosyal > Kültürel Çalışmalar,0.5667936205863953,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5527471303939819,True,True,True
1259644,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6227532625198364,Sosyal > Sosyal > Sanat,0.6138100624084473,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.59685218334198,Fen > Mühendislik > Mimarlık,0.5944420099258423,Fen > Mühendislik > Robotik,0.5939691662788391,True,True,True
1259905,1,Fen > Temel Bilimler > Parazitoloji,0.6105639338493347,Fen > Temel Bilimler > Viroloji,0.5345746874809265,Fen > Temel Bilimler > Entomoloji,0.5272353887557983,Fen > Temel Bilimler > Kuş Bilimi,0.5109323263168335,Fen > Temel Bilimler > Mantar Bilimi,0.5025845766067505,True,True,True
1260287,1,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6216657161712646,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6070224046707153,Fen > Temel Bilimler > Mikroskopi,0.5845780372619629,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5754169225692749,Fen > Temel Bilimler > Optik,0.573031485080719,False,True,True
1260316,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5764888525009155,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5751595497131348,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5684565901756287,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5608806610107422,Fen > Mühendislik > Endüstri Mühendisliği,0.5559457540512085,False,False,False
