external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1385415,Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6342222690582275,Fen > Tıp > Tıbbi Etik,0.6187776923179626,Sosyal > Sosyal > Sosyal Çalışma,0.6101155281066895,False,True,COSINE_ONLY_CORRECT,0.0154445767402648,False,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1450478,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7543312311172485,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.728458046913147,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6931098699569702,True,True,BOTH_CORRECT,0.0258731842041015,True,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1333640,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Paleontoloji,0.6642132997512817,Fen > Temel Bilimler > Mineraloji,0.564056932926178,Fen > Temel Bilimler > Zooloji,0.5605278611183167,False,True,COSINE_ONLY_CORRECT,0.1001563668251037,False,Fen > Temel Bilimler > Paleontoloji
1368995,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7006844282150269,Sosyal > Sosyal > İletişim,0.4865275621414184,Sosyal > Sosyal > Halkla İlişkiler,0.4864521324634552,True,True,BOTH_CORRECT,0.2141568660736084,True,Sosyal > Sosyal > Kadın Araştırmaları
1398476,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,0.6421099305152893,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.604276180267334,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5998311042785645,True,True,BOTH_CORRECT,0.0378337502479553,True,Fen > Mühendislik > Polimer Bilimi
1391558,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,0.6418595314025879,"Fen > Tıp > Yoğun Bakım, Tıp",0.6087835431098938,Fen > Tıp > Genel ve Dahili Tıp,0.5586556196212769,True,True,BOTH_CORRECT,0.033075988292694,True,Fen > Tıp > Acil Tıp
1371467,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.5950123071670532,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5333070158958435,Sosyal > Sosyal > Sanat,0.4784836769104004,True,True,BOTH_CORRECT,0.0617052912712097,True,Sosyal > Sosyal > Tiyatro
1309491,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > İletişim,0.7069613933563232,Sosyal > Sosyal > Kültürel Çalışmalar,0.6852976679801941,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6773637533187866,False,False,BOTH_WRONG,0.0216637253761291,False,Sosyal > Sosyal > İletişim
1393745,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.5561755299568176,Sosyal > Sosyal > Beşeri Bilimler,0.516299843788147,Sosyal > Sosyal > Arkeoloji,0.4872866868972778,False,False,BOTH_WRONG,0.0398756861686706,True,Fen > Mühendislik > Mimarlık
1363268,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5253229737281799,Fen > Temel Bilimler > Spektroskopi,0.5151721835136414,Fen > Temel Bilimler > Mikroskopi,0.5069283246994019,True,True,BOTH_CORRECT,0.0101507902145385,True,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1395806,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.6717049479484558,Sosyal > Sosyal > Etik,0.5973470211029053,Sosyal > Sosyal > Halkla İlişkiler,0.5773758888244629,True,True,BOTH_CORRECT,0.0743579268455505,True,Sosyal > Sosyal > İşletme
1260542,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.6078386306762695,Sosyal > Sosyal > Siyasi Bilimler,0.5999811887741089,Fen > Mühendislik > Endüstri Mühendisliği,0.5895285606384277,True,True,BOTH_CORRECT,0.0078574419021606,True,Sosyal > Sosyal > İşletme
1374101,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,0.5287880301475525,Fen > Veterinerlik > Veterinerlik,0.4594115316867828,Fen > Tıp > Romatoloji,0.4421928524971008,False,False,BOTH_WRONG,0.0693764984607697,True,Fen > Tıp > Dermatoloji
1381963,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6694576144218445,Fen > Tıp > Hücre Biyolojisi,0.5705670714378357,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5464435815811157,True,True,BOTH_CORRECT,0.0988905429840087,True,Fen > Tıp > Onkoloji
1389465,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7445780634880066,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.727441668510437,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6996743083000183,True,True,BOTH_CORRECT,0.0171363949775695,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1399555,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.833078920841217,Sosyal > Sosyal > Asya Çalışmaları,0.8235915899276733,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.8135634064674377,True,True,BOTH_CORRECT,0.0094873309135437,True,Sosyal > Sosyal > Din Bilimi
1387234,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6136103868484497,"Fen > Temel Bilimler > Fizik, Matematik",0.5151798129081726,Fen > Mühendislik > Telekomünikasyon,0.5147179961204529,True,False,SEEDED_ONLY_CORRECT,0.0984305739402771,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari"
1398044,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6567732691764832,Fen > Temel Bilimler > Mikroskopi,0.6370002627372742,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6104497313499451,False,False,BOTH_WRONG,0.0197730064392089,True,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler"
1398867,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6081795692443848,"Fen > Temel Bilimler > Fizik, Matematik",0.5490742921829224,Fen > Temel Bilimler > Optik,0.4919721484184265,False,False,BOTH_WRONG,0.0591052770614624,True,Fen > Temel Bilimler > Matematik
1363519,"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.7095715403556824,Sosyal > Sosyal > Sanat,0.6694998741149902,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6332781910896301,True,True,BOTH_CORRECT,0.0400716662406921,True,"Fen > Mühendislik > Malzeme Bilimleri, Seramik"
1429223,Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6003878116607666,Fen > Ziraat > Bahçe Bitkileri,0.597792387008667,Fen > Temel Bilimler > Mantar Bilimi,0.5848147869110107,False,False,BOTH_WRONG,0.0025954246520996,False,Fen > Temel Bilimler > Mantar Bilimi
1363971,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,0.5334165096282959,Fen > Tıp > Dermatoloji,0.5239300727844238,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5212826728820801,False,False,BOTH_WRONG,0.009486436843872,True,Fen > Tıp > Hücre Biyolojisi
1388521,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.6114546656608582,Sosyal > Sosyal > Asya Çalışmaları,0.5372005701065063,Sosyal > Sosyal > Din Bilimi,0.5370191931724548,True,True,BOTH_CORRECT,0.0742540955543518,True,Sosyal > Sosyal > Kadın Araştırmaları
1402390,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.6834598183631897,Sosyal > Sosyal > Antropoloji,0.6276118755340576,Sosyal > Sosyal > Dil ve Dil Bilim,0.6239120364189148,True,True,BOTH_CORRECT,0.055847942829132,True,Sosyal > Sosyal > Edebiyat
1386322,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6154412031173706,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6141303181648254,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5936101675033569,False,True,COSINE_ONLY_CORRECT,0.0013108849525451,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik"
1390122,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Dermatoloji,0.5565807819366455,Fen > Tıp > Geriatri ve Gerontoloji,0.4539039433002472,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4244900345802307,False,False,BOTH_WRONG,0.1026768386363983,False,Fen > Tıp > Dermatoloji
1398108,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bahçe Bitkileri,0.7437852621078491,Fen > Ziraat > Bitki Bilimleri,0.710126519203186,Fen > Temel Bilimler > Mantar Bilimi,0.648801863193512,False,True,COSINE_ONLY_CORRECT,0.033658742904663,False,Fen > Ziraat > Bahçe Bitkileri
1397475,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Etik,0.719947099685669,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6805600523948669,Fen > Tıp > Tıbbi Etik,0.6777908802032471,False,False,BOTH_WRONG,0.039387047290802,True,Sosyal > Sosyal > Etik
1442501,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7897555828094482,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6546052694320679,Sosyal > Sosyal > Davranış Bilimleri,0.6004470586776733,True,True,BOTH_CORRECT,0.1351503133773803,True,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1240629,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6297996044158936,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6109662055969238,Fen > Temel Bilimler > Entomoloji,0.5984360575675964,False,False,BOTH_WRONG,0.0188333988189697,False,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması
1402380,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7958167791366577,Sosyal > Sosyal > Edebiyat,0.781908392906189,Sosyal > Sosyal > Din Bilimi,0.7786458730697632,False,True,COSINE_ONLY_CORRECT,0.0139083862304687,False,Sosyal > Sosyal > Din Bilimi
1372186,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6588502526283264,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6582202315330505,Fen > Mühendislik > İnşaat Mühendisliği,0.6345182061195374,False,False,BOTH_WRONG,0.0006300210952758,True,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi
1409730,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.7226362228393555,Sosyal > Sosyal > Tarih,0.6716784238815308,Sosyal > Sosyal > Psikoloji,0.6540774703025818,True,True,BOTH_CORRECT,0.0509577989578247,True,Sosyal > Sosyal > Siyasi Bilimler
1398513,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6609528660774231,Fen > Tıp > İmmünoloji,0.6545105576515198,Fen > Tıp > Patoloji,0.6323642134666443,True,True,BOTH_CORRECT,0.0064423084259033,True,Fen > Tıp > Endokrinoloji ve Metabolizma
1395617,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.6663964986801147,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6157978177070618,Fen > Ziraat > Bitki Bilimleri,0.5413341522216797,True,True,BOTH_CORRECT,0.0505986809730529,True,Fen > Veterinerlik > Veterinerlik
1401506,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji,0.6001497507095337,Fen > Tıp > Dermatoloji,0.5553706884384155,Fen > Tıp > Göz Hastalıkları,0.549200177192688,False,False,BOTH_WRONG,0.0447790622711181,True,Fen > Tıp > Hematoloji
1372540,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.5174763202667236,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.4617357850074768,Sosyal > Sosyal > Folklor,0.4593945443630218,False,False,BOTH_WRONG,0.0557405352592468,True,Sosyal > Sosyal > Aile Çalışmaları
1377163,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.538796067237854,Fen > Temel Bilimler > Ekoloji,0.5323542356491089,Fen > Mühendislik > Orman Mühendisliği,0.5206117033958435,True,True,BOTH_CORRECT,0.0064418315887451,True,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması
1380374,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6339269280433655,Fen > Tıp > Hücre Biyolojisi,0.5174870491027832,Fen > Tıp > Tıbbi Etik,0.5158908367156982,True,True,BOTH_CORRECT,0.1164398789405822,True,Fen > Tıp > Onkoloji
1393285,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6005331873893738,"Fen > Temel Bilimler > Kimya, Organik",0.5112419724464417,Fen > Temel Bilimler > Optik,0.502817690372467,False,False,BOTH_WRONG,0.0892912149429321,True,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya"
1379705,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,0.5609215497970581,Fen > Tıp > Tıbbi Etik,0.5527280569076538,Fen > Tıp > İmmünoloji,0.538771390914917,False,False,BOTH_WRONG,0.0081934928894042,True,Fen > Tıp > Halk ve Çevre Sağlığı
1395379,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri,0.5753392577171326,Fen > Ziraat > Ziraat Mühendisliği,0.5535589456558228,Fen > Ziraat > Bitki Bilimleri,0.5474547147750854,True,True,BOTH_CORRECT,0.0217803120613098,False,Fen > Ziraat > Bahçe Bitkileri
1391660,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6919629573822021,Fen > Temel Bilimler > Mantar Bilimi,0.599389910697937,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5817679762840271,True,True,BOTH_CORRECT,0.0925730466842651,True,Fen > Tıp > Mikrobiyoloji
1384314,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",0.7222015857696533,Fen > Mühendislik > İmalat Mühendisliği,0.6974572539329529,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6948421001434326,True,True,BOTH_CORRECT,0.0247443318367004,True,"Fen > Mühendislik > Mühendislik, Makine"
1393281,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.5850108861923218,Fen > Tıp > Cerrahi,0.5155435800552368,Fen > Tıp > Rehabilitasyon,0.5074033737182617,False,False,BOTH_WRONG,0.0694673061370849,True,Fen > Tıp > Ortopedi
1317608,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.5726809501647949,Sosyal > Sosyal > İşletme Finans,0.5392014980316162,Sosyal > Sosyal > Halkla İlişkiler,0.4909689128398895,False,False,BOTH_WRONG,0.0334794521331787,True,Sosyal > Sosyal > Hukuk
1415818,"Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7207459807395935,"Sosyal > Sosyal > Eğitim, Özel",0.6842737197875977,Fen > Tıp > Pediatri,0.5590537786483765,False,True,COSINE_ONLY_CORRECT,0.0364722609519958,False,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi
1390193,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6186539530754089,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4962443113327026,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4875915348529815,True,True,BOTH_CORRECT,0.1224096417427063,True,"Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1392310,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,0.607138991355896,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5995134115219116,Sosyal > Sosyal > Hemşirelik,0.5927175283432007,True,True,BOTH_CORRECT,0.0076255798339843,True,Fen > Tıp > Temel Sağlık Hizmetleri
1370411,Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7641605138778687,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7515223026275635,Fen > Mühendislik > Çevre Mühendisliği,0.7182071805000305,False,False,BOTH_WRONG,0.0126382112503051,False,Fen > Mühendislik > Çevre Mühendisliği
1384328,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Temel Bilimler > Termodinamik,0.7009304165840149,Fen > Mühendislik > Metalürji Mühendisliği,0.6867207288742065,"Fen > Mühendislik > Mühendislik, Makine",0.683452308177948,True,False,SEEDED_ONLY_CORRECT,0.0142096877098083,False,Fen > Mühendislik > Metalürji Mühendisliği
1310732,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6189262866973877,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5349549055099487,Fen > Tıp > Halk ve Çevre Sağlığı,0.5070930123329163,True,True,BOTH_CORRECT,0.0839713811874389,True,"Fen > Temel Bilimler > Fizik, Nükleer"
1366385,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.7205849885940552,Fen > Temel Bilimler > Çevre Bilimleri,0.6912235021591187,Fen > Ziraat > Ziraat Mühendisliği,0.6402003765106201,True,False,SEEDED_ONLY_CORRECT,0.0293614864349365,False,"Fen > Ziraat > Ziraat, Toprak Bilimi"
1376905,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6185874938964844,Fen > Veterinerlik > Veterinerlik,0.576446533203125,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5370059013366699,False,False,BOTH_WRONG,0.0421409606933593,True,Fen > Tıp > Tıbbi Araştırmalar Deneysel
1392186,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.6939195394515991,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6191455125808716,Fen > Mühendislik > Mimarlık,0.6038051843643188,False,False,BOTH_WRONG,0.0747740268707275,True,Sosyal > Sosyal > Kentsel Çalışmalar
1346538,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,0.5757826566696167,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5703517198562622,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5266532301902771,False,False,BOTH_WRONG,0.0054309368133544,True,Fen > Temel Bilimler > Mantar Bilimi
1352235,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5807689428329468,Fen > Ziraat > Bahçe Bitkileri,0.5605990886688232,Fen > Ziraat > Ziraat Mühendisliği,0.5497312545776367,True,True,BOTH_CORRECT,0.0201698541641235,True,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1341569,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Felsefe,0.5552816987037659,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5467690229415894,Sosyal > Sosyal > Edebiyat,0.5256967544555664,True,False,SEEDED_ONLY_CORRECT,0.0085126757621765,False,Sosyal > Sosyal > Edebi Teori ve Eleştiri
1373680,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > Metalürji Mühendisliği,0.6224766969680786,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6215949058532715,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.593043327331543,True,False,SEEDED_ONLY_CORRECT,0.0008817911148071,False,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1365361,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.623875617980957,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5940985679626465,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5784854888916016,False,False,BOTH_WRONG,0.0297770500183105,False,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1226476,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Mineraloji,0.7472013831138611,"Fen > Mühendislik > Mühendislik, Jeoloji",0.744326114654541,Fen > Mühendislik > Jeoloji,0.742734432220459,False,True,COSINE_ONLY_CORRECT,0.00287526845932,False,Fen > Temel Bilimler > Paleontoloji
1383624,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.6131905317306519,Fen > Tıp > Cerrahi,0.5458205342292786,Fen > Tıp > Rehabilitasyon,0.5434659123420715,True,True,BOTH_CORRECT,0.0673699975013732,True,Fen > Tıp > Ortopedi
