Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels,Label_Count_Error,Balanced_Score
1.04,1.11,1525,67,1193,0.36483390607101945,0.2966470040360137,0.32722602739726026,0.36713755697634676,0.2973368929023427,0.3075925649725464,0.3441343934342139,1.880789946140036,0.4323159784560142,0.31425654804357983
1.04,1.12,1525,56,1204,0.3644503714993332,0.29695746662527167,0.3272602856898469,0.36656646115281244,0.2976920932575431,0.30760942924906587,0.3440454817474566,1.8847396768402154,0.42836624775583476,0.31440929825717184
1.04,1.1300000000000001,1525,48,1212,0.3642762031576945,0.29726792921452966,0.3273784084109753,0.3664174221293091,0.2979748020017903,0.3077227660780834,0.3440386423869368,1.8876122082585278,0.4254937163375223,0.31461359692084967
1.04,1.1400000000000001,1525,38,1222,0.36377444465540154,0.2974231605091586,0.3272696216585532,0.36615954142585566,0.29814022797366785,0.3077019027591283,0.3437992647687441,1.8912028725314183,0.42190305206463186,0.3146125300966143
1.04,1.1500000000000001,1525,30,1230,0.3637914691943128,0.29788885439304563,0.32755824869847233,0.36611060682042823,0.29845972329316317,0.30784838731673714,0.34375566384543044,1.8940754039497307,0.4190305206463194,0.3149873330790828
1.04,1.1600000000000001,1525,26,1234,0.36351581738965716,0.29788885439304563,0.32744646361231977,0.3658497389690626,0.29845972329316317,0.30770748272486426,0.34371975720270154,1.895511669658887,0.4175942549371632,0.3149186359642049
1.04,1.1700000000000002,1525,20,1240,0.3632923368022706,0.29804408568767465,0.3274494755691993,0.36576642328537173,0.29864965681643,0.3077579194291505,0.3436639024251233,1.8976660682226212,0.41543985637342895,0.31498627987799643
1.04,1.1800000000000002,1525,15,1245,0.36313799621928167,0.2981993169823036,0.3274803954994886,0.36554080269832717,0.29869003638436864,0.3077547147354061,0.343639964663304,1.8994614003590664,0.4136445242369837,0.3150710597723791
1.04,1.1900000000000002,1525,13,1247,0.3630007558578987,0.2981993169823036,0.3274245781489688,0.36543399592485376,0.29869003638436864,0.3077214083978401,0.3434963380923884,1.9001795332136446,0.4129263913824055,0.31503678640749666
1.04,1.2000000000000002,1525,12,1248,0.36293217457018706,0.2981993169823036,0.3273966766084363,0.36540844008534445,0.29869003638436864,0.3076998914532462,0.34342452480693053,1.9005385996409336,0.4125673249551165,0.3150196568597828
1.05,1.05,1303,325,1157,0.36172566371681414,0.3045638000620925,0.33069273554694084,0.3621250001940653,0.30444338613582933,0.3098988659593347,0.3489379561192847,1.947576301615799,0.36552962298025116,0.31972684685753333
1.05,1.06,1303,267,1215,0.35972272893104706,0.3061161130083825,0.33076148943307615,0.36042635253524674,0.30551541153066303,0.30977700635113936,0.34909013189085003,1.9684021543985637,0.34470377019748644,0.32042037632715153
1.05,1.07,1303,212,1270,0.3579555716091746,0.3076684259546725,0.3309124300859838,0.3590513212523649,0.3073225901628794,0.31024468370136826,0.3489379561192847,1.9881508078994614,0.3249551166965887,0.32116377658508616
1.05,1.08,1303,158,1324,0.3555714541226972,0.30859981372244644,0.33042466550319954,0.3570082624841449,0.30836097475489344,0.3097968256698895,0.34799925388794334,2.00754039497307,0.3055655296229802,0.3212576996145101
1.05,1.09,1303,117,1365,0.3542258522727273,0.3096864327848494,0.33046215007454033,0.35748549281937103,0.30979344217874016,0.3103335335463975,0.34765130142149886,2.022262118491921,0.29084380610412897,0.32173683589141644
1.05,1.1,1303,91,1391,0.3531283138918346,0.3101521266687364,0.3302479338842975,0.35663609209752956,0.3102682391209284,0.3102749963894249,0.3470836344983562,2.031597845601436,0.28150807899461405,0.3218026915144591
1.05,1.11,1303,79,1403,0.35255731922398587,0.3103073579633654,0.33008586525759576,0.3565120217504665,0.3105887519414412,0.31038927212296463,0.34684425688016357,2.035906642728905,0.27719928186714515,0.3217698868015814
1.05,1.12,1303,64,1418,0.3521547933157432,0.3107730518472524,0.3301723427063577,0.3557681856030912,0.311213857829705,0.3103841881337306,0.3467878321558752,2.0412926391382404,0.2718132854578097,0.3220179441426234
1.05,1.1300000000000001,1303,54,1428,0.3520632133450395,0.3112387457311394,0.3303946609541073,0.3555240547553406,0.31153759221497784,0.31048063195830355,0.3469006816044518,2.044883303411131,0.26822262118491924,0.3223479823185597
1.05,1.1400000000000001,1303,43,1439,0.3515597616543989,0.3113939770257684,0.33026012512347713,0.3552455180019977,0.3117030181868554,0.31042293138530297,0.3466373662244398,2.048833034111311,0.26427289048473934,0.3223319384089349
1.05,1.1500000000000001,1303,34,1448,0.35170603674540685,0.3120149022042844,0.3306736859422555,0.3553146264189744,0.3121827699166072,0.31069989130216585,0.3467014852293129,2.0520646319569122,0.2610412926391379,0.32284244716308136
1.05,1.1600000000000001,1303,29,1453,0.3513986013986014,0.3120149022042844,0.3305377405032067,0.35503048992944725,0.3121827699166072,0.31055017837098625,0.3466057341820358,2.0538599640933572,0.2592459605026929,0.32276036168812594
1.05,1.1700000000000002,1303,21,1461,0.3510824022346369,0.31217013349891337,0.3304847986852917,0.3549136979378472,0.312372703439874,0.31055868416717697,0.3464541283571804,2.0567324955116697,0.25637342908438043,0.3227935958127603
1.05,1.1800000000000002,1303,15,1467,0.35088943146145796,0.3123253647935424,0.3304862023653088,0.3547025087255306,0.3124130830078126,0.31054544308161913,0.3464130921940617,2.058886894075404,0.254219030520646,0.32285963144968943
1.05,1.1900000000000002,1303,13,1469,0.3507670850767085,0.3123253647935424,0.33043192642470026,0.35461509613811804,0.3124130830078126,0.3105152051203467,0.34626946562314603,2.059605026929982,0.253500897666068,0.3228268994947182
1.05,1.2000000000000002,1303,12,1470,0.3507059438731044,0.3123253647935424,0.330404795139174,0.35458900443765073,0.3124130830078126,0.31049184683611886,0.34619765233768823,2.059964093357271,0.253141831238779,0.3228105402020106
1.06,1.06,1129,292,1364,0.3524547803617571,0.3176032288109283,0.334122642279742,0.3528256841168153,0.3162706852237868,0.31268203862028954,0.352597868917438,2.0843806104129263,0.2287253141831238,0.32726088285424826
1.06,1.07,1129,234,1422,0.35067371652737506,0.3191555417572183,0.334173100365705,0.3512864947146219,0.31807786385600323,0.3130317072077947,0.35232087481638646,2.105206463195691,0.2078994614003591,0.32793611652369425
1.06,1.08,1129,171,1485,0.34829564630442117,0.3203973921142502,0.33376455368693403,0.34912545186756017,0.3193503049897661,0.3126284832760613,0.3514129497073842,2.127827648114901,0.18527827648114892,0.32820620539249956
1.06,1.09,1129,128,1528,0.3471268219132183,0.3216392424712822,0.3338973491257755,0.3495376099196367,0.3209213725522129,0.31325794864668366,0.3512086238118554,2.1432675044883305,0.16983842010771966,0.32880219652254394
1.06,1.1,1129,97,1559,0.346,0.3222601676497982,0.3337084070085195,0.34865800279485387,0.32166607502746464,0.31327134511742216,0.35070080129326087,2.154398563734291,0.1587073608617593,0.3289471861826667
1.06,1.11,1129,84,1572,0.3454182604357226,0.3224153989444272,0.3335206744279406,0.3484537046808342,0.32198658784797746,0.3133542876268553,0.35040157927052007,2.1590664272890483,0.15403949730700184,0.32889948950873055
1.06,1.12,1129,69,1587,0.34505640345056404,0.3228810928283142,0.33360064153969526,0.34787706071035024,0.3226116937362412,0.31336832536476705,0.3503451545462317,2.164452423698384,0.14865350089766594,0.3291410365127653
1.06,1.1300000000000001,1129,59,1597,0.34498178204703545,0.3233467867122012,0.33381410256410254,0.3476880912777552,0.32293542812151405,0.31346624677729684,0.3504580039948083,2.1680430879712747,0.14506283662477548,0.32946221746535925
1.06,1.1400000000000001,1129,45,1611,0.3445142101784534,0.32365724930145917,0.33376020489835123,0.3474150282420422,0.3231892714231883,0.3134341802639447,0.35024256413843485,2.1730700179533216,0.14003590664272858,0.32955912769906937
1.06,1.1500000000000001,1129,36,1620,0.3446625969311995,0.32427817447997515,0.33415980164760456,0.34748217055188396,0.32366902315294005,0.3137005120178698,0.35030668314330793,2.176301615798923,0.13680430879712713,0.33005567238369077
1.06,1.1600000000000001,1129,31,1625,0.34437850313221235,0.32427817447997515,0.33402622321714104,0.3472206454967566,0.32366902315294005,0.3135557645125529,0.3502109320960309,2.178096947935368,0.13500897666068212,0.3299759539173206
1.06,1.1700000000000002,1129,23,1633,0.3440895620678301,0.32443340577460417,0.33397251518056886,0.3471146290240383,0.3238589566762069,0.31355885983773907,0.3500593262711755,2.1809694793536805,0.13213644524236967,0.33000842182329776
1.06,1.1800000000000002,1129,17,1639,0.3439144736842105,0.32458863706923313,0.33397220891231433,0.34692882855668267,0.3238993362441455,0.31354524474479734,0.3500182901080567,2.183123877917415,0.12998204667863522,0.33007274751195526
1.06,1.1900000000000002,1129,14,1642,0.3437448627322045,0.32458863706923313,0.3338922155688623,0.3467855650831025,0.3238993362441455,0.3134667303567877,0.3498746635371411,2.184201077199282,0.12890484739676822,0.33002507014695925
1.06,1.2000000000000002,1129,13,1643,0.34368836291913213,0.32458863706923313,0.3338655596359572,0.346761581130547,0.3238993362441455,0.3134446606164081,0.3498028502516833,2.184560143626571,0.12854578096947922,0.3300091862068728
1.07,1.07,1000,255,1530,0.34491803278688526,0.32660664389941013,0.3355126774039228,0.3471164665094971,0.32511536093012816,0.3146761557439146,0.3538913629757436,2.190305206463196,0.12280071813285431,0.3318286558599372
1.07,1.08,1000,188,1597,0.34246797470407003,0.3278484942564421,0.33499881037354273,0.34484766927065524,0.32638780206389106,0.31414016387311816,0.3528637490576449,2.214362657091562,0.09874326750448814,0.3320365123484081
1.07,1.09,1000,143,1642,0.3412749517063748,0.3290903446134741,0.33507191401928244,0.34507057305286754,0.3279588696263379,0.31472371423241596,0.3525995787575679,2.2305206463195693,0.08258527827648088,0.332594355670988
1.07,1.1,1000,109,1676,0.3400576368876081,0.32971126979199006,0.3348045397225725,0.34412594654211787,0.3287035721015895,0.3146689131267116,0.35200797407260603,2.2427289048473966,0.07037701974865351,0.3326932291301129
1.07,1.11,1000,96,1689,0.3395111040102253,0.3298665010866191,0.3346193213132824,0.34393678739938516,0.32902408492210233,0.3147536270249313,0.3517087520498652,2.2473967684021545,0.06570915619389561,0.33264804662746555
1.07,1.12,1000,81,1704,0.33917755817660183,0.33033219497050603,0.334696445423089,0.34338122118808273,0.3296491908103662,0.31476534853573407,0.3516523273255769,2.25278276481149,0.060323159784560154,0.3328867506295522
1.07,1.1300000000000001,1000,68,1717,0.3389533958962939,0.33079788885439304,0.3348259879016419,0.34303119824418776,0.32997292519563903,0.31479740710437615,0.3516694257268764,2.257450628366248,0.055655296229802254,0.33315632901474784
1.07,1.1400000000000001,1000,52,1733,0.33841028081865776,0.33110835144365103,0.3347194978422911,0.34257164509499877,0.3302267684973133,0.3146878110932684,0.3513582348232258,2.2631956912028723,0.049910233393177794,0.33322219084049576
1.07,1.1500000000000001,1000,41,1744,0.33845422869813113,0.331729276622167,0.33505801191596113,0.3425140117685229,0.33070652022706504,0.3148864383979743,0.3513146338999122,2.2671454219030522,0.045960502692997895,0.33367919683517117
1.07,1.1600000000000001,1000,34,1751,0.3380794178136371,0.331729276622167,0.3348742458669592,0.34220278166268225,0.33070652022706504,0.31471414832908984,0.35113510068626763,2.2696588868940752,0.04344703770197489,0.33357083473589993
1.07,1.1700000000000002,1000,25,1760,0.3377567140600316,0.331884507916796,0.3347948637644848,0.34210406226544127,0.3308964537503319,0.31471680907016886,0.3509834948614123,2.2728904847396767,0.040215439856373436,0.33358840056879363
1.07,1.1800000000000002,1000,18,1767,0.3375414233864605,0.33203973921142504,0.3347679787150794,0.3418599976217742,0.3309368333182705,0.31467918079756446,0.3509065520555646,2.2754039497307,0.037701974865349985,0.3336369194691189
1.07,1.1900000000000002,1000,15,1770,0.33738170347003155,0.33203973921142504,0.3346894069785636,0.3417198676354903,0.3309368333182705,0.31459688211740483,0.350762925484649,2.276481149012567,0.03662477558348298,0.3335906637110591
1.07,1.2000000000000002,1000,14,1771,0.3373284970824791,0.33203973921142504,0.33466322459516545,0.3416977459663098,0.3309368333182705,0.314575997165013,0.3506911121991912,2.276840215439856,0.03626570915619398,0.33357525332047966
1.08,1.08,879,197,1709,0.33765625,0.33545482769326296,0.33655193895031926,0.34164509233696533,0.3341520494717321,0.3162074745621268,0.3529865725736462,2.2980251346499103,0.015080789946139816,0.33609951525193504
1.08,1.09,879,151,1755,0.33648774433757367,0.33669667805029496,0.3365921787709497,0.3419352331183766,0.335723117034179,0.3167847977706305,0.3526864956308403,2.3145421903052066,0.001436265709156448,0.33654909079967504
1.08,1.1,879,115,1791,0.33523603825979637,0.33731760322881094,0.3362735995047973,0.3409977249410314,0.3364678195094306,0.31669330890189895,0.3520128186196409,2.3274685816876124,0.014362657091562259,0.33584271979205044
1.08,1.11,879,101,1805,0.33466748768472904,0.3374728345234399,0.3360643066934611,0.3407856836441441,0.33678833232994343,0.31675856629301086,0.35166572107326144,2.332495511669659,0.019389587073608716,0.3354826190812528
1.08,1.12,879,85,1821,0.3344594594594595,0.33809375970195593,0.3362667901806392,0.34033474181289597,0.33751809546572165,0.31683893411376585,0.35170504739625025,2.3382405745062838,0.02513464991023362,0.3355127506833322
1.08,1.1300000000000001,879,72,1834,0.33425287356321837,0.3385594535858429,0.3363923806585949,0.34000664185436724,0.3378418298509945,0.31687373969715693,0.35172214579754973,2.342908438061041,0.029802513464991076,0.33549830525464513
1.08,1.1400000000000001,879,54,1852,0.333791838606144,0.3390251474697299,0.3363881401617251,0.33954292117034723,0.3381366987936943,0.3167819010491966,0.35149473706026674,2.349371633752244,0.03626570915619398,0.3353001688870393
1.08,1.1500000000000001,879,42,1864,0.3337909992372235,0.33964607264824587,0.3366930830191583,0.3394729213664552,0.3386164505234461,0.3169489377143275,0.35141522949422405,2.3536804308797126,0.04057450628366244,0.33547584783064843
1.08,1.1600000000000001,879,35,1871,0.33343492837549527,0.33964607264824587,0.33651184250999694,0.3391752266112452,0.3386164505234461,0.316778368631481,0.35123569628057955,2.356193895870736,0.04308797127468589,0.33521920337175637
