cluster_id,cluster_size,old_subject,dominant_subject,dominant_count,dominance_ratio,second_subject,second_count,centroid_shift,label_changed
45,3,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,3,1.0,Fen > Temel Bilimler > Çevre Bilimleri,1,0.448650062084198,False
46,5,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > İmalat Mühendisliği,4,0.8,"Fen > Mühendislik > Mühendislik, Makine",2,0.2932630777359009,False
47,5,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,4,0.8,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,2,0.27088072896003723,False
48,9,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,7,0.7777777777777778,Fen > Mühendislik > İnşaat Mühendisliği,6,0.23001199960708618,False
49,8,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,6,0.75,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",2,0.2145291417837143,False
50,6,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,6,1.0,Fen > Temel Bilimler > Biyoloji,1,0.24971990287303925,False
51,6,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,6,1.0,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1,0.22094760835170746,False
52,9,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,5,0.5555555555555556,Fen > Temel Bilimler > Zooloji,3,0.27241209149360657,False
53,5,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,3,0.6,Fen > Temel Bilimler > Biyoloji,2,0.35497552156448364,False
54,7,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,7,1.0,Fen > Temel Bilimler > Çevre Bilimleri,2,0.15602779388427734,False
55,4,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,4,1.0,Fen > Ziraat > Bitki Bilimleri,4,0.24062611162662506,False
56,13,Fen > Temel Bilimler > Entomoloji,Fen > Ziraat > Bitki Bilimleri,7,0.5384615384615384,Fen > Temel Bilimler > Entomoloji,7,0.21830454468727112,True
57,7,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",7,1.0,"Fen > Temel Bilimler > Fizik, Uygulamalı",5,0.14942307770252228,False
58,4,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",2,0.5,"Fen > Temel Bilimler > Kimya, Organik",1,0.38239720463752747,False
59,8,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",4,0.5,"Fen > Temel Bilimler > Fizik, Uygulamalı",3,0.28589189052581787,False
60,7,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",6,0.8571428571428571,Fen > Temel Bilimler > Matematik,3,0.2601187229156494,False
61,11,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",7,0.6363636363636364,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",2,0.1929330825805664,False
62,5,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",5,1.0,"Fen > Temel Bilimler > Fizik, Katı Hal",1,0.25109484791755676,False
63,4,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",3,0.75,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",2,0.3115438222885132,False
64,6,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Fizikokimya,3,0.5,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",2,0.35005655884742737,False
65,3,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,3,1.0,Fen > Temel Bilimler > Ekoloji,1,0.358670711517334,False
66,4,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",3,0.75,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1,0.3854791224002838,False
67,14,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",10,0.7142857142857143,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",4,0.1601925492286682,False
68,8,"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi",5,0.625,Fen > Tıp > Onkoloji,4,0.25402671098709106,False
69,5,"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",5,1.0,Fen > Temel Bilimler > Spektroskopi,3,0.3133420944213867,False
70,6,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",4,0.6666666666666666,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,3,0.2967819571495056,False
71,9,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,6,0.6666666666666666,Fen > Temel Bilimler > Çevre Bilimleri,5,0.17680107057094574,False
72,3,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Çevre Bilimleri,3,1.0,Fen > Temel Bilimler > Limnoloji,2,0.48256582021713257,True
73,6,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,5,0.8333333333333334,Fen > Ziraat > Bitki Bilimleri,4,0.22767993807792664,False
74,11,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,10,0.9090909090909091,"Fen > Temel Bilimler > Fizik, Matematik",2,0.2215007245540619,False
75,6,Fen > Temel Bilimler > Mikroskopi,Fen > Temel Bilimler > Mikroskopi,2,0.3333333333333333,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2,0.32368502020835876,False
76,5,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,4,0.8,"Fen > Mühendislik > Mühendislik, Jeoloji",2,0.3154645264148712,False
77,3,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,3,1.0,"Fen > Temel Bilimler > Fizik, Uygulamalı",2,0.38309064507484436,False
78,8,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Çevre Bilimleri,8,1.0,Fen > Temel Bilimler > Oşinografi,6,0.22176025807857513,True
79,11,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,9,0.8181818181818182,"Fen > Mühendislik > Mühendislik, Jeoloji",5,0.11629454791545868,False
80,7,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,5,0.7142857142857143,Fen > Ziraat > Bitki Bilimleri,3,0.2543100118637085,False
81,1,Fen > Temel Bilimler > Spektroskopi,"Fen > Mühendislik > Mühendislik, Kimya",1,1.0,Fen > Temel Bilimler > Biyoloji,1,0.6918103098869324,True
82,11,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,7,0.6363636363636364,Fen > Temel Bilimler > Çevre Bilimleri,4,0.1955292522907257,False
83,7,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,6,0.8571428571428571,Fen > Mühendislik > Enerji ve Yakıtlar,2,0.20176857709884644,False
84,3,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,3,1.0,Fen > Ziraat > Bitki Bilimleri,2,0.2424747347831726,False
85,11,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,7,0.6363636363636364,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,4,0.22081512212753296,False
86,7,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,6,0.8571428571428571,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,2,0.25588998198509216,False
87,5,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,2,0.4,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1,0.41625818610191345,False
88,6,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,6,1.0,Fen > Tıp > Anatomi ve Morfoloji,1,0.2667546272277832,False
89,2,Fen > Tıp > Adli Tıp,Fen > Tıp > Adli Tıp,2,1.0,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1,0.5615590214729309,False
90,5,Fen > Tıp > Alerji,Fen > Tıp > Alerji,5,1.0,Fen > Tıp > Pediatri,4,0.37956807017326355,False
91,5,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,4,0.8,Fen > Tıp > Cerrahi,1,0.2927241325378418,False
92,7,Fen > Tıp > Androloji,Fen > Tıp > Androloji,6,0.8571428571428571,Fen > Tıp > Pediatri,2,0.25368478894233704,False
93,9,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,8,0.8888888888888888,Fen > Tıp > Ortopedi,1,0.19758258759975433,False
94,3,Fen > Tıp > Biyofizik,Fen > Tıp > Biyofizik,3,1.0,Fen > Tıp > Solunum Sistemi,1,0.33696869015693665,False
95,6,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,4,0.6666666666666666,Fen > Tıp > Mikrobiyoloji,2,0.28270989656448364,False
96,7,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Ziraat > Bitki Bilimleri,4,0.5714285714285714,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,3,0.30733057856559753,True
97,4,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,2,0.5,"Fen > Tıp > Kulak, Burun, Boğaz",1,0.3715747594833374,False
98,6,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,6,1.0,Fen > Tıp > Onkoloji,1,0.18584977090358734,False
99,10,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,10,1.0,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,2,0.12486733496189117,False
100,8,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,7,0.875,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,2,0.16027425229549408,False
101,3,Fen > Tıp > Fizyoloji,Fen > Tıp > Fizyoloji,3,1.0,Fen > Tıp > Acil Tıp,1,0.34773480892181396,False
102,6,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,4,0.6666666666666666,Fen > Tıp > Onkoloji,3,0.28761741518974304,False
103,9,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,6,0.6666666666666666,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,2,0.330373615026474,False
104,5,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,5,1.0,Fen > Tıp > Cerrahi,2,0.2053966224193573,False
105,7,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,7,1.0,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,1,0.20840336382389069,False
106,5,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,3,0.6,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,2,0.47709938883781433,False
107,7,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji,5,0.7142857142857143,Fen > Tıp > Onkoloji,2,0.2498643398284912,False
108,8,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,5,0.625,Fen > Tıp > Onkoloji,4,0.25961267948150635,False
109,11,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,7,0.6363636363636364,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",2,0.18768706917762756,False
110,10,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,9,0.9,"Fen > Tıp > Yoğun Bakım, Tıp",2,0.11517609655857086,False
111,9,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji,7,0.7777777777777778,Fen > Tıp > Pediatri,2,0.24211157858371735,False
112,6,"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",5,0.8333333333333334,Fen > Tıp > Endokrinoloji ve Metabolizma,2,0.30319303274154663,False
113,10,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,6,0.6,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,3,0.23483337461948395,False
114,8,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,6,0.75,Fen > Eczacılık > Farmakoloji ve Eczacılık,3,0.22489456832408905,False
115,10,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,7,0.7,Fen > Temel Bilimler > Akustik,1,0.19092485308647156,False
116,12,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,11,0.9166666666666666,Fen > Eczacılık > Farmakoloji ve Eczacılık,3,0.15815472602844238,False
117,11,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,9,0.8181818181818182,Fen > Tıp > Cerrahi,5,0.12168783694505692,False
118,4,Fen > Tıp > Patoloji,Fen > Tıp > Enfeksiyon Hastalıkları,1,0.25,Fen > Tıp > Patoloji,1,0.4007261097431183,True
119,18,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,13,0.7222222222222222,Sosyal > Sosyal > Aile Çalışmaları,2,0.2257692813873291,False
120,8,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,8,1.0,Fen > Tıp > Alerji,1,0.21675579249858856,False
121,5,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,5,1.0,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,2,0.2971216142177582,False
122,7,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",5,0.7142857142857143,Fen > Tıp > Androloji,2,0.2465885579586029,False
123,8,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,5,0.625,Fen > Tıp > Ortopedi,3,0.3115375339984894,False
124,7,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,4,0.5714285714285714,"Fen > Tıp > Kulak, Burun, Boğaz",1,0.2893427908420563,False
125,5,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,4,0.8,Sosyal > Sosyal > Psikoloji,3,0.30937135219573975,False
126,8,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,8,1.0,"Fen > Tıp > Yoğun Bakım, Tıp",2,0.1279221773147583,False
127,11,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,11,1.0,Sosyal > Sosyal > Psikoloji,2,0.14698806405067444,False
128,5,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,4,0.8,Fen > Ziraat > Bitki Bilimleri,1,0.2895222306251526,False
129,4,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Genel ve Dahili Tıp,1,0.25,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1,0.5534244179725647,True
130,1,Fen > Tıp > Transplantasyon,Fen > Tıp > Psikiyatri,1,1.0,Fen > Tıp > Transplantasyon,1,0.767859160900116,True
131,4,Fen > Tıp > Tropik Tıp,Fen > Tıp > Tropik Tıp,3,0.75,Fen > Tıp > Mikrobiyoloji,2,0.33061009645462036,False
132,9,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,6,0.6666666666666666,Fen > Eczacılık > Farmakoloji ve Eczacılık,3,0.2083636224269867,False
133,4,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,4,1.0,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,2,0.26731833815574646,False
134,10,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,5,0.5,Fen > Tıp > Üroloji ve Nefroloji,2,0.2392013520002365,False
135,6,Fen > Tıp > Tıbbi İnformatik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",5,0.8333333333333334,Fen > Tıp > Tıbbi İnformatik,5,0.28970953822135925,True
136,7,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",4,0.5714285714285714,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",2,0.2529539465904236,False
137,6,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,6,1.0,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",2,0.19101938605308533,False
138,5,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji,2,0.4,Fen > Tıp > Endokrinoloji ve Metabolizma,2,0.4262251555919647,False
