subject_fullname,top1_subject,confusion_count
Fen > Temel Bilimler > Mantar Bilimi,Fen > Ziraat > Bitki Bilimleri,9
Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Mühendislik, Jeoloji",9
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji,9
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,9
Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,9
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,9
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İletişim,9
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji,9
Fen > Temel Bilimler > Mikroskopi,Fen > Temel Bilimler > Biyoloji,9
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",9
Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Din Bilimi,9
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Uluslararası İlişkiler,9
Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Paleontoloji,9
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Dil ve Dil Bilim,9
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Balıkçılık,9
Fen > Temel Bilimler > Ekoloji,Fen > Mühendislik > Orman Mühendisliği,9
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Tiyatro,9
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Oşinografi,9
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Anatomi ve Morfoloji,9
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Folklor,9
Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Asya Çalışmaları,9
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Din Bilimi,9
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri,9
Sosyal > Sosyal > Sanat,"Sosyal > Sosyal > Film, Radyo, Televizyon",9
Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Arkeoloji,9
Fen > Ziraat > Bitki Bilimleri,"Fen > Ziraat > Ziraat, Toprak Bilimi",9
Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Tarımsal Ekonomi ve Politika,9
Sosyal > Sosyal > İşletme,Fen > Mühendislik > Endüstri Mühendisliği,9
Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Arkeoloji,8
Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Din Bilimi,8
Fen > Tıp > Cerrahi,Fen > Tıp > Ortopedi,8
Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Psikoloji,8
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Mantar Bilimi,8
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Ekoloji,8
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,8
Sosyal > Sosyal > Tiyatro,"Sosyal > Sosyal > Film, Radyo, Televizyon",8
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",8
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > Su Kaynakları,8
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Zooloji,8
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Tıbbi İnformatik,8
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > İmalat Mühendisliği,8
Fen > Mühendislik > Çevre Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",8
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Ekoloji,8
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Nörolojik Bilimler,8
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",8
Fen > Tıp > Tıbbi İnformatik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",8
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyoloji,8
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Robotik,8
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Metalürji Mühendisliği,8
Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > İstatistik ve Olasılık,8
Fen > Tıp > Patoloji,Fen > Tıp > Onkoloji,8
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Telekomünikasyon,8
Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,8
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji,8
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Psikoloji,8
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,8
"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Hava ve Uzay",7
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Enerji ve Yakıtlar,7
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Folklor,7
Sosyal > Sosyal > Dil ve Dil Bilim,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",7
Fen > Tıp > İmmünoloji,Fen > Tıp > Hematoloji,7
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Mikrobiyoloji,7
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,7
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Telekomünikasyon,7
Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Kadın Araştırmaları,7
Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Uluslararası İlişkiler,7
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",7
Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,7
Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",7
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Halkla İlişkiler,7
Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi Etik,7
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Onkoloji,7
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",7
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,7
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",7
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > İmmünoloji,7
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İletişim,7
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Enerji ve Yakıtlar,7
Sosyal > Sosyal > Sosyoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon",7
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Arkeoloji,7
Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Temel Bilimler > Kimya, Tıbbi",7
Fen > Temel Bilimler > Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar,7
Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Çevre Bilimleri,7
Sosyal > Sosyal > Psikoloji,"Sosyal > Sosyal > Eğitim, Özel",7
Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",7
Sosyal > Sosyal > Müzik,Fen > Temel Bilimler > Akustik,7
Fen > Tıp > Halk ve Çevre Sağlığı,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,7
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Fizik, Nükleer",7
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Kimya, Analitik",7
Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",7
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler,7
Fen > Tıp > Pediatri,Fen > Tıp > Romatoloji,7
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",7
Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Zooloji,7
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kadın Araştırmaları,7
"Fen > Mühendislik > Mühendislik, Kimya",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,7
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",7
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",7
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği,7
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Paleontoloji,7
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > İmalat Mühendisliği,7
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",7
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Zooloji,7
"Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,7
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > İş,7
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Siyasi Bilimler,7
Fen > Temel Bilimler > Çevre Bilimleri,Sosyal > Sosyal > Coğrafya,7
Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > İletişim,7
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,7
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,7
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",7
Fen > Tıp > Ortopedi,Fen > Tıp > Rehabilitasyon,7
"Fen > Mühendislik > Mühendislik, Kimya","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",7
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Ziraat > Ziraat, Toprak Bilimi",7
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Ortopedi,7
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Jeoloji,7
Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Kentsel Çalışmalar,7
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Bilgi, Belge Yönetimi",7
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,7
Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Genel ve Dahili Tıp,7
Fen > Tıp > Onkoloji,Fen > Tıp > Dermatoloji,7
"Fen > Temel Bilimler > Fizik, Uygulamalı",Fen > Temel Bilimler > Optik,7
"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",7
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Kadın Araştırmaları,6
"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Solunum Sistemi,6
Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Androloji,6
Fen > Mühendislik > Savunma Bilimleri,Sosyal > Sosyal > Uluslararası İlişkiler,6
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Aile Çalışmaları,6
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Davranış Bilimleri,6
Fen > Mühendislik > Denizcilik,"Fen > Mühendislik > Mühendislik, Deniz",6
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Kamu Yönetimi,6
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Entomoloji,6
Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Zooloji,6
"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Organik",6
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > İletişim,6
Fen > Mühendislik > Mimarlık,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",6
Fen > Tıp > Psikiyatri,Fen > Tıp > Pediatri,6
Fen > Tıp > Psikiyatri,Fen > Tıp > Nörolojik Bilimler,6
Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Zooloji,6
Fen > Temel Bilimler > Astronomi ve Astrofizik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,6
"Fen > Mühendislik > Mühendislik, Deniz",Fen > Mühendislik > Denizcilik,6
Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Tarih,6
Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Antropoloji,6
Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,6
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Limnoloji,6
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",6
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",6
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik",6
Fen > Tıp > Ortopedi,Fen > Tıp > Cerrahi,6
Fen > Tıp > Patoloji,Fen > Eczacılık > Toksikoloji,6
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,6
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,6
Fen > Temel Bilimler > İstatistik ve Olasılık,Sosyal > Sosyal > İşletme Finans,6
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",6
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Din Bilimi,6
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > İletişim,6
Fen > Tıp > Pediatri,Fen > Tıp > Klinik Nöroloji,6
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Spor Bilimleri,6
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Limnoloji,6
Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,6
Fen > Tıp > Pediatri,Fen > Tıp > Alerji,6
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Temel Bilimler > Termodinamik,6
Fen > Temel Bilimler > Entomoloji,Fen > Ziraat > Bahçe Bitkileri,6
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Katı Hal",6
"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",6
Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,6
Fen > Tıp > Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları,6
Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Parazitoloji,6
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Polimer Bilimi,6
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Psikoloji,6
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Metalürji Mühendisliği,6
Sosyal > Sosyal > Sosyal Çalışma,"Sosyal > Sosyal > Eğitim, Özel",6
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",6
Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Tıbbi Etik,6
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Sosyoloji,6
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Mühendislik, Kimya",6
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Arkeoloji,6
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,6
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Mühendislik, Jeoloji",6
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Tarih,6
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Folklor,6
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Felsefe,6
Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Jeokimya ve Jeofizik,6
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Sanat,6
Fen > Tıp > Fizyoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,6
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Halkla İlişkiler,6
Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Zooloji,6
Fen > Tıp > Tropik Tıp,Fen > Temel Bilimler > Parazitoloji,6
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",6
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Siyasi Bilimler,6
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,6
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Kadın Araştırmaları,6
Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,6
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Su Kaynakları,6
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Spor Bilimleri,6
Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,6
Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji,6
Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Kuş Bilimi,6
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Ekoloji,6
Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji,5
Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Ekoloji,5
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Kültürel Çalışmalar,5
Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",5
Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Çevre Bilimleri,5
Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Mantar Bilimi,5
Fen > Temel Bilimler > Optik,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",5
Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Siyasi Bilimler,5
Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,5
