external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1245161,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6861097812652588,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6594018340110779,"Fen > Mühendislik > Mühendislik, Makine",0.6341341733932495,False,False,BOTH_WRONG,0.026707947254180908,True
1246048,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,0.5639293193817139,Fen > Temel Bilimler > Paleontoloji,0.5182455778121948,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.4765080213546753,True,True,BOTH_CORRECT,0.04568374156951904,True
1247303,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6571385860443115,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6254718899726868,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6044023633003235,False,False,BOTH_WRONG,0.031666696071624756,True
1247312,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,0.614618718624115,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5587053894996643,"Fen > Mühendislik > Mühendislik, Kimya",0.5287913084030151,False,False,BOTH_WRONG,0.055913329124450684,True
1247783,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Ziraat > Bitki Bilimleri,0.670784592628479,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6632449626922607,Fen > Ziraat > Bahçe Bitkileri,0.647851824760437,False,True,COSINE_ONLY_CORRECT,0.007539629936218262,False
1249412,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.6168895959854126,Fen > Temel Bilimler > Biyoloji,0.6009790301322937,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5889356136322021,True,True,BOTH_CORRECT,0.015910565853118896,True
1249683,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,0.6622546911239624,Fen > Temel Bilimler > Limnoloji,0.5867987871170044,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5865764617919922,True,True,BOTH_CORRECT,0.07545590400695801,True
1249917,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5772578716278076,Fen > Temel Bilimler > Çevre Bilimleri,0.5018652677536011,Fen > Temel Bilimler > Ekoloji,0.4894221425056457,True,True,BOTH_CORRECT,0.07539260387420654,True
1252639,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.5299033522605896,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5220319032669067,Fen > Tıp > Androloji,0.5134367346763611,True,True,BOTH_CORRECT,0.007871448993682861,True
1253056,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Oşinografi,0.5418460965156555,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5407912731170654,"Fen > Mühendislik > Mühendislik, Jeoloji",0.507822573184967,True,True,BOTH_CORRECT,0.0010548233985900879,True
1253422,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.4516872763633728,Fen > Mühendislik > Robotik,0.4447377026081085,Fen > Mühendislik > Savunma Bilimleri,0.4260564744472503,False,False,BOTH_WRONG,0.006949573755264282,True
1254062,Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5423407554626465,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5226737260818481,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5203794240951538,False,True,COSINE_ONLY_CORRECT,0.01966702938079834,False
1254090,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji,0.7208499908447266,Fen > Temel Bilimler > Ekoloji,0.7031793594360352,Fen > Temel Bilimler > Paleontoloji,0.7007094025611877,True,True,BOTH_CORRECT,0.017670631408691406,True
1254347,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,0.5224881768226624,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4910505414009094,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.4777837693691253,True,True,BOTH_CORRECT,0.03143763542175293,True
1254499,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.5668428540229797,Sosyal > Sosyal > Sosyoloji,0.5624964237213135,Sosyal > Sosyal > Psikoloji,0.5323605537414551,True,True,BOTH_CORRECT,0.00434643030166626,True
1255619,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji,0.4531680345535278,Fen > Temel Bilimler > Zooloji,0.4364626407623291,Fen > Temel Bilimler > Biyoloji,0.4350342750549316,True,True,BOTH_CORRECT,0.016705393791198675,False
1255625,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji,0.6157330274581909,Fen > Temel Bilimler > Limnoloji,0.6003865599632263,Fen > Temel Bilimler > Biyoloji,0.5676361322402954,True,True,BOTH_CORRECT,0.0153464674949646,True
1255892,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.7063785791397095,Sosyal > Sosyal > Kamu Yönetimi,0.6787602305412292,Sosyal > Sosyal > Çevre Çalışmaları,0.6753758192062378,False,False,BOTH_WRONG,0.027618348598480225,True
1256431,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.7527720332145691,Fen > Temel Bilimler > Limnoloji,0.6964334845542908,Fen > Temel Bilimler > Zooloji,0.6697680950164795,True,True,BOTH_CORRECT,0.05633854866027832,True
1256510,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6066548228263855,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5601667165756226,"Sosyal > Sosyal > Eğitim, Özel",0.4964691400527954,True,True,BOTH_CORRECT,0.04648810625076294,True
1257575,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6858345866203308,Fen > Mühendislik > Enerji ve Yakıtlar,0.6541701555252075,Fen > Temel Bilimler > Termodinamik,0.6155593991279602,False,False,BOTH_WRONG,0.03166443109512329,True
1257582,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6833766102790833,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6527189612388611,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6447914242744446,True,True,BOTH_CORRECT,0.030657649040222168,True
1257583,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6275892853736877,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5811643600463867,Fen > Mühendislik > Telekomünikasyon,0.5807163119316101,False,False,BOTH_WRONG,0.046424925327301025,False
1257585,Fen > Temel Bilimler > Mikroskopi,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6929954290390015,Fen > Temel Bilimler > Mikroskopi,0.6760220527648926,Fen > Mühendislik > Polimer Bilimi,0.6738942861557007,False,False,BOTH_WRONG,0.016973376274108887,False
1257906,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,0.7546603083610535,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4705337285995483,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4430125951766968,True,True,BOTH_CORRECT,0.2841265797615052,True
1257910,Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Mühendislik, Petrol",0.7419180274009705,Fen > Mühendislik > Enerji ve Yakıtlar,0.7416286468505859,Fen > Temel Bilimler > Termodinamik,0.7080590724945068,False,False,BOTH_WRONG,0.0002893805503845215,False
1257911,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6254248023033142,Fen > Mühendislik > Enerji ve Yakıtlar,0.5398227572441101,Fen > Mühendislik > Mimarlık,0.5130539536476135,False,False,BOTH_WRONG,0.0856020450592041,True
1257916,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5886633992195129,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5650973916053772,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5504600405693054,True,True,BOTH_CORRECT,0.023566007614135742,True
1257935,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5668068528175354,"Fen > Mühendislik > Mühendislik, Makine",0.5623040199279785,Fen > Mühendislik > Polimer Bilimi,0.5562461614608765,False,False,BOTH_WRONG,0.004502832889556885,True
1258659,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6470164656639099,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6029098033905029,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5716125965118408,False,True,COSINE_ONLY_CORRECT,0.04410666227340698,False
1258776,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.7415317893028259,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.7279036045074463,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5871439576148987,False,False,BOTH_WRONG,0.013628184795379639,True
1258782,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Fen > Mühendislik > Enerji ve Yakıtlar,0.6954501867294312,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6739015579223633,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6107339859008789,False,True,COSINE_ONLY_CORRECT,0.02154862880706787,False
1258785,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6182886362075806,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5084829330444336,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.4106793403625488,True,True,BOTH_CORRECT,0.10980570316314697,True
1259115,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5999338626861572,Fen > Mühendislik > Endüstri Mühendisliği,0.5499230027198792,Fen > Mühendislik > İmalat Mühendisliği,0.5402483344078064,False,False,BOTH_WRONG,0.050010859966278076,True
1259512,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.6692888736724854,Fen > Temel Bilimler > Ekoloji,0.655768632888794,Fen > Temel Bilimler > Entomoloji,0.6133336424827576,True,True,BOTH_CORRECT,0.013520240783691406,True
1259559,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.6438345909118652,Fen > Temel Bilimler > Zooloji,0.597923755645752,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5380803346633911,True,True,BOTH_CORRECT,0.04591083526611328,True
1259641,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Sanat,0.6907490491867065,Sosyal > Sosyal > İletişim,0.6610945463180542,Fen > Mühendislik > Telekomünikasyon,0.5709017515182495,False,True,COSINE_ONLY_CORRECT,0.029654502868652344,False
1259644,Sosyal > Sosyal > Sanat,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6227532625198364,Sosyal > Sosyal > Sanat,0.6138100624084473,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.59685218334198,True,True,BOTH_CORRECT,0.00894320011138916,False
1259905,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.6105639338493347,Fen > Temel Bilimler > Viroloji,0.5345746874809265,Fen > Temel Bilimler > Entomoloji,0.5272353887557983,True,True,BOTH_CORRECT,0.0759892463684082,True
1260287,Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Temel Bilimler > Fizik, Katı Hal",0.6216657161712646,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6070224046707153,Fen > Temel Bilimler > Mikroskopi,0.5845780372619629,True,False,SEEDED_ONLY_CORRECT,0.014643311500549316,False
1260316,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5764888525009155,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5751595497131348,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5684565901756287,False,False,BOTH_WRONG,0.0013293027877807617,False
1260372,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6889699697494507,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6655517816543579,Fen > Mühendislik > Enerji ve Yakıtlar,0.6649949550628662,False,False,BOTH_WRONG,0.023418188095092773,True
1260381,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Fizikokimya,0.6094872951507568,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6022934317588806,"Fen > Temel Bilimler > Fizik, Nükleer",0.5979610085487366,False,False,BOTH_WRONG,0.007193863391876221,True
1260388,Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Enerji ve Yakıtlar,0.7097017168998718,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6470041275024414,"Fen > Mühendislik > Mühendislik, Kimya",0.6201944351196289,True,True,BOTH_CORRECT,0.06269758939743042,True
1260542,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.6078386306762695,Sosyal > Sosyal > Siyasi Bilimler,0.5999811887741089,Fen > Mühendislik > Endüstri Mühendisliği,0.5895285606384277,True,True,BOTH_CORRECT,0.007857441902160645,True
1260628,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,0.4750052988529205,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4498087763786316,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.4282607734203338,True,True,BOTH_CORRECT,0.025196522474288885,True
1260645,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6749553680419922,Fen > Temel Bilimler > Balıkçılık,0.6548938751220703,Fen > Temel Bilimler > Zooloji,0.5763081312179565,True,True,BOTH_CORRECT,0.020061492919921875,True
1260652,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6080214977264404,"Fen > Temel Bilimler > Kimya, Tıbbi",0.5927943587303162,"Fen > Temel Bilimler > Kimya, Organik",0.5359619855880737,True,True,BOTH_CORRECT,0.015227138996124268,True
1260819,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.620566725730896,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5337193012237549,"Fen > Temel Bilimler > Kimya, Organik",0.5122538208961487,False,False,BOTH_WRONG,0.08684742450714111,True
1261482,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5795511603355408,Sosyal > Sosyal > İletişim,0.5618316531181335,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5448363423347473,True,True,BOTH_CORRECT,0.017719507217407227,True
1261494,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",0.5096506476402283,"Fen > Temel Bilimler > Fizik, Katı Hal",0.505517840385437,Fen > Temel Bilimler > Termodinamik,0.4919524788856506,False,False,BOTH_WRONG,0.00413280725479126,True
1261504,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.7836602926254272,Fen > Tıp > Dermatoloji,0.5468388795852661,"Fen > Tıp > Kulak, Burun, Boğaz",0.5254729986190796,True,True,BOTH_CORRECT,0.23682141304016113,True
