external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1371467,1,Sosyal > Sosyal > Tiyatro,0.5950,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro,False,True
1309491,7,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi",0.7070 || 0.6853 || 0.6774 || 0.6748 || 0.6694 || 0.6591 || 0.6426,"Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji",False,True
1393745,1,Fen > Mühendislik > Mimarlık,0.5562,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,False,False
1363268,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5253,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1395806,1,Sosyal > Sosyal > İşletme,0.6717,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme,False,True
1260542,1,Sosyal > Sosyal > İşletme,0.6078,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme",False,True
1374101,1,Fen > Tıp > Dermatoloji,0.5288,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik,False,False
1381963,1,Fen > Tıp > Onkoloji,0.6695,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,True
1389465,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Robotik",0.7446 || 0.7274 || 0.6997 || 0.6755 || 0.6705 || 0.6674 || 0.6612,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,True
1399555,12,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Tiyatro,0.8331 || 0.8236 || 0.8136 || 0.7748 || 0.7542 || 0.7439 || 0.7170 || 0.7047 || 0.6876 || 0.6836 || 0.6576 || 0.6442,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,False,True
1387234,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6136,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik",False,False
1398044,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6568,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,False
1398867,1,Fen > Temel Bilimler > Matematik,0.6082,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik",False,False
1363519,2,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat",0.7096 || 0.6695,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat",True,True
1429223,1,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.6004,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,False,False
1363971,1,Fen > Tıp > Hücre Biyolojisi,0.5334,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",False,False
1388521,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6115,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1402390,1,Sosyal > Sosyal > Edebiyat,0.6835,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1386322,1,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6154,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi",False,True
1390122,1,Fen > Tıp > Dermatoloji,0.5566,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi,False,False
1398108,5,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi",0.7438 || 0.7101 || 0.6488 || 0.6478 || 0.6449,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1397475,3,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik,0.7199 || 0.6806 || 0.6778,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik,False,True
1442501,2,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7898 || 0.6546,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1240629,1,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6298,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji",False,False
1402380,13,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Mantık,0.7958 || 0.7819 || 0.7786 || 0.7656 || 0.7623 || 0.7436 || 0.7285 || 0.7195 || 0.7160 || 0.7067 || 0.6752 || 0.6592 || 0.6558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,False,True
1372186,2,"Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6589 || 0.6582,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1409730,5,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kamu Yönetimi,0.7226 || 0.6717 || 0.6541 || 0.6485 || 0.6447,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler,False,True
1398513,2,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > İmmünoloji,0.6610 || 0.6545,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1395617,1,Fen > Veterinerlik > Veterinerlik,0.6664,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,False,True
1401506,1,Fen > Tıp > Hematoloji,0.6001,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji,False,False
1372540,1,Sosyal > Sosyal > Aile Çalışmaları,0.5175,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar,False,False
1377163,1,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5388,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1380374,1,Fen > Tıp > Onkoloji,0.6339,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik,False,True
1393285,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6005,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik",False,False
1379705,1,Fen > Tıp > Halk ve Çevre Sağlığı,0.5609,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi",False,False
1395379,1,Fen > Ziraat > Bahçe Bitkileri,0.5753,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1391660,1,Fen > Tıp > Mikrobiyoloji,0.6920,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji",False,True
1384314,6,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7222 || 0.6975 || 0.6948 || 0.6897 || 0.6655 || 0.6481,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1393281,1,Fen > Tıp > Ortopedi,0.5850,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon,False,False
1317608,1,Sosyal > Sosyal > Hukuk,0.5727,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat,False,False
1415818,2,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel",0.7207 || 0.6843,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji,False,True
1390193,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6187,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1392310,1,Fen > Tıp > Temel Sağlık Hizmetleri,0.6071,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1370411,7,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Enerji ve Yakıtlar",0.7642 || 0.7515 || 0.7182 || 0.6971 || 0.6767 || 0.6484 || 0.6431,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1384328,3,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",0.7009 || 0.6867 || 0.6835,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1310732,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6189,"Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1366385,3,"Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat Mühendisliği",0.7206 || 0.6912 || 0.6402,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1376905,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6186,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,False
1392186,1,Sosyal > Sosyal > Kentsel Çalışmalar,0.6939,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya",False,False
1346538,1,Fen > Temel Bilimler > Mantar Bilimi,0.5758,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık,False,False
1352235,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5808,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık,False,True
1341569,1,Sosyal > Sosyal > Felsefe,0.5553,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,False,False
1373680,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6225,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi",False,False
1365361,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6239,"Fen > Mühendislik > Mühendislik, Deniz",False,False
1226476,6,"Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Paleontoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Sosyal > Sosyal > Arkeoloji",0.7472 || 0.7443 || 0.7427 || 0.7137 || 0.6517 || 0.6450,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1383624,1,Fen > Tıp > Ortopedi,0.6132,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi,False,True
1380429,3,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7236 || 0.6952 || 0.6684,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,True
1399337,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5079,Fen > Mühendislik > Endüstri Mühendisliği,True,True
1373103,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6609,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı",False,True
1391353,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5217,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1391645,1,Fen > Ziraat > Bahçe Bitkileri,0.5839,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Ziraat > Bitki Bilimleri,False,False
1376781,3,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,0.7390 || 0.6982 || 0.6819,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sanat,True,True
1389438,1,Fen > Tıp > Tıbbi Etik,0.5827,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik,False,False
1407862,11,"Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",0.7174 || 0.7143 || 0.7131 || 0.6794 || 0.6715 || 0.6704 || 0.6569 || 0.6568 || 0.6560 || 0.6517 || 0.6440,Sosyal > Sosyal > İktisat,False,False
1398613,1,Fen > Mühendislik > Mimarlık,0.7619,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1399408,1,Fen > Tıp > İmmünoloji,0.4789,Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,False
1398685,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5107,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,False
1443938,5,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Robotik",0.7380 || 0.7058 || 0.6648 || 0.6597 || 0.6539,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat",False,True
1396167,4,Fen > Tıp > Onkoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Patoloji,0.7435 || 0.6912 || 0.6712 || 0.6708,Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji,False,True
1243654,1,Fen > Temel Bilimler > Kuş Bilimi,0.5920,Fen > Temel Bilimler > Kuş Bilimi,True,True
1396008,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6272,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1381848,1,Fen > Temel Bilimler > Mineraloji,0.6562,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Entomoloji",False,False
1384068,1,Fen > Tıp > Anatomi ve Morfoloji,0.5876,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1391777,1,Fen > Mühendislik > Telekomünikasyon,0.7047,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon",False,True
1436747,1,Sosyal > Sosyal > İşletme,0.5962,Sosyal > Sosyal > İşletme,True,True
1395636,1,Fen > Temel Bilimler > Balıkçılık,0.5113,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1439294,4,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6933 || 0.6841 || 0.6531 || 0.6513,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1436125,2,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Kamu Yönetimi,0.7092 || 0.6640,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,False,True
1399782,2,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0.6514 || 0.6514,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,True
1394711,1,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6378,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Araştırmalar Deneysel",False,True
1391427,3,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kentsel Çalışmalar,0.7017 || 0.6531 || 0.6498,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,True
1307100,1,Fen > Temel Bilimler > Matematik,0.6311,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik,False,True
1395900,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5430,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1331326,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6510 || 0.6426,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1408569,1,Fen > Tıp > Geriatri ve Gerontoloji,0.6515,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon,False,False
1398424,1,Fen > Tıp > Halk ve Çevre Sağlığı,0.6070,Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,True
1402593,1,Sosyal > Sosyal > Tarih,0.6047,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Tarih,False,True
1397127,1,Fen > Tıp > Temel Sağlık Hizmetleri,0.5287,Fen > Tıp > Genel ve Dahili Tıp,False,False
