subject_fullname,article_count,correct_count,mean_top1_score,accuracy,accuracy_percent
Fen > Temel Bilimler > Mikroskopi,63,1,0.61865129262682,0.015873015873015872,1.5873015873015872
Fen > Temel Bilimler > Mineraloji,52,12,0.6569403856992722,0.23076923076923078,23.076923076923077
Fen > Temel Bilimler > Optik,55,12,0.6060975356535478,0.21818181818181817,21.818181818181817
Fen > Temel Bilimler > Oşinografi,41,8,0.6727837309604738,0.1951219512195122,19.51219512195122
Fen > Temel Bilimler > Paleontoloji,40,14,0.6543013527989388,0.35,35.0
Fen > Temel Bilimler > Parazitoloji,50,14,0.6444732856750488,0.28,28.000000000000004
Fen > Temel Bilimler > Spektroskopi,40,1,0.654947604238987,0.025,2.5
Fen > Temel Bilimler > Su Kaynakları,69,25,0.6845246467037477,0.36231884057971014,36.231884057971016
Fen > Temel Bilimler > Termodinamik,61,29,0.6730957070335013,0.47540983606557374,47.540983606557376
Fen > Temel Bilimler > Viroloji,49,11,0.60695965314398,0.22448979591836735,22.448979591836736
Fen > Temel Bilimler > Zooloji,82,20,0.6216590240961168,0.24390243902439024,24.390243902439025
Fen > Temel Bilimler > Çevre Bilimleri,245,18,0.6715429532284639,0.07346938775510205,7.346938775510205
Fen > Temel Bilimler > İstatistik ve Olasılık,64,11,0.6316733914427459,0.171875,17.1875
Fen > Tıp > Acil Tıp,51,10,0.6172312837021023,0.19607843137254902,19.607843137254903
Fen > Tıp > Adli Tıp,45,5,0.6048787375291188,0.1111111111111111,11.11111111111111
Fen > Tıp > Alerji,39,13,0.6408684750398,0.3333333333333333,33.33333333333333
Fen > Tıp > Anatomi ve Morfoloji,43,7,0.6056043339330096,0.16279069767441862,16.27906976744186
Fen > Tıp > Androloji,38,17,0.6335414208863911,0.4473684210526316,44.73684210526316
Fen > Tıp > Anestezi,40,19,0.6344609737396241,0.475,47.5
Fen > Tıp > Biyofizik,45,2,0.5785121560096741,0.044444444444444446,4.444444444444445
Fen > Tıp > Biyokimya ve Moleküler Biyoloji,107,11,0.5905261217990768,0.102803738317757,10.2803738317757
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,43,4,0.6052683591842651,0.09302325581395349,9.30232558139535
Fen > Tıp > Cerrahi,68,11,0.606837668839623,0.16176470588235295,16.176470588235293
Fen > Tıp > Dermatoloji,52,16,0.6140017263018168,0.3076923076923077,30.76923076923077
Fen > Tıp > Endokrinoloji ve Metabolizma,67,22,0.6191600921438701,0.3283582089552239,32.83582089552239
Fen > Tıp > Enfeksiyon Hastalıkları,84,17,0.6115807475788253,0.20238095238095238,20.238095238095237
Fen > Tıp > Fizyoloji,44,1,0.5919966995716095,0.022727272727272728,2.272727272727273
Fen > Tıp > Gastroenteroloji ve Hepatoloji,54,14,0.6288298627844563,0.25925925925925924,25.925925925925924
Fen > Tıp > Genel ve Dahili Tıp,33,2,0.6266543720707749,0.06060606060606061,6.0606060606060606
Fen > Tıp > Geriatri ve Gerontoloji,51,16,0.6244600660660687,0.3137254901960784,31.372549019607842
Fen > Tıp > Göz Hastalıkları,54,35,0.6406038718091117,0.6481481481481481,64.81481481481481
Fen > Tıp > Halk ve Çevre Sağlığı,71,10,0.6492990196590692,0.14084507042253522,14.084507042253522
Fen > Tıp > Hematoloji,46,12,0.5982106587161189,0.2608695652173913,26.08695652173913
Fen > Tıp > Hücre Biyolojisi,41,3,0.5807642355197813,0.07317073170731707,7.317073170731707
Fen > Tıp > Kadın Hastalıkları ve Doğum,74,33,0.6362374658520157,0.44594594594594594,44.5945945945946
Fen > Tıp > Kalp ve Kalp Damar Sistemi,73,27,0.6220465649480689,0.3698630136986301,36.986301369863014
Fen > Tıp > Klinik Nöroloji,60,11,0.6036231289307277,0.18333333333333332,18.333333333333332
"Fen > Tıp > Kulak, Burun, Boğaz",44,12,0.5841994163664904,0.2727272727272727,27.27272727272727
Fen > Tıp > Mikrobiyoloji,102,30,0.6249143449114818,0.29411764705882354,29.411764705882355
Fen > Tıp > Nörolojik Bilimler,58,13,0.604827990819668,0.22413793103448276,22.413793103448278
Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,40,19,0.6748570039868355,0.475,47.5
Fen > Tıp > Onkoloji,170,63,0.602574508505709,0.37058823529411766,37.05882352941177
Fen > Tıp > Ortopedi,64,22,0.6290667615830898,0.34375,34.375
Fen > Tıp > Patoloji,43,0,0.6184277957261994,0.0,0.0
Fen > Tıp > Pediatri,137,46,0.6273535875073315,0.3357664233576642,33.57664233576642
Fen > Tıp > Periferik Damar Hastalıkları,47,8,0.6285640102751712,0.1702127659574468,17.02127659574468
Fen > Tıp > Psikiyatri,115,22,0.6111866676289103,0.19130434782608696,19.130434782608695
"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",99,3,0.6101335600169018,0.030303030303030304,3.0303030303030303
Fen > Tıp > Rehabilitasyon,67,10,0.6307361223804417,0.14925373134328357,14.925373134328357
Fen > Tıp > Romatoloji,49,8,0.6106155198447558,0.16326530612244897,16.3265306122449
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,54,2,0.6481340152245981,0.037037037037037035,3.7037037037037033
Fen > Tıp > Solunum Sistemi,78,31,0.6192962412650769,0.3974358974358974,39.743589743589745
Fen > Tıp > Spor Bilimleri,72,37,0.616342208451695,0.5138888888888888,51.388888888888886
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,37,4,0.6436062487396034,0.10810810810810811,10.81081081081081
Fen > Tıp > Temel Sağlık Hizmetleri,47,3,0.6562841509250884,0.06382978723404255,6.382978723404255
Fen > Tıp > Transplantasyon,45,1,0.6128116455343035,0.022222222222222223,2.2222222222222223
Fen > Tıp > Tropik Tıp,43,4,0.606897632743037,0.09302325581395349,9.30232558139535
Fen > Tıp > Tıbbi Araştırmalar Deneysel,77,13,0.6139650077788861,0.16883116883116883,16.883116883116884
Fen > Tıp > Tıbbi Etik,38,2,0.638742081428829,0.05263157894736842,5.263157894736842
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,41,4,0.6056934842249242,0.0975609756097561,9.75609756097561
Fen > Tıp > Tıbbi İnformatik,58,6,0.6225852257218855,0.10344827586206896,10.344827586206897
"Fen > Tıp > Yoğun Bakım, Tıp",38,6,0.6312400447694879,0.15789473684210525,15.789473684210526
Fen > Tıp > Üroloji ve Nefroloji,67,15,0.6337643123384732,0.22388059701492538,22.388059701492537
Fen > Tıp > İmmünoloji,47,4,0.608793039271172,0.0851063829787234,8.51063829787234
Fen > Veterinerlik > Veterinerlik,86,19,0.5742971294148024,0.22093023255813954,22.093023255813954
Fen > Ziraat > Bahçe Bitkileri,43,10,0.6420282700727152,0.23255813953488372,23.25581395348837
Fen > Ziraat > Bitki Bilimleri,183,38,0.6490836213520967,0.20765027322404372,20.76502732240437
Fen > Ziraat > Tarımsal Ekonomi ve Politika,42,25,0.672262770079431,0.5952380952380952,59.523809523809526
Fen > Ziraat > Ziraat Mühendisliği,65,7,0.6310548415550818,0.1076923076923077,10.76923076923077
"Fen > Ziraat > Ziraat, Toprak Bilimi",43,8,0.6400288870168287,0.18604651162790697,18.6046511627907
Sosyal > Sosyal > Aile Çalışmaları,59,19,0.6717559053736218,0.3220338983050847,32.20338983050847
Sosyal > Sosyal > Antropoloji,102,6,0.6730920374393463,0.058823529411764705,5.88235294117647
Sosyal > Sosyal > Arkeoloji,58,17,0.6550728288190119,0.29310344827586204,29.310344827586203
Sosyal > Sosyal > Asya Çalışmaları,37,6,0.6274889369268675,0.16216216216216217,16.216216216216218
Sosyal > Sosyal > Beslenme ve Diyetetik,55,25,0.6257130660793998,0.45454545454545453,45.45454545454545
Sosyal > Sosyal > Beşeri Bilimler,46,2,0.6541509323793909,0.043478260869565216,4.3478260869565215
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",48,17,0.6554552720238765,0.3541666666666667,35.41666666666667
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,67,8,0.6751359932458223,0.11940298507462686,11.940298507462686
Sosyal > Sosyal > Coğrafya,66,3,0.6821247835954031,0.045454545454545456,4.545454545454546
Sosyal > Sosyal > Davranış Bilimleri,41,2,0.6451620546782889,0.04878048780487805,4.878048780487805
Sosyal > Sosyal > Dil ve Dil Bilim,68,17,0.6705513596534729,0.25,25.0
Sosyal > Sosyal > Din Bilimi,99,32,0.7057025799847613,0.32323232323232326,32.323232323232325
Sosyal > Sosyal > Edebi Teori ve Eleştiri,40,3,0.678899235278368,0.075,7.5
Sosyal > Sosyal > Edebiyat,168,46,0.6687888966075012,0.27380952380952384,27.380952380952383
Sosyal > Sosyal > Etik,43,8,0.648835610511691,0.18604651162790697,18.6046511627907
Sosyal > Sosyal > Etnik Çalışmalar,49,5,0.6479137959528942,0.10204081632653061,10.204081632653061
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",253,96,0.6467981653015604,0.3794466403162055,37.94466403162055
"Sosyal > Sosyal > Eğitim, Özel",46,20,0.6913351883058962,0.43478260869565216,43.47826086956522
Sosyal > Sosyal > Felsefe,79,18,0.6767538042762612,0.22784810126582278,22.78481012658228
"Sosyal > Sosyal > Film, Radyo, Televizyon",50,20,0.6571981728076934,0.4,40.0
Sosyal > Sosyal > Folklor,63,19,0.6792369054423438,0.30158730158730157,30.158730158730158
Sosyal > Sosyal > Halkla İlişkiler,43,8,0.6802453876927842,0.18604651162790697,18.6046511627907
Sosyal > Sosyal > Hemşirelik,93,27,0.663451228731422,0.2903225806451613,29.03225806451613
Sosyal > Sosyal > Hukuk,104,30,0.6392417547221367,0.28846153846153844,28.846153846153843
Sosyal > Sosyal > Kadın Araştırmaları,65,46,0.6664688752247737,0.7076923076923077,70.76923076923077
Sosyal > Sosyal > Kamu Yönetimi,49,18,0.6935742996176895,0.3673469387755102,36.734693877551024
Sosyal > Sosyal > Kentsel Çalışmalar,48,16,0.6710789656887451,0.3333333333333333,33.33333333333333
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,41,20,0.6307597879956408,0.4878048780487805,48.78048780487805
Sosyal > Sosyal > Kültürel Çalışmalar,45,5,0.6786734918753307,0.1111111111111111,11.11111111111111
Sosyal > Sosyal > Madde Bağımlılığı,47,20,0.6359466523566144,0.425531914893617,42.5531914893617
Sosyal > Sosyal > Mantık,40,2,0.6569307371973991,0.05,5.0
Sosyal > Sosyal > Müzik,49,12,0.6396625893456596,0.24489795918367346,24.489795918367346
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,42,13,0.6665551875318799,0.30952380952380953,30.952380952380953
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,53,1,0.6444251942184737,0.018867924528301886,1.8867924528301887
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",77,25,0.6399048152682069,0.3246753246753247,32.467532467532465
Sosyal > Sosyal > Psikoloji,143,21,0.6307060987382502,0.14685314685314685,14.685314685314685
Sosyal > Sosyal > Sanat,100,28,0.6614568075537681,0.28,28.000000000000004
Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,87,26,0.672212600022897,0.2988505747126437,29.88505747126437
Sosyal > Sosyal > Siyasi Bilimler,86,17,0.6497504998778187,0.19767441860465115,19.767441860465116
Sosyal > Sosyal > Sosyal Çalışma,63,10,0.6615448698164925,0.15873015873015872,15.873015873015872
Sosyal > Sosyal > Sosyoloji,134,6,0.6596683270450848,0.04477611940298507,4.477611940298507
Sosyal > Sosyal > Tarih,167,40,0.6668604946065092,0.23952095808383234,23.952095808383234
Sosyal > Sosyal > Tiyatro,46,10,0.6331318014341852,0.21739130434782608,21.73913043478261
Sosyal > Sosyal > Uluslararası İlişkiler,86,38,0.6458207642616227,0.4418604651162791,44.18604651162791
Sosyal > Sosyal > Çevre Çalışmaları,90,16,0.6577284514904023,0.17777777777777778,17.77777777777778
Sosyal > Sosyal > İktisat,153,31,0.6749700399395687,0.20261437908496732,20.26143790849673
Sosyal > Sosyal > İletişim,111,35,0.6570500900616517,0.3153153153153153,31.53153153153153
Sosyal > Sosyal > İşletme,142,22,0.6583324565853871,0.15492957746478872,15.492957746478872
Sosyal > Sosyal > İşletme Finans,45,23,0.6509455157650842,0.5111111111111111,51.11111111111111
