external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1394836,3,Sosyal,Sosyal > Sosyal,"Tiyatro || Ortaçağ ve Rönesans Çalışmaları || Film, Radyo, Televizyon","Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > Kadın Araştırmaları,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları",1,0.3333333333333333,0.5,0.4,1
1381981,3,Fen,Fen > Tıp,Genel ve Dahili Tıp || Tıbbi Laboratuar Teknolojisi || Klinik Nöroloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji || Fen > Tıp > Pediatri || Fen > Tıp > Alerji,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon,0,0.0,0.0,0.0,0
1402014,3,Sosyal,Sosyal > Sosyal,Kriminoloji ve Ceza Bilimi || Psikoloji || Davranış Bilimleri,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Psikiyatri,0,0.0,0.0,0.0,0
1391322,3,Sosyal,Sosyal > Sosyal,İşletme || Siyasi Bilimler || Mantık,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Mantık,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme",Sosyal > Sosyal > İşletme,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim",0,0.0,0.0,0.0,1
1372188,3,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi || İnşaat Mühendisliği || Metalürji Mühendisliği,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1385415,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Sağlık Politikaları ve Hizmetleri || Sosyoloji,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sosyal Çalışma,Fen > Tıp > Tıbbi Etik,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1,0.3333333333333333,0.5,0.4,1
1450478,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Eğitim, Eğitim Araştırmaları || Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,2
1333640,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Zooloji || Arkeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Paleontoloji,1,0.3333333333333333,1.0,0.5,1
1368995,2,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları || Halkla İlişkiler,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları,2,1.0,1.0,1.0,2
1398476,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Polimer Bilimi || Mikroskopi || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
1391558,3,Fen,Fen > Tıp,"Acil Tıp || Yoğun Bakım, Tıp || Geriatri ve Gerontoloji","Fen > Tıp > Acil Tıp || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Geriatri ve Gerontoloji",Fen > Tıp > Acil Tıp,"Fen > Tıp > Acil Tıp || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Genel ve Dahili Tıp",Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1,0.3333333333333333,0.5,0.4,1
1371467,3,Sosyal,Sosyal > Sosyal,"Tiyatro || Film, Radyo, Televizyon || Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları",Sosyal > Sosyal > Tiyatro,"Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sanat",Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1309491,3,Sosyal,Sosyal > Sosyal,İletişim || Dil ve Dil Bilim || Folklor,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Antropoloji,"Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji",0,0.0,0.0,0.0,1
1393745,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Arkeoloji || Antropoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Antropoloji,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.25,0.28571428571428575,1
1363268,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Gıda Bilimi ve Teknolojisi || Mikroskopi || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Mikroskopi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1395806,3,Sosyal,Sosyal > Sosyal,İşletme || Etik || İletişim,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme,2,0.6666666666666666,1.0,0.8,2
1260542,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Siyasi Bilimler || İşletme || Endüstri Mühendisliği,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme",1,0.3333333333333333,0.2,0.25,1
1374101,3,Fen,Fen > Tıp || Fen > Veterinerlik,Dermatoloji || Veterinerlik || Klinik Nöroloji,Fen > Tıp > Dermatoloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Romatoloji,Fen > Tıp > Dermatoloji,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik,1,0.3333333333333333,0.5,0.4,1
1381963,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Tıbbi Etik,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1389465,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2,0.6666666666666666,1.0,0.8,2
1399555,3,Sosyal,Sosyal > Sosyal,Din Bilimi || Bilim Felsefesi ve Tarihi || Asya Çalışmaları,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.5,0.4,1
1387234,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Donanım ve Mimari || Fizik, Matematik || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Telekomünikasyon","Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik",1,0.3333333333333333,0.5,0.4,1
1398044,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Metalürji Mühendisliği || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0,0.0,0.0,0.0,0
1398867,3,Fen,Fen > Temel Bilimler,"Matematik || Optik || Fizik, Matematik","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik",Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik",2,0.6666666666666666,1.0,0.8,2
1363519,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Sanat || İmalat Mühendisliği || Malzeme Bilimleri, Seramik","Sosyal > Sosyal > Sanat || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat",2,0.6666666666666666,1.0,0.8,2
1429223,3,Fen,Fen > Tıp || Fen > Ziraat,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Bahçe Bitkileri || Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Ziraat > Bahçe Bitkileri || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,0
1363971,3,Fen,Fen > Tıp,Dermatoloji || Hücre Biyolojisi || Onkoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Hücre Biyolojisi,"Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Dermatoloji || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Hücre Biyolojisi,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
1388521,3,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları || Asya Çalışmaları || Din Bilimi,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Kadın Araştırmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1402390,3,Sosyal,Sosyal > Sosyal,Edebiyat || Bilim Felsefesi ve Tarihi || Antropoloji,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,1,0.3333333333333333,0.5,0.4,1
1386322,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,"Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi",0,0.0,0.0,0.0,1
1390122,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Dermatoloji || Geriatri ve Gerontoloji || Genetik ve Kalıtım,Fen > Tıp > Dermatoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi,0,0.0,0.0,0.0,0
