Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.01,1.2300000000000002,7330,6,1025,1.2459036000478412,1.1741418490611173,0.4357300566381876,0.2243253929030345,0.2961730449251248,0.4346359806986912,0.23556924221663175,0.2922694133489009,0.31643974040816525,1.2459036000478412
1.01,1.2400000000000002,7330,5,1026,1.2460232029661524,1.174022246142806,0.43578421961988867,0.22437481466837997,0.2962286310844317,0.43466523385294437,0.2356003222477118,0.29230634365473485,0.3164716345197149,1.2460232029661524
1.01,1.2500000000000002,7330,5,1026,1.2460232029661524,1.174022246142806,0.43578421961988867,0.22437481466837997,0.2962286310844317,0.43466523385294437,0.2356003222477118,0.29230634365473485,0.3164716345197149,1.2460232029661524
1.01,1.2600000000000002,7330,5,1026,1.2460232029661524,1.174022246142806,0.43578421961988867,0.22437481466837997,0.2962286310844317,0.43466523385294437,0.2356003222477118,0.29230634365473485,0.3164716345197149,1.2460232029661524
1.01,1.2700000000000002,7330,5,1026,1.2460232029661524,1.174022246142806,0.43578421961988867,0.22437481466837997,0.2962286310844317,0.43466523385294437,0.2356003222477118,0.29230634365473485,0.3164716345197149,1.2460232029661524
1.01,1.2800000000000002,7330,4,1027,1.2461428058844637,1.1739026432244948,0.43574239370381035,0.22437481466837997,0.29621896714840307,0.43463636218749724,0.2356003222477118,0.29229957698130155,0.31644771393605264,1.2461428058844637
1.01,1.2900000000000003,7330,4,1027,1.2461428058844637,1.1739026432244948,0.43574239370381035,0.22437481466837997,0.29621896714840307,0.43463636218749724,0.2356003222477118,0.29229957698130155,0.31644771393605264,1.2461428058844637
1.01,1.3000000000000003,7330,3,1028,1.2462624088027747,1.1737830403061837,0.43570057581573896,0.22437481466837997,0.2962093038428916,0.43459389257981024,0.2356003222477118,0.2922950033312429,0.31644771393605264,1.2462624088027747
1.01,1.3100000000000003,7330,3,1028,1.2462624088027747,1.1737830403061837,0.43570057581573896,0.22437481466837997,0.2962093038428916,0.43459389257981024,0.2356003222477118,0.2922950033312429,0.31644771393605264,1.2462624088027747
1.02,1.01,6452,1477,432,1.2799904317665352,1.1400550173424233,0.4431881891235283,0.23440743303350794,0.30663304887509696,0.4429552088394867,0.2450490405441169,0.30195628918077505,0.3282636883641548,1.2799904317665352
1.02,1.02,6452,1119,790,1.322808276521947,1.0972371725870114,0.4359855334538879,0.23831175249579914,0.3081740908800409,0.43557750967449965,0.24901283421904766,0.3034364852158363,0.32949703952574416,1.322808276521947
1.02,1.03,6452,852,1057,1.3547422557110393,1.0653031933979191,0.43118213119095966,0.24137590194721756,0.3094958968347011,0.4315180860193799,0.25195799638557775,0.30467921317873625,0.3305670196592335,1.3547422557110393
1.02,1.04,6452,681,1228,1.3751943547422558,1.0448510943667026,0.427552617846582,0.24295739843827222,0.3098449514685491,0.42816495002582344,0.25338405567030214,0.30485565255077246,0.33063329313777823,1.3751943547422558
1.02,1.05,6452,512,1397,1.3954072479368496,1.024638201172109,0.42367360932544784,0.24429178610259958,0.30989624149713174,0.42512962055367454,0.25479061749396215,0.3050824525526349,0.33048116616469686,1.3954072479368496
1.02,1.06,6452,394,1515,1.409520392297572,1.0105250568113864,0.42138311412812895,0.24542848670554512,0.3101908241981324,0.4228131842909351,0.2558597520788577,0.30528473088282093,0.33037314384641253,1.409520392297572
1.02,1.07,6452,317,1592,1.418729817007535,1.0013156321014234,0.41982802225594334,0.24612039142038153,0.31031904287138584,0.42134785782872497,0.25657201251391565,0.3054526965863148,0.3302717661347012,1.418729817007535
1.02,1.08,6452,241,1668,1.4278196387991866,0.9922258103097719,0.4179091975205227,0.24656518730849067,0.3101454681089146,0.41979854860270543,0.2570139771179681,0.3053167451060745,0.33000076110948007,1.4278196387991866
1.02,1.09,6452,188,1721,1.4341585934696806,0.9858868556392779,0.41706279709782335,0.24715824849263615,0.3103801396431342,0.4189866282766049,0.2574885918748845,0.3054015879166425,0.3299981118962102,1.4341585934696806
1.02,1.1,6452,135,1774,1.4404975481401747,0.9795479009687837,0.4161408170043175,0.24770188791143619,0.3105520788152922,0.4180097050453662,0.2580658215989023,0.30563906646630234,0.3300060854240976,1.4404975481401747
1.02,1.11,6452,105,1804,1.4440856356895109,0.9759598134194476,0.4155209541162829,0.24794899673816348,0.31057323263587966,0.4176823069027657,0.2584130541875142,0.30574907752201275,0.3299104030894487,1.4440856356895109
1.02,1.12,6452,86,1823,1.4463580911374239,0.9736873579715346,0.41519887538245265,0.24814668379954533,0.3106381662387478,0.4176096470478567,0.25858070704747477,0.30582644741008946,0.32991856646323814,1.4463580911374239
1.02,1.1300000000000001,6452,76,1833,1.4475541203205358,0.9724913287884227,0.415103693299182,0.2482949490955817,0.31072764944181586,0.41751395793357915,0.25878530514142367,0.3059425499169725,0.3299629904043252,1.4475541203205358
1.02,1.1400000000000001,6452,66,1843,1.4487501495036479,0.9712952996053106,0.4147610005778915,0.2482949490955817,0.31063158870992674,0.41722401515447455,0.25878530514142367,0.3058511294024184,0.3298593345417888,1.4487501495036479
1.02,1.1500000000000001,6452,50,1859,1.450663796196627,0.9693816529123314,0.41446120867342734,0.24844321439161807,0.3106634119210209,0.41670179207399416,0.25892968328061156,0.30582592219972277,0.3298035198465769,1.450663796196627
1.02,1.1600000000000001,6452,41,1868,1.451740222461428,0.9683052266475305,0.41431866864392813,0.248542057922309,0.31070060546150996,0.4165246018588937,0.2590133358144027,0.30584688836330076,0.3297935529367176,1.451740222461428
1.02,1.1700000000000002,6452,31,1878,1.45293625164454,0.9671091974644184,0.4140599275600922,0.24859147968765444,0.31066641961583596,0.41630277872480537,0.2590399068254297,0.3057844353817318,0.3296958772200968,1.45293625164454
1.02,1.1800000000000002,6452,25,1884,1.4536538691544074,0.966391579954551,0.4139377982557183,0.2486409014529999,0.3106706187476843,0.41621192080786046,0.2591111318966548,0.30580966521680636,0.3296998639840405,1.4536538691544074
1.02,1.1900000000000002,6452,24,1885,1.4537734720727187,0.9662719770362398,0.413903743315508,0.2486409014529999,0.310661026891846,0.4161169540462271,0.2591111318966548,0.3058042212623178,0.3296998639840405,1.4537734720727187
1.02,1.2000000000000002,6452,20,1889,1.4542518837459635,0.965793565362995,0.413849823176248,0.24869032321834536,0.3106844071249961,0.4160623015332837,0.2591477619332848,0.305826318580133,0.329679930164322,1.4542518837459635
1.02,1.2100000000000002,6452,16,1893,1.4547302954192083,0.9653151536897502,0.41371372194359946,0.24869032321834536,0.3106460474735315,0.4158105903689224,0.2591477619332848,0.3057843615650367,0.3296383539117662,1.4547302954192083
1.02,1.2200000000000002,6452,14,1895,1.4549695012558306,0.9650759478531279,0.4137279079325935,0.2487397449836908,0.3106886015000463,0.4158123841078296,0.2591743329443118,0.3058036015792942,0.3296582877314847,1.4549695012558306
1.02,1.2300000000000002,6452,12,1897,1.455208707092453,0.9648367420165054,0.41365989972877454,0.2487397449836908,0.31066942378321655,0.4157609405347913,0.2591743329443118,0.30579321407059085,0.3296503142035973,1.455208707092453
1.02,1.2400000000000002,6452,10,1899,1.4554479129290754,0.9645975361798831,0.41367408990056703,0.24878916674903628,0.31071197111378573,0.4157310235926802,0.25920541297539185,0.30581707841232897,0.3296779367823501,1.4554479129290754
1.02,1.2500000000000002,6452,10,1899,1.4554479129290754,0.9645975361798831,0.41367408990056703,0.24878916674903628,0.31071197111378573,0.4157310235926802,0.25920541297539185,0.30581707841232897,0.3296779367823501,1.4554479129290754
1.02,1.2600000000000002,6452,9,1900,1.4555675158473866,0.9644779332615718,0.41364009860312245,0.24878916674903628,0.3107023824219232,0.4157310235926802,0.25920541297539185,0.30581707841232897,0.3296580029626316,1.4555675158473866
1.02,1.2700000000000002,6452,9,1900,1.4555675158473866,0.9644779332615718,0.41364009860312245,0.24878916674903628,0.3107023824219232,0.4157310235926802,0.25920541297539185,0.30581707841232897,0.3296580029626316,1.4555675158473866
1.02,1.2800000000000002,6452,8,1901,1.455687118765698,0.9643583303432606,0.413606112891299,0.24878916674903628,0.3106927943218639,0.41570544856710523,0.25920541297539185,0.30581030936934606,0.32963408237896935,1.455687118765698
1.02,1.2900000000000003,6452,7,1902,1.4558067216840092,0.9642387274249493,0.41357213276372,0.24878916674903628,0.31068320681355305,0.4156908403770234,0.25920541297539185,0.30580773884045975,0.3296283870019069,1.4558067216840092
1.02,1.3000000000000003,6452,6,1903,1.4559263246023202,0.9641191245066383,0.4135381582190093,0.24878916674903628,0.31067361989693587,0.4156561801601711,0.25920541297539185,0.3058029076486047,0.3296283870019069,1.4559263246023202
1.02,1.3100000000000003,6452,6,1903,1.4559263246023202,0.9641191245066383,0.4135381582190093,0.24878916674903628,0.31067361989693587,0.4156561801601711,0.25920541297539185,0.3058029076486047,0.3296283870019069,1.4559263246023202
1.03,1.01,5656,2077,628,1.3986365267312522,1.0214089223777063,0.43030613990080385,0.24869032321834536,0.31520922074668,0.4311817191953224,0.25921247460484703,0.3100057294791977,0.33708962435191353,1.3986365267312522
1.03,1.02,5656,1591,1114,1.4567635450304988,0.9632819040784597,0.4215927750410509,0.25378076504892755,0.31683840315912876,0.42319233532505063,0.26447477089458826,0.31174433797188755,0.33840651633977786,1.4567635450304988
1.03,1.03,5656,1223,1482,1.5007774189690228,0.9192680301399356,0.41584316225693335,0.2578827715726006,0.318345433469587,0.41831101015011485,0.2684457899630413,0.3131960668776572,0.33968675943918136,1.5007774189690228
1.03,1.04,5656,969,1736,1.5311565602200694,0.8888888888888891,0.41181065458522104,0.2605515469012553,0.31916696936675143,0.4146877285273335,0.27068307931199836,0.31371612627045015,0.34013217244290084,1.5311565602200694
1.03,1.05,5656,728,1977,1.5599808635330703,0.8600645855758882,0.40688491911370084,0.26228130868834637,0.31895904077891635,0.4103513218650854,0.27247204774080697,0.31352987453971404,0.33970448414294846,1.5599808635330703
1.03,1.06,5656,550,2155,1.581270182992465,0.8387752661164936,0.4039785190227668,0.2639616487100919,0.3192945748019728,0.40772187359320516,0.2741628007050548,0.3138769317940779,0.33952887668352333,1.581270182992465
1.03,1.07,5656,435,2270,1.595024518598254,0.8250209305107046,0.40184463107378526,0.26485124048631015,0.3192731605600238,0.4058825387660112,0.2750415584122162,0.31391812707194267,0.33927429332883224,1.595024518598254
1.03,1.08,5656,337,2368,1.606745604592752,0.8132998445162065,0.4001042131904124,0.2656419887318375,0.3192942853748366,0.40447736804315904,0.2759314811183612,0.3140404677690723,0.3391132090809163,1.606745604592752
1.03,1.09,5656,266,2439,1.6152374117928479,0.8048080373161106,0.39911144020733064,0.26638331521201936,0.3195115445033937,0.40362035424141274,0.2766073126212611,0.3141991908400668,0.3390059720343179,1.6152374117928479
1.03,1.1,5656,196,2509,1.6236096160746323,0.7964358330343262,0.3979373848987109,0.2669763763961649,0.3195598805051909,0.4024540492381716,0.2772111133563059,0.3143131149367024,0.33884422332574465,1.6236096160746323
1.03,1.11,5656,156,2549,1.6283937328070806,0.7916517163018779,0.39720896070510464,0.26727290698823764,0.3195367662264764,0.4019916626745207,0.27762764601421785,0.3143868817498527,0.33870468658771496,1.6283937328070806
1.03,1.12,5656,125,2580,1.632101423274728,0.7879440258342305,0.39667301773413455,0.26752001581496493,0.31953955135773315,0.40172987892552076,0.27786962068763066,0.31444862012713237,0.33864678358758016,1.632101423274728
1.03,1.1300000000000001,5656,110,2595,1.633895467049396,0.7861499820595625,0.39653026864797597,0.2677177028763467,0.31963416433102226,0.40161438591212384,0.2781159115061991,0.3145606059547914,0.33869747244343584,1.633895467049396
1.03,1.1400000000000001,5656,90,2615,1.6362875254156202,0.7837579236933383,0.39609677655142167,0.26781654640703767,0.3195636149196521,0.4013265761473466,0.27821231995212214,0.3145063935373073,0.338564770157881,1.6362875254156202
1.03,1.1500000000000001,5656,70,2635,1.6386795837818442,0.7813658653271143,0.39573753740602874,0.267964811703074,0.31955208486813025,0.4008846171840956,0.27835669809131,0.3144504418633743,0.3384690878232321,1.6386795837818442
1.03,1.1600000000000001,5656,58,2647,1.6401148188015788,0.7799306303073796,0.3955370816014001,0.26806365523376496,0.3195569564320853,0.40066864519936446,0.2784403506251012,0.31443826676846653,0.338438617555948,1.6401148188015788
1.03,1.1700000000000002,5656,43,2662,1.6419088625762468,0.7781365865327117,0.39517773892773894,0.2681130769991104,0.31947470702549907,0.4003993469738733,0.2784669216361282,0.3143475499750126,0.3382691800883405,1.6419088625762468
1.03,1.1800000000000002,5656,35,2670,1.6428656859227364,0.7771797631862221,0.3950203843913803,0.26816249876445586,0.319458345599058,0.4002730534673827,0.2785381467073532,0.3143467050293881,0.33825323303256566,1.6428656859227364
1.03,1.1900000000000002,5656,31,2674,1.6433440975959814,0.776701351512977,0.39497816593886464,0.2682119205298013,0.3194796020486254,0.40015574030042367,0.27857451695648944,0.3143689744194177,0.3382697496260467,1.6433440975959814
1.03,1.2000000000000002,5656,26,2679,1.6439421121875373,0.7761033369214212,0.39490723899599856,0.2682613422951468,0.3194914506018423,0.40008981263730325,0.27861114699311945,0.31438402820101274,0.33823785551449703,1.6439421121875373
1.03,1.2100000000000002,5656,22,2683,1.6444205238607823,0.7756249252481762,0.39479234853443884,0.2682613422951468,0.3194538445693435,0.3999269875728723,0.27861114699311945,0.3143435546203723,0.3381962792619413,1.6444205238607823
1.03,1.2200000000000002,5656,20,2685,1.6446597296974046,0.7753857194115539,0.3948076503527016,0.26831076406049226,0.3194938943651611,0.3999291619660653,0.27863771800414644,0.31436164036197395,0.3382162130816598,1.6446597296974046
1.03,1.2300000000000002,5656,17,2688,1.6450185384523381,0.7750269106566203,0.3947215355532936,0.26831076406049226,0.31946569377427325,0.39987368957277336,0.27863771800414644,0.3143405970994496,0.3382082395537724,1.6450185384523381
1.03,1.2400000000000002,5656,15,2690,1.6452577442889607,0.7747877048199978,0.39473684210526316,0.2683601858258377,0.3195057369814651,0.3998484038423594,0.2786687980352265,0.3143632105816608,0.3382358621325252,1.6452577442889607
1.03,1.2500000000000002,5656,15,2690,1.6452577442889607,0.7747877048199978,0.39473684210526316,0.2683601858258377,0.3195057369814651,0.3998484038423594,0.2786687980352265,0.3143632105816608,0.3382358621325252,1.6452577442889607
1.03,1.2600000000000002,5656,14,2691,1.645377347207272,0.7746681019016866,0.3947081485789053,0.2683601858258377,0.31949633726574683,0.3998484038423594,0.2786687980352265,0.3143632105816608,0.3382159283128066,1.645377347207272
1.03,1.2700000000000002,5656,14,2691,1.645377347207272,0.7746681019016866,0.3947081485789053,0.2683601858258377,0.31949633726574683,0.3998484038423594,0.2786687980352265,0.3143632105816608,0.3382159283128066,1.645377347207272
1.03,1.2800000000000002,5656,11,2694,1.6457361559622055,0.774309293146753,0.3946220930232558,0.2683601858258377,0.31946814143672414,0.3997950446179159,0.2786687980352265,0.31434497301778375,0.3381481533257636,1.6457361559622055
1.03,1.2900000000000003,5656,10,2695,1.6458557588805167,0.7741896902284418,0.39459341617615,0.2683601858258377,0.31945874393293133,0.3997820004914996,0.2786687980352265,0.31434240417509324,0.3381424579487012,1.6458557588805167
1.03,1.3000000000000003,5656,9,2696,1.645975361798828,0.7740700873101305,0.3945647434965848,0.2683601858258377,0.3194493469819979,0.39975323075726005,0.2786687980352265,0.31433767072036656,0.3381424579487012,1.645975361798828
1.03,1.3100000000000003,5656,9,2696,1.645975361798828,0.7740700873101305,0.3945647434965848,0.2683601858258377,0.3194493469819979,0.39975323075726005,0.2786687980352265,0.31433767072036656,0.3381424579487012,1.645975361798828
1.04,1.01,4938,2611,812,1.5065183590479607,0.9135270900609977,0.41830739917434107,0.2604032816052189,0.320986902223576,0.4201236063144085,0.2708053035139549,0.31515433441777146,0.34298114674863867,1.5065183590479607
1.04,1.02,4938,2006,1417,1.5788781246262409,0.8411673244827176,0.4092114233770169,0.2669763763961649,0.3231344399581277,0.4117401230385894,0.2773330498814557,0.3173120799414117,0.3450158719803499,1.5788781246262409
1.04,1.03,4938,1542,1881,1.6343738787226407,0.7856715703863177,0.40300036589828026,0.27216566175743795,0.3249063394200419,0.4062769424672043,0.2823460799723385,0.3190080443322081,0.3466235043378926,1.6343738787226407
1.04,1.04,4938,1226,2197,1.672168400908982,0.7478770481999764,0.3984693512624276,0.2753286547395473,0.3256466462078036,0.4025817779205228,0.2850702496557542,0.3195206316960621,0.34704129476285916,1.672168400908982
1.04,1.05,4938,919,2504,1.7088864968305226,0.7111589522784358,0.393057110862262,0.2775526341800929,0.32535774288859276,0.3976130181026276,0.2872662879428583,0.319244162930564,0.346537003641417,1.7088864968305226
1.04,1.06,4938,697,2726,1.7354383446956105,0.6846071044133479,0.38993797381116474,0.27962834832460215,0.32569652314068614,0.3950183378992382,0.2893168656256549,0.3196333833102526,0.34640686427554024,1.7354383446956105
1.04,1.07,4938,552,2871,1.7527807678507357,0.6672646812582228,0.38758103036506314,0.2807156271622022,0.32560405858580066,0.3928403666236022,0.29037128259170997,0.31959247239075284,0.3460167309467632,1.7527807678507357
1.04,1.08,4938,431,2992,1.7672527209663915,0.652792728142567,0.3858283703302653,0.28175348423445684,0.3256783776063982,0.3914339767861181,0.2914859467813061,0.3197516400642908,0.34585241931851185,1.7672527209663915
1.04,1.09,4938,329,3094,1.7794522186341346,0.6405932304748239,0.3845274902540664,0.282741919541366,0.3258714969241285,0.3902009390820901,0.29233992559268696,0.31984433535573364,0.34569297464884113,1.7794522186341346
1.04,1.1,4938,243,3180,1.7897380696088985,0.63030737950006,0.3834536220261962,0.2835820895522388,0.32604125234388315,0.3892276545199536,0.2932275538476575,0.3201047439897919,0.3456263387372106,1.7897380696088985
1.04,1.11,4938,191,3232,1.7959574213610812,0.6240880277478773,0.382858284496537,0.2841257289710388,0.3261843971631206,0.3888917406658228,0.2938711028779613,0.3203444877870449,0.34554432530751156,1.7959574213610812
1.04,1.12,4938,148,3275,1.8011003468484632,0.6189451022604953,0.3825619231024636,0.28471879015518436,0.32646700478848495,0.38883111154838584,0.2944833512124547,0.3207106085541673,0.34567742454358885,1.8011003468484632
1.04,1.1300000000000001,4938,127,3296,1.8036120081329985,0.61643344097596,0.3822944297082228,0.28491647721656616,0.3264994053349946,0.3885770375258295,0.2947296420310232,0.32075954001804835,0.34566831194028896,1.8036120081329985
1.04,1.1400000000000001,4938,104,3319,1.8063628752541563,0.6136825738548022,0.3818446666225253,0.2850153207472571,0.3264000905566403,0.38828122180116625,0.2948260504769462,0.3206841791642731,0.34549175525135334,1.8063628752541563
1.04,1.1500000000000001,4938,82,3341,1.8089941394570028,0.6110513096519556,0.38148760330578513,0.28516358604329345,0.32636669589072087,0.3878911969229264,0.29497042861613404,0.32060765498746313,0.34539180138390757,1.8089941394570028
1.04,1.1600000000000001,4938,67,3356,1.8107881832316708,0.6092572658772877,0.3812417437252312,0.2852624295739844,0.32634138067507207,0.38766424487005013,0.29505408114992526,0.3205697019979799,0.34531747671324275,1.8107881832316708
1.04,1.1700000000000002,4938,50,3373,1.8128214328429613,0.6072240162659972,0.38088012139605465,0.28531185133932985,0.3262411347517731,0.3874124108980047,0.2950806521609522,0.32047284561799744,0.34511215837014186,1.8128214328429613
1.04,1.1800000000000002,4938,39,3384,1.8141370649443846,0.6059083841645738,0.3806698312236287,0.2853612731046753,0.32619626009829955,0.3872394608566214,0.2951518772321773,0.3204432406593823,0.3450643172028174,1.8141370649443846
1.04,1.1900000000000002,4938,33,3390,1.814854682454252,0.6051907666547065,0.3805852115460656,0.28541069487002074,0.32619746949841844,0.3870572784154509,0.2951882474813135,0.32043054889209177,0.3450529264486925,1.814854682454252
1.04,1.2000000000000002,4938,28,3395,1.815452697045808,0.6045927520631504,0.380525726332433,0.2854601166353662,0.32620788975799847,0.38699869006969956,0.2952248775179436,0.3204443774667755,0.3450210323371429,1.815452697045808
1.04,1.2100000000000002,4938,23,3400,1.8160507116373639,0.6039947374715946,0.3804004214963119,0.2854601166353662,0.3261618386131346,0.38686882809245837,0.2952248775179436,0.32039668542883637,0.3449794560845871,1.8160507116373639
1.04,1.2200000000000002,4938,21,3402,1.8162899174739864,0.6037555316349721,0.3804161727907283,0.2855095384007117,0.3261998870694523,0.3868703333142762,0.2952514485289705,0.320413470042622,0.3449993899043055,1.8162899174739864
1.04,1.2300000000000002,4938,18,3405,1.81664872622892,0.6033967228800385,0.38034103627625254,0.2855095384007117,0.326172260960393,0.3868228307928571,0.2952514485289705,0.3203934263389972,0.3449914163764181,1.81664872622892
1.04,1.2400000000000002,4938,15,3408,1.8170075349838537,0.6030379141251048,0.3803317535545024,0.28555896016605714,0.3262010952407836,0.3867996194379955,0.2952825285600505,0.32041158561487953,0.345019038955171,1.8170075349838537
1.04,1.2500000000000002,4938,15,3408,1.8170075349838537,0.6030379141251048,0.3803317535545024,0.28555896016605714,0.3262010952407836,0.3867996194379955,0.2952825285600505,0.32041158561487953,0.345019038955171,1.8170075349838537
1.04,1.2600000000000002,4938,14,3409,1.8171271379021647,0.6029183112067937,0.38030672020009215,0.28555896016605714,0.3261918875433991,0.3867996194379955,0.2952825285600505,0.32041158561487953,0.34499910513545246,1.8171271379021647
1.04,1.2700000000000002,4938,14,3409,1.8171271379021647,0.6029183112067937,0.38030672020009215,0.28555896016605714,0.3261918875433991,0.3867996194379955,0.2952825285600505,0.32041158561487953,0.34499910513545246,1.8171271379021647
1.04,1.2800000000000002,4938,11,3412,1.8174859466570985,0.60255950245186,0.38023163990523823,0.28555896016605714,0.32616426756985606,0.38674922902619496,0.2952825285600505,0.32039292284883264,0.34493133014840943,1.8174859466570985
1.04,1.2900000000000003,4938,10,3413,1.8176055495754095,0.6024398995335489,0.3802066197275778,0.28555896016605714,0.3261550619513985,0.38673770324301804,0.2952825285600505,0.32039033728609784,0.3449256347713471,1.8176055495754095
1.04,1.3000000000000003,4938,9,3414,1.8177251524937208,0.6023202966152377,0.38018160284247926,0.28555896016605714,0.32614585685256264,0.3867096507849214,0.2952825285600505,0.3203853647593084,0.3449256347713471,1.8177251524937208
1.04,1.3100000000000003,4938,9,3414,1.8177251524937208,0.6023202966152377,0.38018160284247926,0.28555896016605714,0.32614585685256264,0.3867096507849214,0.2952825285600505,0.3203853647593084,0.3449256347713471,1.8177251524937208
1.05,1.01,4313,3098,950,1.5977753857194115,0.822270063389547,0.4099857773785463,0.27068300879707424,0.3260798380615009,0.41292199481567315,0.28093179132978496,0.3201353054880089,0.34800874085050615,1.5977753857194115
1.05,1.02,4313,2395,1653,1.68185623729219,0.7381892118167686,0.4006542454842839,0.2784422259563112,0.3285514345696291,0.4048011426372584,0.2886432008002179,0.3227365902908802,0.3504585814058365,1.68185623729219
1.05,1.03,4313,1835,2213,1.7488338715464657,0.6712115775624927,0.39344822869648477,0.2843234160324207,0.33010098691760387,0.39859636975588536,0.294278531201514,0.32415360403196,0.35184953055423096,1.7488338715464657
