Cluster_ID,Cluster_Size,Old_Subject,New_Subject,Changed,Dominant_Count
20,9,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",False,7
21,7,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",False,6
22,5,"Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik",False,4
23,6,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,5
24,4,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,2
25,10,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,False,5
26,7,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,False,4
27,8,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,False,7
28,4,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",False,3
29,2,"Fen > Mühendislik > Mühendislik, Deniz","Fen > Mühendislik > Mühendislik, Deniz",False,2
30,12,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,10
31,10,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,5
32,11,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",False,5
33,5,"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Kimya",False,2
34,6,"Fen > Mühendislik > Mühendislik, Makine","Fen > Mühendislik > Mühendislik, Makine",False,5
35,4,"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol",False,4
36,7,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,False,6
37,7,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,False,7
38,11,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,False,7
39,6,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,False,5
40,4,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,False,3
41,4,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,False,4
42,10,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,False,9
43,7,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,False,6
44,12,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,4
45,3,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,False,3
46,5,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > İmalat Mühendisliği,False,4
47,5,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,False,4
48,9,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,False,7
49,8,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,False,6
50,6,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,False,6
51,6,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,False,6
52,9,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,False,5
53,5,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,False,3
54,7,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,7
55,4,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,False,4
56,13,Fen > Temel Bilimler > Entomoloji,Fen > Ziraat > Bitki Bilimleri,True,7
57,7,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",False,7
58,4,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",False,2
59,8,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",False,4
60,7,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",False,6
61,11,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",False,7
62,5,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,5
63,4,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",False,3
64,6,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Fizikokimya,False,3
65,3,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Genetik ve Kalıtım,False,3
66,4,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",False,3
67,14,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",False,10
68,8,"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi",False,5
69,5,"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",False,5
70,6,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,4
71,9,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,False,6
72,3,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Çevre Bilimleri,True,3
73,6,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,False,5
74,11,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,False,10
75,6,Fen > Temel Bilimler > Mikroskopi,Fen > Temel Bilimler > Mikroskopi,False,2
76,5,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,False,4
77,3,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,False,3
78,8,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Çevre Bilimleri,True,8
79,11,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,False,9
80,7,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,False,5
81,1,Fen > Temel Bilimler > Spektroskopi,"Fen > Mühendislik > Mühendislik, Kimya",True,1
82,11,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,False,7
83,7,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,False,6
84,3,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,False,3
85,11,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji,False,7
86,7,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,False,6
87,5,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,False,2
88,6,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,False,6
89,2,Fen > Tıp > Adli Tıp,Fen > Tıp > Adli Tıp,False,2
90,5,Fen > Tıp > Alerji,Fen > Tıp > Alerji,False,5
91,5,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,False,4
92,7,Fen > Tıp > Androloji,Fen > Tıp > Androloji,False,6
93,9,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,False,8
94,3,Fen > Tıp > Biyofizik,Fen > Tıp > Biyofizik,False,3
95,6,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,4
96,7,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Ziraat > Bitki Bilimleri,True,4
97,4,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,False,2
98,6,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,False,6
99,10,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,False,10
100,8,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,False,7
101,3,Fen > Tıp > Fizyoloji,Fen > Tıp > Fizyoloji,False,3
102,6,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,4
103,9,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,False,6
104,5,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,False,5
105,7,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,False,7
106,5,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,False,3
107,7,Fen > Tıp > Hematoloji,Fen > Tıp > Hematoloji,False,5
108,8,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,False,5
109,11,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,False,7
110,10,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,9
111,9,Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji,False,7
112,6,"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",False,5
113,10,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,False,6
114,8,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,False,6
115,10,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,7
116,12,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,False,11
117,11,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,False,9
118,4,Fen > Tıp > Patoloji,Fen > Tıp > Enfeksiyon Hastalıkları,True,1
119,18,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,False,13
120,8,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,False,8
121,5,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,False,5
122,7,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,5
123,8,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,False,5
124,7,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,False,4
125,5,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,4
126,8,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,False,8
127,11,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,False,11
128,5,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,False,4
129,4,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Genel ve Dahili Tıp,True,1
130,1,Fen > Tıp > Transplantasyon,Fen > Tıp > Psikiyatri,True,1
131,4,Fen > Tıp > Tropik Tıp,Fen > Tıp > Tropik Tıp,False,3
132,9,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,6
133,4,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,False,4
134,10,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,5
135,6,Fen > Tıp > Tıbbi İnformatik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,5
136,7,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",False,4
137,6,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,False,6
138,5,Fen > Tıp > İmmünoloji,Fen > Tıp > İmmünoloji,False,2
139,7,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,False,6
140,10,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri,True,6
141,7,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,False,7
142,8,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,False,8
143,7,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,False,5
144,7,"Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi",False,5
145,10,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,False,8
146,7,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji,False,4
147,10,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,False,9
148,7,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,False,4
149,9,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,False,7
150,1,Sosyal > Sosyal > Beşeri Bilimler,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,True,1
151,8,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",False,6
152,7,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,False,4
153,6,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,False,5
154,2,Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,False,2
155,5,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,False,5
156,12,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,False,10
157,10,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat,True,7
158,8,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,False,8
159,7,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Etik,False,6
160,4,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Etnik Çalışmalar,False,3
161,9,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,7
162,14,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",False,8
163,6,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,False,5
164,7,"Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",False,5
165,10,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,False,8
166,9,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,True,5
167,9,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,False,9
168,9,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,False,8
169,5,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,False,4
170,4,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,False,4
171,10,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,False,8
172,8,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,False,6
173,4,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,False,3
174,5,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,False,4
175,5,Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Mantık,False,4
176,3,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Folklor,True,3
177,4,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,4
178,6,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,3
179,7,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,7
180,6,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,False,6
181,15,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,False,13
182,7,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,5
183,9,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,False,8
184,3,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,False,3
185,6,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,False,5
186,17,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,False,15
187,4,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,False,4
188,9,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,False,9
189,5,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,False,4
190,9,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,False,8
191,14,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,False,11
192,1,Sosyal > Sosyal > İş,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",True,1
193,8,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,False,6
194,8,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,False,7
