external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1371467,1,Sosyal > Sosyal > Tiyatro,0.5860,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro,False,True
1309491,8,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6943 || 0.6927 || 0.6764 || 0.6526 || 0.6192 || 0.6148 || 0.6054 || 0.6007,"Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji",False,True
1393745,1,Fen > Mühendislik > Mimarlık,0.5646,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,False,False
1363268,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5594,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı",False,True
1395806,1,Sosyal > Sosyal > İşletme,0.6561,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme,False,True
1260542,1,Sosyal > Sosyal > Siyasi Bilimler,0.6022,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme",False,False
1374101,1,Fen > Tıp > Dermatoloji,0.5222,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik,False,False
1381963,1,Fen > Tıp > Onkoloji,0.6712,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,True
1389465,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Robotik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Tıp > Tıbbi İnformatik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",0.7515 || 0.6376 || 0.6312 || 0.6271 || 0.6114 || 0.6110 || 0.6055,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,True
1399555,9,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Siyasi Bilimler,0.8189 || 0.7937 || 0.7788 || 0.7676 || 0.6655 || 0.6626 || 0.6341 || 0.6209 || 0.6173,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih,False,True
1387234,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6345,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik",False,False
1398044,2,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği",0.6861 || 0.6246,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,False
1398867,1,Fen > Temel Bilimler > Matematik,0.5715,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik",False,False
1363519,4,"Sosyal > Sosyal > Sanat || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6657 || 0.6403 || 0.6329 || 0.6147,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat",False,True
1429223,3,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Bahçe Bitkileri,0.6342 || 0.6178 || 0.6018,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri,False,True
1363971,1,Fen > Tıp > Dermatoloji,0.5225,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",False,False
1388521,1,Sosyal > Sosyal > Kadın Araştırmaları,0.5962,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1402390,3,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor,0.6658 || 0.6177 || 0.6014,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1386322,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6006,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi",False,False
1390122,1,Fen > Tıp > Dermatoloji,0.5585,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi,False,False
1398108,4,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Ziraat > Bahçe Bitkileri,0.6889 || 0.6256 || 0.6064 || 0.6030,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi",False,True
1397475,3,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik,0.7258 || 0.6163 || 0.6126,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik,False,True
1442501,3,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Eğitim, Özel",0.7902 || 0.6170 || 0.6008,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1240629,2,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji,0.6675 || 0.6064,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji",False,True
1402380,10,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Felsefe,0.7992 || 0.7779 || 0.7551 || 0.7184 || 0.6659 || 0.6591 || 0.6162 || 0.6132 || 0.6124 || 0.6089,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,False,True
1372186,2,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",0.6374 || 0.6269,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1409730,5,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kamu Yönetimi,0.7412 || 0.6678 || 0.6620 || 0.6285 || 0.6112,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler,False,True
1398513,2,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > İmmünoloji,0.6606 || 0.6196,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1395617,2,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6287 || 0.6180,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği,False,True
1401506,1,Fen > Tıp > Hematoloji,0.6334,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji,False,False
1372540,1,Sosyal > Sosyal > Antropoloji,0.5251,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar,False,True
1377163,1,Sosyal > Sosyal > Çevre Çalışmaları,0.5365,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1380374,1,Fen > Tıp > Onkoloji,0.6834,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik,False,True
1393285,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5251,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik",False,False
1379705,1,Fen > Tıp > Halk ve Çevre Sağlığı,0.6121,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi",False,False
1395379,2,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,0.6152 || 0.6062,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,True,True
1391660,1,Fen > Tıp > Mikrobiyoloji,0.6745,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji",False,True
1384314,6,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Mikroskopi",0.7661 || 0.7007 || 0.6737 || 0.6477 || 0.6477 || 0.6372,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1393281,1,Fen > Tıp > Ortopedi,0.5605,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon,False,False
1317608,1,Sosyal > Sosyal > Hukuk,0.5836,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat,False,False
1415818,3,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri",0.6788 || 0.6776 || 0.6195,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji,False,True
1390193,1,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6447,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1392310,1,Fen > Tıp > Pediatri,0.5757,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri,False,False
1370411,8,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > İmalat Mühendisliği",0.7759 || 0.7164 || 0.6853 || 0.6772 || 0.6401 || 0.6278 || 0.6246 || 0.6054,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1384328,4,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6674 || 0.6451 || 0.6287 || 0.6152,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
1310732,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6428,"Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer",False,True
1366385,7,"Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Ekoloji",0.6456 || 0.6369 || 0.6327 || 0.6326 || 0.6202 || 0.6186 || 0.6086,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1376905,1,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6088,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,False
1392186,2,"Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6862 || 0.6093,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya",False,False
1346538,1,Fen > Ziraat > Bahçe Bitkileri,0.5726,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık,False,False
1352235,1,Fen > Ziraat > Bahçe Bitkileri,0.5877,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık,False,False
1341569,1,Sosyal > Sosyal > Felsefe,0.5318,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,False,False
1373680,2,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6169 || 0.6162,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi",False,True
1365361,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5941,"Fen > Mühendislik > Mühendislik, Deniz",False,False
1226476,4,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji || Sosyal > Sosyal > Arkeoloji,0.7341 || 0.7330 || 0.6516 || 0.6174,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1383624,1,Fen > Tıp > Ortopedi,0.6020,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi,False,True
1380429,4,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7503 || 0.6353 || 0.6284 || 0.6040,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik,False,True
1399337,1,Fen > Mühendislik > Endüstri Mühendisliği,0.4995,Fen > Mühendislik > Endüstri Mühendisliği,True,True
1373103,2,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.7144 || 0.6941,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı",False,True
1391353,1,"Fen > Mühendislik > Mühendislik, Deniz",0.5025,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1391645,1,Fen > Temel Bilimler > Mantar Bilimi,0.5754,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Ziraat > Bitki Bilimleri,False,False
1376781,3,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat,0.6876 || 0.6654 || 0.6559,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sanat,True,True
1389438,1,Fen > Tıp > Üroloji ve Nefroloji,0.5641,Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik,False,False
1407862,7,"Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",0.7194 || 0.6658 || 0.6503 || 0.6449 || 0.6276 || 0.6266 || 0.6022,Sosyal > Sosyal > İktisat,False,False
1398613,2,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat,0.7819 || 0.6009,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1399408,1,Fen > Tıp > İmmünoloji,0.4828,Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,False,False
1398685,1,Fen > Mühendislik > Telekomünikasyon,0.5170,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",False,True
1443938,5,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > Sanat",0.7196 || 0.6839 || 0.6190 || 0.6169 || 0.6081,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Sanat",False,True
1396167,2,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi,0.7358 || 0.6785,Fen > Tıp > Onkoloji || Fen > Tıp > Üroloji ve Nefroloji,False,True
1243654,1,Fen > Temel Bilimler > Kuş Bilimi,0.5957,Fen > Temel Bilimler > Kuş Bilimi,True,True
1396008,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5946,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1381848,1,Sosyal > Sosyal > Arkeoloji,0.5969,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Entomoloji",False,False
1384068,1,Fen > Tıp > Halk ve Çevre Sağlığı,0.6925,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1391777,2,"Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.7233 || 0.6368,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon",False,True
1436747,1,Sosyal > Sosyal > İşletme,0.6213,Sosyal > Sosyal > İşletme,True,True
1395636,1,Fen > Temel Bilimler > Zooloji,0.5053,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,False
1439294,4,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Psikoloji,0.6729 || 0.6540 || 0.6449 || 0.6336,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1436125,3,Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Hukuk,0.6635 || 0.6316 || 0.6304,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans,False,True
1399782,3,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Metalürji Mühendisliği",0.6546 || 0.6195 || 0.6055,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",False,True
1394711,1,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6102,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Araştırmalar Deneysel",False,True
1391427,4,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6452 || 0.6405 || 0.6233 || 0.6121,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,False,True
