Cluster_ID,Cluster_Size,Old_Subject,New_Subject,Changed,Dominant_Count
38,4,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,False,2
39,1,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Metalürji Mühendisliği,True,1
40,6,Fen > Mühendislik > Robotik,Fen > Mühendislik > Robotik,False,2
41,7,Fen > Mühendislik > Savunma Bilimleri,Fen > Mühendislik > Savunma Bilimleri,False,2
42,3,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,2
43,3,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,False,2
44,2,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,2
45,5,Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Çevre Mühendisliği,False,4
46,3,Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",True,3
47,10,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Androloji,True,2
48,15,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Tıp > Acil Tıp,True,2
49,3,Fen > Temel Bilimler > Akustik,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,True,2
50,8,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,False,3
51,6,Fen > Temel Bilimler > Balıkçılık,Fen > Eczacılık > Toksikoloji,True,1
52,6,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji,False,3
53,2,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,False,2
54,3,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,1
55,10,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,False,3
56,2,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji,False,2
57,8,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,1
58,11,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",False,2
59,18,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",True,4
60,9,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",False,4
61,4,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",False,2
62,7,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,2
63,1,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Uygulamalı",False,1
64,27,Fen > Temel Bilimler > Fizikokimya,Fen > Temel Bilimler > Çevre Bilimleri,True,3
65,17,Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Mühendislik > İnşaat Mühendisliği,True,2
66,4,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",False,2
67,3,"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",False,2
68,4,"Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi",False,3
69,8,"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",False,2
70,14,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",Fen > Temel Bilimler > İstatistik ve Olasılık,True,2
71,3,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,False,3
72,2,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Çevre Bilimleri,True,2
73,7,Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,False,3
74,3,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,False,3
75,6,Fen > Temel Bilimler > Mikroskopi,Fen > Temel Bilimler > Mikroskopi,False,3
76,5,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,False,4
77,3,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,False,2
78,22,Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Çevre Bilimleri,True,3
79,5,Fen > Temel Bilimler > Paleontoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık,True,2
80,13,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,False,2
81,13,Fen > Temel Bilimler > Spektroskopi,Fen > Temel Bilimler > Spektroskopi,False,5
82,1,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Entomoloji,True,1
83,7,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,False,2
84,2,Fen > Temel Bilimler > Viroloji,Fen > Temel Bilimler > Viroloji,False,2
85,14,Fen > Temel Bilimler > Zooloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,4
86,14,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,False,3
87,13,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,False,3
88,4,Fen > Tıp > Acil Tıp,Fen > Tıp > Acil Tıp,False,3
89,4,Fen > Tıp > Adli Tıp,Fen > Tıp > Adli Tıp,False,4
90,1,Fen > Tıp > Alerji,Fen > Tıp > Alerji,False,0
91,20,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,False,3
92,8,Fen > Tıp > Androloji,Fen > Tıp > Androloji,False,3
93,5,Fen > Tıp > Anestezi,"Fen > Temel Bilimler > Fizik, Katı Hal",True,1
94,11,Fen > Tıp > Biyofizik,Fen > Tıp > Biyofizik,False,3
95,12,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,3
96,4,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,4
97,7,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,False,2
98,7,Fen > Tıp > Dermatoloji,Fen > Tıp > Dermatoloji,False,2
99,30,Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Hukuk,True,3
100,13,Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları,False,3
101,2,Fen > Tıp > Fizyoloji,Fen > Tıp > Fizyoloji,False,2
102,1,Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Cerrahi,True,1
103,3,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,False,2
104,4,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,False,3
105,7,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,False,2
106,5,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,False,2
107,5,Fen > Tıp > Hematoloji,Fen > Tıp > Onkoloji,True,2
108,2,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Hücre Biyolojisi,False,2
109,20,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,False,3
110,11,Fen > Tıp > Kalp ve Kalp Damar Sistemi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,2
111,9,Fen > Tıp > Klinik Nöroloji,Fen > Temel Bilimler > Çevre Bilimleri,True,2
112,2,"Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz",False,2
113,10,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,False,3
114,12,Fen > Tıp > Nörolojik Bilimler,Fen > Veterinerlik > Veterinerlik,True,3
115,6,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,False,2
116,4,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,False,2
117,5,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,False,3
118,8,Fen > Tıp > Patoloji,Fen > Tıp > Patoloji,False,2
119,16,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,False,4
120,9,Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Periferik Damar Hastalıkları,False,3
121,9,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,False,2
122,5,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Sosyal > Sosyal > Eğitim, Özel",True,1
123,3,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,False,2
124,2,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,False,2
125,1,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,False,1
126,4,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Acil Tıp,True,2
127,11,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,True,2
128,4,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Temel Sağlık Hizmetleri,True,1
129,3,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,False,1
130,2,Fen > Tıp > Transplantasyon,Fen > Tıp > Transplantasyon,False,2
131,4,Fen > Tıp > Tropik Tıp,Fen > Tıp > Tropik Tıp,False,3
132,15,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,5
133,20,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,False,3
134,7,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,2
135,8,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi Etik,True,1
136,3,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp",False,3
137,19,Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,False,3
138,1,Fen > Tıp > İmmünoloji,Fen > Tıp > Endokrinoloji ve Metabolizma,True,1
139,2,Fen > Veterinerlik > Veterinerlik,Fen > Mühendislik > Enerji ve Yakıtlar,True,1
140,9,Fen > Ziraat > Bahçe Bitkileri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,2
141,5,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,False,2
142,21,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,False,4
143,6,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,False,2
144,7,"Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi",False,4
145,5,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,False,3
146,2,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji,False,2
147,15,Sosyal > Sosyal > Arkeoloji,"Fen > Temel Bilimler > Fizik, Matematik",True,2
148,7,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,False,3
149,27,Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Pediatri,True,3
150,1,Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Arkeoloji,True,1
151,4,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",False,4
152,15,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Tarih,True,3
153,14,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,False,3
154,26,Sosyal > Sosyal > Davranış Bilimleri,Fen > Mühendislik > İnşaat Mühendisliği,True,3
155,7,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Felsefe,True,2
156,5,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,False,4
157,10,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Temel Bilimler > Çevre Bilimleri,True,3
158,15,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,False,4
159,12,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Hemşirelik,True,2
160,4,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Etnik Çalışmalar,False,2
161,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,1
162,2,"Sosyal > Sosyal > Eğitim, Özel","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",True,1
163,13,Sosyal > Sosyal > Felsefe,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,3
164,5,"Sosyal > Sosyal > Film, Radyo, Televizyon",Fen > Mühendislik > Mimarlık,True,2
165,3,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,False,1
166,4,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,False,3
167,7,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,False,2
168,3,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Etik,True,1
169,3,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,False,2
170,4,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,False,2
171,4,Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",True,2
172,2,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,False,2
173,3,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,False,2
174,3,Sosyal > Sosyal > Madde Bağımlılığı,Fen > Temel Bilimler > Zooloji,True,2
175,1,Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Din Bilimi,True,1
176,4,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,False,2
177,10,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Tıp > Pediatri,True,2
178,8,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,2
179,2,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,2
180,2,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,False,2
181,4,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,False,2
182,11,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,2
183,12,Sosyal > Sosyal > Siyasi Bilimler,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,True,3
184,4,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,False,3
185,7,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,False,4
186,5,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,False,3
187,9,Sosyal > Sosyal > Tiyatro,Fen > Tıp > Endokrinoloji ve Metabolizma,True,2
188,2,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,False,2
189,16,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,False,4
190,13,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Tarih,True,2
191,3,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,False,2
192,1,Sosyal > Sosyal > İş,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",True,1
193,6,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,False,2
194,4,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,False,3
