external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1394836,3,Sosyal,Sosyal > Sosyal,"Tiyatro || Ortaçağ ve Rönesans Çalışmaları || Film, Radyo, Televizyon","Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kadın Araştırmaları"
1381981,3,Fen,Fen > Tıp,Genel ve Dahili Tıp || Tıbbi Laboratuar Teknolojisi || Klinik Nöroloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri || Fen > Tıp > Transplantasyon
1402014,3,Sosyal,Sosyal > Sosyal,Kriminoloji ve Ceza Bilimi || Psikoloji || Davranış Bilimleri,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Davranış Bilimleri,Fen > Tıp > Psikiyatri
1391322,3,Sosyal,Sosyal > Sosyal,İşletme || Siyasi Bilimler || Mantık,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Mantık,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim"
1372188,3,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi || İnşaat Mühendisliği || Metalürji Mühendisliği,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1385415,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Sağlık Politikaları ve Hizmetleri || Sosyoloji,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyoloji,Fen > Temel Bilimler > Termodinamik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1450478,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Eğitim, Eğitim Araştırmaları || Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1333640,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Zooloji || Arkeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Paleontoloji
1368995,1,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Kadın Araştırmaları
1398476,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Polimer Bilimi || Mikroskopi || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Polimer Bilimi"
1391558,3,Fen,Fen > Tıp,"Acil Tıp || Yoğun Bakım, Tıp || Geriatri ve Gerontoloji","Fen > Tıp > Acil Tıp || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Geriatri ve Gerontoloji",Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi
1371467,3,Sosyal,Sosyal > Sosyal,"Tiyatro || Film, Radyo, Televizyon || Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro
1309491,3,Sosyal,Sosyal > Sosyal,İletişim || Dil ve Dil Bilim || Folklor,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Folklor,"Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji"
1393745,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Arkeoloji || Antropoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1363268,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Gıda Bilimi ve Teknolojisi || Mikroskopi || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Kimya, Uygulamalı"
1395806,3,Sosyal,Sosyal > Sosyal,İşletme || Etik || İletişim,Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme
1260542,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Siyasi Bilimler || İşletme || Endüstri Mühendisliği,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İşletme"
1374101,3,Fen,Fen > Tıp || Fen > Veterinerlik,Dermatoloji || Veterinerlik || Klinik Nöroloji,Fen > Tıp > Dermatoloji || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Patoloji || Fen > Veterinerlik > Veterinerlik
1381963,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Tıbbi Etik,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Etik,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1389465,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1399555,3,Sosyal,Sosyal > Sosyal,Din Bilimi || Bilim Felsefesi ve Tarihi || Asya Çalışmaları,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih
1387234,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Donanım ve Mimari || Fizik, Matematik || Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Telekomünikasyon","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Matematik"
1398044,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Metalürji Mühendisliği || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test"
1398867,3,Fen,Fen > Temel Bilimler,"Matematik || Optik || Fizik, Matematik","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Optik || Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik"
1363519,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Sanat || İmalat Mühendisliği || Malzeme Bilimleri, Seramik","Sosyal > Sosyal > Sanat || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat"
1429223,3,Fen,Fen > Tıp || Fen > Ziraat,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Bahçe Bitkileri || Bitki Bilimleri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri
1363971,3,Fen,Fen > Tıp,Dermatoloji || Hücre Biyolojisi || Onkoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji"
1388521,3,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları || Asya Çalışmaları || Din Bilimi,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları
1402390,3,Sosyal,Sosyal > Sosyal,Edebiyat || Bilim Felsefesi ve Tarihi || Antropoloji,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1386322,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi"
1390122,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Dermatoloji || Geriatri ve Gerontoloji || Genetik ve Kalıtım,Fen > Tıp > Dermatoloji || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi
1398108,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Bitki Bilimleri || Mantar Bilimi || Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Ziraat Mühendisliği,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1397475,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Etik || Tıbbi Etik || Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Etik || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik
1442501,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1240629,3,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Entomoloji || Kuş Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji"
1402380,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Din Bilimi || Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat
1372186,3,Fen,Fen > Mühendislik,"İnşaat ve Yapı Teknolojisi || Malzeme Bilimleri, Kompozitler || Metalürji Mühendisliği","Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1409730,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Tarih || Dil ve Dil Bilim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler
1398513,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Laboratuar Teknolojisi || Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Patoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları
1395617,3,Fen,Fen > Tıp || Fen > Veterinerlik || Fen > Temel Bilimler,Tıbbi Araştırmalar Deneysel || Veterinerlik || Balıkçılık,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Temel Bilimler > Balıkçılık,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği
1401506,3,Fen,Fen > Tıp,Hematoloji || Klinik Nöroloji || Dermatoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji
1372540,3,Sosyal,Sosyal > Sosyal,Aile Çalışmaları || Antropoloji || Asya Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar
1377163,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Orman Mühendisliği || Hukuk || Çevre Çalışmaları,Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri
1380374,3,Fen,Fen > Tıp,"Onkoloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Tıbbi Etik","Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tıbbi Etik",Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik
1393285,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizikokimya || Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik"
1379705,3,Fen,Fen > Tıp,Halk ve Çevre Sağlığı || Fizyoloji || Tıbbi Etik,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Fizyoloji || Fen > Tıp > Tıbbi Etik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi"
1395379,3,Fen,Fen > Ziraat,Bahçe Bitkileri || Ziraat Mühendisliği || Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1391660,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Mikrobiyoloji || Mantar Bilimi || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji"
1384314,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Malzeme Bilimleri, Özellik ve Test || Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1393281,3,Fen,Fen > Tıp,Ortopedi || Cerrahi || Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Cerrahi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon
1317608,3,Sosyal,Sosyal > Sosyal,Hukuk || İşletme Finans || Halkla İlişkiler,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat
1415818,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Odyoloji ve Konuşma-Dil Patolojisi || Pediatri","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji
1390193,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Bilgi, Belge Yönetimi || Eğitim, Eğitim Araştırmaları || Temel Sağlık Hizmetleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Temel Sağlık Hizmetleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1392310,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Hemşirelik || Tıbbi Etik,Fen > Tıp > Pediatri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri
1370411,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap || Çevre Mühendisliği || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği"
1384328,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Uygulamalı || Metalürji Mühendisliği || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1310732,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Fizik, Nükleer || Nükleer Bilim ve Teknolojisi || Sosyoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Sosyoloji","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer"
1366385,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,"Ziraat, Toprak Bilimi || Biyoloji Çeşitliliğinin Korunması || Su Kaynakları","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Su Kaynakları",Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1376905,3,Fen,Fen > Tıp || Fen > Veterinerlik,Tıbbi Araştırmalar Deneysel || Veterinerlik || Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1392186,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Kentsel Çalışmalar || Bilgisayar Bilimleri, Teori ve Metotlar || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya"
