external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1398867,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Tıbbi Etik || Hukuk,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Optik"
1363519,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Ziraat,Onkoloji || Orman Mühendisliği || Bitki Bilimleri,Fen > Tıp > Onkoloji || Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat"
1429223,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Malzeme Bilimleri, Kâğıt ve Ahşap || Enfeksiyon Hastalıkları || Tarih","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Enfeksiyon Hastalıkları || Sosyal > Sosyal > Tarih",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Ziraat > Bitki Bilimleri
1363971,2,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Maden İşletme ve Cevher Hazırlama","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji"
1388521,1,Fen,Fen > Tıp,Patoloji,Fen > Tıp > Patoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kadın Araştırmaları
1402390,3,Fen,Fen > Eczacılık || Fen > Tıp || Fen > Mühendislik,Toksikoloji || Enfeksiyon Hastalıkları || Denizcilik,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Denizcilik,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları
1386322,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi"
1390122,1,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Cerrahi
1398108,3,Fen,Fen > Tıp || Fen > Temel Bilimler || Fen > Mühendislik,Tropik Tıp || Çevre Bilimleri || İnşaat Mühendisliği,Fen > Tıp > Tropik Tıp || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1397475,3,Fen,Fen > Mühendislik || Fen > Diş Hekimliği || Fen > Temel Bilimler,Jeoloji || Diş Hekimliği || Spektroskopi,Fen > Mühendislik > Jeoloji || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Spektroskopi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik
1442501,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Kimya, Uygulamalı","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Kimya, Uygulamalı","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1240629,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji"
1402380,3,Fen,Fen > Mühendislik || Fen > Tıp,Enerji ve Yakıtlar || Odyoloji ve Konuşma-Dil Patolojisi || Tıbbi Etik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat
1372186,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Çevre Bilimleri || Fizik, Matematik || Maden İşletme ve Cevher Hazırlama","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1409730,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Siyasi Bilimler
1398513,3,Fen,Fen > Tıp || Fen > Mühendislik,"Psikiyatri || Mikrobiyoloji || Malzeme Bilimleri, Özellik ve Test","Fen > Tıp > Psikiyatri || Fen > Tıp > Mikrobiyoloji || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları
1395617,3,Fen,Fen > Tıp || Fen > Mühendislik,Enfeksiyon Hastalıkları || Tıbbi Laboratuar Teknolojisi || Denizcilik,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Mühendislik > Denizcilik,Fen > Veterinerlik > Veterinerlik || Fen > Ziraat > Ziraat Mühendisliği
1401506,2,Fen,Fen > Tıp || Fen > Mühendislik,Anatomi ve Morfoloji || Jeokimya ve Jeofizik,Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Onkoloji
1372540,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Sosyoloji || Hemşirelik || Malzeme Bilimleri, Kâğıt ve Ahşap","Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Hemşirelik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar
1377163,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Edebiyat || Onkoloji,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Edebiyat || Fen > Tıp > Onkoloji,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri
1380374,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi İnformatik
1393285,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Organik"
1379705,2,Fen,Fen > Temel Bilimler,Ekoloji || İstatistik ve Olasılık,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon || Fen > Tıp > Kalp ve Kalp Damar Sistemi"
1395379,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,Odyoloji ve Konuşma-Dil Patolojisi || Onkoloji || Diş Hekimliği,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Onkoloji || Fen > Diş Hekimliği > Diş Hekimliği,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1391660,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Spektroskopi || Biyofizik || Ortaçağ ve Rönesans Çalışmaları,Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Mikrobiyoloji"
1384314,3,Fen,Fen > Ziraat || Fen > Temel Bilimler || Fen > Tıp,Bitki Bilimleri || Viroloji || Tıbbi Araştırmalar Deneysel,Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1393281,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Rehabilitasyon
1317608,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Araştırmalar Deneysel || Çevre Bilimleri || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Sosyal > Sosyal > Mantık || Sosyal > Sosyal > İktisat
1415818,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Tıp,Parazitoloji || Sağlık Politikaları ve Hizmetleri || Psikiyatri,Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Psikiyatri,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji
1390193,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1392310,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Tıbbi Etik || Çevre Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Temel Sağlık Hizmetleri
1370411,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > İnşaat Mühendisliği"
1384328,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1310732,3,Fen,Fen > Temel Bilimler || Fen > Tıp || Fen > Mühendislik,"Çevre Bilimleri || Androloji || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Androloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizik, Nükleer"
1366385,3,Fen,Fen > Mühendislik || Fen > Tıp,İnşaat Mühendisliği || Cerrahi || Tıbbi Etik,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi Etik,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Çevre Bilimleri
1376905,3,Fen,Fen > Diş Hekimliği || Fen > Temel Bilimler || Fen > Mühendislik,Diş Hekimliği || Spektroskopi || Jeoloji,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Jeoloji,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1392186,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya"
1346538,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Matematik || Acil Tıp || Termodinamik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Acil Tıp || Fen > Temel Bilimler > Termodinamik",Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Ziraat Mühendisliği || Sosyal > Sosyal > Mantık
1352235,1,Sosyal,Sosyal > Sosyal,Sosyoloji,Sosyal > Sosyal > Sosyoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık
1341569,2,Fen,Fen > Mühendislik || Fen > Diş Hekimliği,Jeoloji || Diş Hekimliği,Fen > Mühendislik > Jeoloji || Fen > Diş Hekimliği > Diş Hekimliği,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1373680,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Müzik,Fen > Tıp > Pediatri || Sosyal > Sosyal > Müzik,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Mikroskopi"
1365361,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Partiküller ve Alanlar || Onkoloji","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Tıp > Onkoloji","Fen > Mühendislik > Mühendislik, Deniz"
1226476,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri
1383624,2,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Androloji || Fen > Tıp > Ortopedi
1380429,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1399337,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,Asya Çalışmaları || Maden İşletme ve Cevher Hazırlama || Çevre Bilimleri,Sosyal > Sosyal > Asya Çalışmaları || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Endüstri Mühendisliği
1373103,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı"
1391353,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Veterinerlik,Coğrafya || Üroloji ve Nefroloji || Veterinerlik,Sosyal > Sosyal > Coğrafya || Fen > Tıp > Üroloji ve Nefroloji || Fen > Veterinerlik > Veterinerlik,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > İnşaat Mühendisliği"
