subject_fullname,external_id,embedding_row,label_count,selection_type
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1371532,1273,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1357048,843,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1396703,4482,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1362183,928,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1351653,743,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1380402,1789,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1254063,64,6,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1258066,84,7,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1356908,838,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1380481,1809,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1262023,121,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1385298,2291,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1448425,6819,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1283643,213,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1258657,85,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1299791,286,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1258066,84,7,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1254063,64,6,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",1254932,68,8,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1373978,1387,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1382573,1999,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1391906,3208,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1351653,743,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1388978,2717,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1392196,3305,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1392188,3301,4,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1258066,84,7,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1363559,946,4,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1427726,6294,4,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1381746,1908,1,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1389632,2794,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1390480,2923,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1390422,2900,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1402182,5798,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1262023,121,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1357048,843,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1393584,3645,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1389610,2791,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1391487,3094,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1395153,4059,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1395587,4187,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1393455,3622,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1389632,2794,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1400169,5624,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1390480,2923,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1424339,6198,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1451179,6920,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1371532,1273,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1443958,6688,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1393663,3678,1,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1392358,3338,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1382573,1999,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1391320,3052,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1398661,5137,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1398451,5043,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1258066,84,7,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1381970,1948,2,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1390455,2911,3,MIXED
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",1381128,1866,2,MIXED
Fen > Mühendislik > Denizcilik,1388014,2646,2,MIXED
Fen > Mühendislik > Denizcilik,1376831,1561,2,MIXED
Fen > Mühendislik > Denizcilik,1382772,2025,2,MIXED
Fen > Mühendislik > Denizcilik,1395074,4032,3,MIXED
Fen > Mühendislik > Denizcilik,1365585,1007,4,MIXED
Fen > Mühendislik > Denizcilik,1387170,2483,3,MIXED
Fen > Mühendislik > Denizcilik,1383580,2102,2,MIXED
Fen > Mühendislik > Denizcilik,1376809,1555,5,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1396298,4381,1,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1398053,4940,1,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1385419,2311,2,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1397784,4849,2,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1399787,5553,2,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1303433,328,5,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1260543,104,3,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1399729,5541,2,MIXED
Fen > Mühendislik > Endüstri Mühendisliği,1261517,114,4,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1401614,5739,1,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1391500,3096,3,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1387170,2483,3,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1261536,115,8,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1391873,3196,2,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1421114,6138,2,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1397680,4806,2,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1386848,2460,3,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1396779,4503,3,MIXED
Fen > Mühendislik > Enerji ve Yakıtlar,1245579,46,3,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1380354,1774,1,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1427726,6294,4,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1384695,2211,2,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1357112,845,2,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1391487,3094,2,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1385297,2290,3,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1357923,855,2,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1452353,6961,2,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1393280,3561,3,MIXED
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1425640,6256,3,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1451289,6932,1,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1439783,6583,1,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1395969,4262,2,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1380311,1767,2,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1389721,2812,3,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1450174,6878,2,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1385188,2272,3,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1395892,4253,2,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1400659,5649,3,MIXED
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1395227,4081,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1315073,412,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1345109,672,3,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1381118,1863,3,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1362039,925,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1371535,1275,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1344944,668,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1348566,703,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1334325,567,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1386440,2400,2,MIXED
Fen > Mühendislik > Hücre ve Doku Mühendisliği,1357603,854,3,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1390467,2917,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1397665,4791,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1372976,1348,3,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1343040,652,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1348082,692,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1392079,3254,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1367571,1108,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1269199,175,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1392055,3237,2,MIXED
Fen > Mühendislik > Jeokimya ve Jeofizik,1199887,1,8,MIXED
Fen > Mühendislik > Jeoloji,1360739,889,1,MIXED
Fen > Mühendislik > Jeoloji,1360732,886,1,MIXED
Fen > Mühendislik > Jeoloji,1360736,887,1,MIXED
Fen > Mühendislik > Jeoloji,1396784,4508,5,MIXED
Fen > Mühendislik > Jeoloji,1368740,1148,2,MIXED
Fen > Mühendislik > Jeoloji,1354199,785,2,MIXED
Fen > Mühendislik > Jeoloji,1399903,5578,2,MIXED
Fen > Mühendislik > Jeoloji,1394281,3887,3,MIXED
Fen > Mühendislik > Jeoloji,1199887,1,8,MIXED
Fen > Mühendislik > Jeoloji,1399882,5576,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1304064,334,1,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1368315,1135,3,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1354565,789,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1306346,346,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1312808,388,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1378163,1646,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1351509,735,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1396779,4503,3,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1364331,968,2,MIXED
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1320885,463,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1315073,412,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1390448,2907,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1382582,2004,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1387561,2548,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1387793,2597,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1380410,1792,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1385778,2348,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1387831,2602,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1387762,2587,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1396971,4556,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1385778,2348,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1393897,3782,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1349306,711,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1335879,573,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1366141,1021,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1399716,5532,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1333853,555,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1391878,3197,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1342498,646,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1365918,1013,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1387321,2519,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1385778,2348,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1375284,1455,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1392993,3481,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1392962,3455,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1384918,2238,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1386446,2405,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1380379,1786,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1381853,1934,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1397889,4882,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1367072,1088,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1381853,1934,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1381863,1941,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1372065,1305,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1311211,375,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1381858,1937,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1341719,637,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1378446,1664,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1387165,2480,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1381847,1930,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1356326,826,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1340222,620,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1398671,5144,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1367386,1101,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1380593,1811,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1387906,2618,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1384685,2207,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1340182,619,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1335879,573,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1340780,627,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1380719,1817,1,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1393897,3782,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1382032,1963,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1385769,2345,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1381478,1890,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1397680,4806,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1377907,1625,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1384917,2237,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1382326,1991,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1375709,1492,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1387788,2595,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1380376,1783,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1391772,3168,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1391354,3068,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1385778,2348,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1381863,1941,2,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1381853,1934,4,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1393047,3514,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1392969,3458,3,MIXED
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1394214,3854,2,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1365950,1015,2,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1387788,2595,2,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1398043,4933,3,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1340182,619,2,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1392950,3446,3,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1335879,573,3,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1331044,522,3,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1340229,621,3,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1390471,2920,2,MIXED
Fen > Mühendislik > Metalürji Mühendisliği,1392066,3242,3,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1393938,3795,1,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1372514,1326,3,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1396784,4508,5,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1398064,4950,3,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1199887,1,8,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1396572,4446,3,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1240818,32,7,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1391869,3193,3,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1303236,321,4,MIXED
Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1388518,2696,3,MIXED
Fen > Mühendislik > Mimarlık,1406132,5930,1,MIXED
Fen > Mühendislik > Mimarlık,1392340,3332,3,MIXED
Fen > Mühendislik > Mimarlık,1396293,4376,3,MIXED
Fen > Mühendislik > Mimarlık,1406978,5982,2,MIXED
Fen > Mühendislik > Mimarlık,1368084,1128,4,MIXED
Fen > Mühendislik > Mimarlık,1406190,5932,3,MIXED
Fen > Mühendislik > Mimarlık,1429219,6342,2,MIXED
Fen > Mühendislik > Mimarlık,1425237,6231,2,MIXED
Fen > Mühendislik > Mimarlık,1428654,6309,3,MIXED
Fen > Mühendislik > Mimarlık,1406194,5936,3,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1390448,2907,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1374078,1397,5,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1380410,1792,3,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1396971,4556,3,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1311269,376,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1361920,920,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1375709,1492,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1397655,4782,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1365030,986,2,MIXED
"Fen > Mühendislik > Mühendislik, Biyotıp",1399806,5569,4,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1382772,2025,2,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1381089,1859,3,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1395258,4098,2,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1365585,1007,4,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1331044,522,3,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1383413,2081,2,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1366704,1063,3,MIXED
"Fen > Mühendislik > Mühendislik, Deniz",1392000,3223,2,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1398663,5138,1,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1401610,5736,1,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1397773,4840,1,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1400951,5665,1,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1398449,5042,1,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1386848,2460,3,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1245579,46,3,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1240824,35,7,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1425634,6250,3,MIXED
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1371848,1294,2,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1392978,3467,1,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1396466,4419,1,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1240818,32,7,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1396474,4425,2,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1387562,2549,2,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1396471,4423,2,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1352586,764,2,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1393949,3796,3,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1392014,3229,3,MIXED
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1373978,1387,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1394394,3905,1,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1366779,1072,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1384944,2242,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1368740,1148,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1381010,1851,4,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1367571,1108,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1372976,1348,3,MIXED
