Threshold,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
0.6600000000000003,0.42940199335548174,0.24076373796957468,0.3085339168490153,0.41687973309984605,0.2345927913615086,0.27853108159227674,0.31958006087269997,1.296947935368043
0.6700000000000003,0.4403885781571975,0.2322260167649798,0.30409594470982826,0.422372857585489,0.22724519226513762,0.27462483990641323,0.3165983766881433,1.2197486535008977
0.6800000000000003,0.4469325153374233,0.22617199627444892,0.3003504432075861,0.4244416508768883,0.22150626369441712,0.27104461021535753,0.31365436877106534,1.170556552962298
0.6900000000000003,0.4526984126984127,0.22135982614095,0.2973311092577148,0.42620823688281273,0.2176769321554551,0.26879557580283153,0.3115307473296701,1.1310592459605027
0.7000000000000003,0.45922043891254505,0.21763427506985408,0.2953133228014745,0.42918998840957107,0.21430238135250607,0.2669942849502054,0.3103724601749736,1.096229802513465
0.7100000000000003,0.4606590450571621,0.21266687364172618,0.2909940526762957,0.4279923066888693,0.2096760430046322,0.26332389596388583,0.3074657319540623,1.06786355475763
0.7200000000000003,0.4648224043715847,0.2112697919900652,0.2905016008537887,0.4305981280829042,0.2079823043579758,0.26236351310416184,0.3071494115300219,1.051346499102334
0.7300000000000003,0.4685872960777508,0.20956224774914622,0.2896063498873753,0.43247934815478245,0.20631053619811227,0.26162830532815406,0.3065928585677239,1.0344703770197488
0.7400000000000003,0.46875,0.20723377832971127,0.2874058127018299,0.43210236080340664,0.20435773770334856,0.25994366156893334,0.3048154797526431,1.02262118491921
0.7500000000000003,0.47079646017699117,0.20645762185656627,0.28704003453113197,0.4318016981862971,0.20352128840536074,0.2592842650173158,0.30439656892080585,1.014362657091562
0.7600000000000003,0.4724297403059409,0.20614715926730828,0.28704204041932346,0.43310836181040496,0.2033214882055606,0.25932537159643276,0.30445641332535406,1.0093357271095154
0.7700000000000004,0.4727078130574385,0.2056814653834213,0.2866414277988102,0.43305724966562664,0.20293105656512894,0.2589490773371645,0.30412128465988425,1.006463195691203
0.7800000000000004,0.47315676449534716,0.2052157714995343,0.2862711130359463,0.4335578949453602,0.202482338616411,0.258719203624149,0.30373828047077595,1.0032315978456015
0.7900000000000004,0.4736464682681965,0.2050605402049053,0.28620951142888096,0.43384465410982825,0.20241823605230844,0.2586933057577994,0.3035826850189507,1.0014362657091562
0.8000000000000004,0.47326874775744526,0.2047500776156473,0.28583811897280315,0.43295846427627005,0.20202322565729805,0.2581475231553367,0.30322361859166164,1.000718132854578
