Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.01,1.12,2416,15,354,0.4298745724059293,0.2340887923005278,0.30311557788944726,0.4112077008471581,0.23425030411722886,0.28146261817146245,0.3182117921974295,1.259605026929982
1.01,1.1300000000000001,2416,13,356,0.42962962962962964,0.2340887923005278,0.30305466237942125,0.41106634647503454,0.23425030411722886,0.2814412811477955,0.3181758855547006,1.26032315978456
1.01,1.1400000000000001,2416,11,358,0.42966970387243736,0.23424402359515678,0.30319469559975887,0.4111286853063486,0.23433577420269894,0.28152932434585076,0.31819298395600004,1.2610412926391383
1.01,1.1500000000000001,2416,9,360,0.42970973249857713,0.23439925488978577,0.3033346725592607,0.4112067876021928,0.23444973431665903,0.2816211678214267,0.3182647972414579,1.2617594254937163
1.01,1.1600000000000001,2416,7,362,0.42946530147895334,0.23439925488978577,0.30327374974894555,0.4109464325726071,0.23444973431665903,0.2815345690793658,0.318228890598729,1.2624775583482943
1.01,1.1700000000000002,2416,7,362,0.42946530147895334,0.23439925488978577,0.30327374974894555,0.4109464325726071,0.23444973431665903,0.2815345690793658,0.318228890598729,1.2624775583482943
1.01,1.1800000000000002,2416,4,365,0.4293833475419153,0.23455448618441477,0.30338319445838774,0.4109454803657725,0.23449011388459765,0.28155921995290306,0.3182687868684278,1.2635547576301616
1.01,1.1900000000000002,2416,4,365,0.4293833475419153,0.23455448618441477,0.30338319445838774,0.4109454803657725,0.23449011388459765,0.28155921995290306,0.3182687868684278,1.2635547576301616
1.01,1.2000000000000002,2416,4,365,0.4293833475419153,0.23455448618441477,0.30338319445838774,0.4109454803657725,0.23449011388459765,0.28155921995290306,0.3182687868684278,1.2635547576301616
1.01,1.2100000000000002,2416,3,366,0.42926136363636364,0.23455448618441477,0.3033527404135716,0.4108870392816904,0.23449011388459765,0.2815257296336985,0.31819697358296994,1.2639138240574506
1.01,1.2200000000000002,2416,3,366,0.42926136363636364,0.23455448618441477,0.3033527404135716,0.4108870392816904,0.23449011388459765,0.2815257296336985,0.31819697358296994,1.2639138240574506
1.01,1.2300000000000002,2416,2,367,0.4291394490201647,0.23455448618441477,0.30332229248218406,0.4108098404948142,0.23449011388459765,0.28148516755923814,0.31819697358296994,1.2642728904847398
1.01,1.2400000000000002,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.2500000000000002,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.2600000000000002,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.2700000000000002,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.2800000000000002,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.2900000000000003,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.3000000000000003,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.3100000000000003,2416,1,368,0.4290176036342987,0.23455448618441477,0.30329185066238457,0.4107467241240055,0.23449011388459765,0.2814529905858847,0.3181610669402411,1.2646319569120288
1.01,1.3200000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3300000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3400000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3500000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3600000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3700000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3800000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.3900000000000003,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.01,1.4000000000000004,2416,0,369,0.42889582741981264,0.23455448618441477,0.30326141495233316,0.4107102504033213,0.23449011388459765,0.28143792092638364,0.31808925365478324,1.2649910233393178
1.02,1.02,2087,514,184,0.42732478865557677,0.24324743868363863,0.31002077356810764,0.4118431078042195,0.24353580101583092,0.28863039426499915,0.32643384343563875,1.3166965888689408
1.02,1.03,2087,384,314,0.4216486700026337,0.24852530270102452,0.31272585213399745,0.4074705160434455,0.2488033476893665,0.2911284599480588,0.3287124903821492,1.3633752244165172
1.02,1.04,2087,296,402,0.416988416988417,0.2514746972989755,0.31374067977147285,0.4047032223521525,0.25210901010205045,0.2925922279063011,0.32959305804907235,1.3949730700179532
1.02,1.05,2087,220,478,0.41327947488008077,0.2541136293076684,0.3147169085840623,0.40138006240513735,0.2546156153110649,0.2934235214574445,0.3304348693397167,1.422262118491921
1.02,1.06,2087,162,536,0.41005225180393134,0.2558211735485874,0.3150750406270911,0.39962489793375866,0.25647126311521606,0.2941730822146371,0.33041948077854716,1.4430879712746858
1.02,1.07,2087,127,571,0.4077454366058214,0.2565973300217324,0.3149771341463415,0.3981883476153726,0.25725929986479124,0.2941883518683562,0.3303545068536092,1.4556552962298026
1.02,1.08,2087,99,599,0.40568348848603625,0.25706302390561936,0.314709236031927,0.3956942718954599,0.2575933049142435,0.2939187306037202,0.3298774614573537,1.465709156193896
1.02,1.09,2087,79,619,0.40419307654802533,0.25737348649487735,0.3144916540212443,0.39418999722114917,0.2578209333108859,0.2935439443727506,0.3294346128636972,1.4728904847396769
1.02,1.1,2087,63,635,0.4035939776590578,0.2579944116733934,0.31477272727272726,0.39342586289279136,0.25841490428947234,0.2937080314447074,0.32939870622096834,1.4786355475763016
1.02,1.11,2087,54,644,0.40295614247637507,0.25814964296802234,0.3146939161699309,0.3931862652276852,0.25857516069972875,0.29372608737015193,0.32927901741187193,1.481867145421903
1.02,1.12,2087,38,660,0.4016413227130099,0.25830487426265136,0.314407179971658,0.39241377541996353,0.25879812614008546,0.29356549823680844,0.32888404434185403,1.487612208258528
1.02,1.1300000000000001,2087,31,667,0.4009638554216867,0.25830487426265136,0.31419939577039274,0.39120740927350717,0.25879812614008546,0.2933253740441315,0.3286925422472999,1.4901256732495511
1.02,1.1400000000000001,2087,24,674,0.40101034399807556,0.2587705681465383,0.3145579771676573,0.39143040886100855,0.2592387965807559,0.2936637224600365,0.3288241999373058,1.4926391382405746
1.02,1.1500000000000001,2087,19,679,0.40100913022585294,0.25908103073579636,0.3147868728781592,0.3914806008981522,0.2595181826665936,0.29389860354133024,0.3289797953891311,1.4944344703770198
1.02,1.1600000000000001,2087,17,681,0.40081652257444766,0.25908103073579636,0.3147275127286442,0.3912704038553759,0.2595181826665936,0.29382084504251915,0.3289438887464022,1.4951526032315978
1.02,1.1700000000000002,2087,15,683,0.4008641382621219,0.2592362620304253,0.31485671191553544,0.39118129674499225,0.25963214278055374,0.29386404284167766,0.32894388874640224,1.495870736086176
1.02,1.1800000000000002,2087,11,687,0.40071942446043163,0.25939149332505435,0.31492649830380703,0.39108622162742834,0.2596725223484923,0.29383424130062447,0.3289478783733721,1.497307001795332
1.02,1.1900000000000002,2087,10,688,0.4006233517142172,0.25939149332505435,0.31489682464901536,0.39108622162742834,0.2596725223484923,0.29383424130062447,0.3289478783733721,1.4976660682226213
1.02,1.2000000000000002,2087,8,690,0.400431344356578,0.25939149332505435,0.3148374941121055,0.39100323774353957,0.2596725223484923,0.2938109827843119,0.32882818956427573,1.4983842010771993
1.02,1.2100000000000002,2087,6,692,0.40023952095808385,0.25939149332505435,0.3147781859282283,0.39082200285642227,0.2596725223484923,0.2937538409802298,0.3286845629933601,1.4991023339317773
1.02,1.2200000000000002,2087,6,692,0.40023952095808385,0.25939149332505435,0.3147781859282283,0.39082200285642227,0.2596725223484923,0.2937538409802298,0.3286845629933601,1.4991023339317773
1.02,1.2300000000000002,2087,3,695,0.39995213020584014,0.25939149332505435,0.31468926553672316,0.39048977952419905,0.2596725223484923,0.2936795216784819,0.32861274970790233,1.5001795332136445
1.02,1.2400000000000002,2087,2,696,0.39985642498205315,0.25939149332505435,0.3146596365690613,0.3904460732304927,0.2596725223484923,0.29365160041644084,0.32857684306517343,1.5005385996409335
1.02,1.2500000000000002,2087,2,696,0.39985642498205315,0.25939149332505435,0.3146596365690613,0.3904460732304927,0.2596725223484923,0.29365160041644084,0.32857684306517343,1.5005385996409335
1.02,1.2600000000000002,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.2700000000000002,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.2800000000000002,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.2900000000000003,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.3000000000000003,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.3100000000000003,2087,1,697,0.39976076555023926,0.25939149332505435,0.31463001318019207,0.3902995530839726,0.2596725223484923,0.2936054003702408,0.3285529053033541,1.5008976660682227
1.02,1.3200000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3300000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3400000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3500000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3600000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3700000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3800000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.3900000000000003,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.02,1.4000000000000004,2087,0,698,0.39966515187754126,0.25939149332505435,0.31460039536853995,0.390273388772094,0.2596725223484923,0.29359132156412354,0.32848109201789627,1.5012567324955117
1.03,1.03,1800,628,357,0.4078022776835474,0.2612542688606023,0.3184785694010786,0.39871922467145676,0.2617578588964824,0.2969087375901965,0.3351118520418341,1.481867145421903
1.03,1.04,1800,478,507,0.39981295300444236,0.26544551381558523,0.31905961376994124,0.39284137618732257,0.2664540408941781,0.29791248350627136,0.3360750619817047,1.5357271095152603
1.03,1.05,1800,349,636,0.39446209714026326,0.26979199006519716,0.32042772861356933,0.38749861914170614,0.2705161256031646,0.2990306380042815,0.33716480009119143,1.5820466786355476
1.03,1.06,1800,256,729,0.3903089575461214,0.2725861533685191,0.32099442464125766,0.3845545967317459,0.2733085497656148,0.29979452684302316,0.33728448890028784,1.6154398563734291
1.03,1.07,1800,197,788,0.387011847301448,0.27382800372555105,0.32072727272727275,0.38223234280144464,0.2746379259510528,0.2997268502539554,0.3372554216180787,1.6366247755834828
1.03,1.08,1800,159,826,0.3846823324630113,0.2744489289040671,0.32034788911034606,0.3797182260339472,0.27519489644086176,0.299413017044163,0.33664671853181727,1.6502692998204669
1.03,1.09,1800,123,862,0.38234024179620035,0.27491462278795403,0.3198482932996207,0.3779493325606055,0.2755733544000985,0.29881819823470496,0.33578495910632356,1.6631956912028725
1.03,1.1,1800,102,883,0.38168923275306255,0.27569077926109903,0.32014420910319963,0.3773340646396365,0.27636456403746196,0.2990509256514322,0.3358088968681428,1.6707360861759426
1.03,1.11,1800,83,902,0.3805650684931507,0.276001241850357,0.31995681122908043,0.3768284031294188,0.2766850768579748,0.29895725422809544,0.33540793935767005,1.6775583482944345
1.03,1.12,1800,56,929,0.37922962332411153,0.27662216702887304,0.31989947042455796,0.37764085258921953,0.27758254021420875,0.2994711638741864,0.3351001681342794,1.6872531418312389
1.03,1.1300000000000001,1800,46,939,0.37842429390528776,0.27662216702887304,0.3196125907990315,0.37635665914674576,0.27758254021420875,0.29917004745321957,0.3347530705879,1.6908438061041293
1.03,1.1400000000000001,1800,38,947,0.3786304854780581,0.277243092207389,0.32010036741643516,0.3769855974143226,0.27834372347539205,0.2998537617030917,0.3350283548488216,1.6937163375224416
1.03,1.1500000000000001,1800,32,953,0.37857294092737664,0.277553554796647,0.3202866099417824,0.37701926389229407,0.2786231095612297,0.3000595604413746,0.33518395030064685,1.695870736086176
1.03,1.1600000000000001,1800,29,956,0.3783326280152349,0.277553554796647,0.3202005730659026,0.37681912327717365,0.2786231095612297,0.29996734496220945,0.3351121370151891,1.696947935368043
1.03,1.1700000000000002,1800,25,960,0.3782241014799154,0.277708786091276,0.32026494808449696,0.3766044360873734,0.2787370696751898,0.2999650596118766,0.33504032372973125,1.6983842010771992
1.03,1.1800000000000002,1800,20,965,0.3780359028511088,0.277864017385905,0.3203006173391787,0.37647495065565234,0.2787774492431285,0.2999114445639519,0.3349725000712433,1.7001795332136445
1.03,1.1900000000000002,1800,17,968,0.37779653862389195,0.277864017385905,0.32021466905187834,0.3763754444271138,0.2787774492431285,0.2998407363655224,0.33493659342851445,1.7012567324955117
1.03,1.2000000000000002,1800,14,971,0.37776840329044503,0.278019248680534,0.3203076097648216,0.37639714646288236,0.2789673827663953,0.29996756280240877,0.33491265566669515,1.702333931777379
1.03,1.2100000000000002,1800,10,975,0.377449947312961,0.278019248680534,0.32019308125502816,0.37598071235644037,0.2789673827663953,0.2998846237480245,0.33476902909577955,1.703770197486535
1.03,1.2200000000000002,1800,9,976,0.37737041719342607,0.278019248680534,0.32016446192348946,0.37597057756369684,0.2789673827663953,0.29987966896046103,0.3346972158103217,1.7041292639138241
1.03,1.2300000000000002,1800,6,979,0.37713202779532534,0.278019248680534,0.320078634617103,0.37570085877845855,0.2789673827663953,0.2998044475709224,0.3346254025248639,1.7052064631956911
1.03,1.2400000000000002,1800,4,981,0.37697326878551884,0.278019248680534,0.32002144197266147,0.3756371179758513,0.2789673827663953,0.29975973107883747,0.334589495882135,1.7059245960502694
1.03,1.2500000000000002,1800,3,982,0.3768939393939394,0.278019248680534,0.3199928533142755,0.37554421570903607,0.2789673827663953,0.2997079310270374,0.3345655581203157,1.7062836624775584
1.03,1.2600000000000002,1800,2,983,0.3768146433831264,0.278019248680534,0.3199642697632872,0.3754122398417661,0.2789673827663953,0.29965948644417995,0.33454162035849644,1.7066427289048474
1.03,1.2700000000000002,1800,2,983,0.3768146433831264,0.278019248680534,0.3199642697632872,0.3754122398417661,0.2789673827663953,0.29965948644417995,0.33454162035849644,1.7066427289048474
1.03,1.2800000000000002,1800,1,984,0.3767353807320151,0.278019248680534,0.319935691318328,0.3752679396974659,0.2789673827663953,0.2996372864219799,0.33450571371576754,1.7070017953321364
1.03,1.2900000000000003,1800,1,984,0.3767353807320151,0.278019248680534,0.319935691318328,0.3752679396974659,0.2789673827663953,0.2996372864219799,0.33450571371576754,1.7070017953321364
1.03,1.3000000000000003,1800,1,984,0.3767353807320151,0.278019248680534,0.319935691318328,0.3752679396974659,0.2789673827663953,0.2996372864219799,0.33450571371576754,1.7070017953321364
1.03,1.3100000000000003,1800,1,984,0.3767353807320151,0.278019248680534,0.319935691318328,0.3752679396974659,0.2789673827663953,0.2996372864219799,0.33450571371576754,1.7070017953321364
1.03,1.3200000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3300000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3400000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3500000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3600000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3700000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3800000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.3900000000000003,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.03,1.4000000000000004,1800,0,985,0.3766561514195584,0.278019248680534,0.31990711797802984,0.3752447351493745,0.2789673827663953,0.2996240693984536,0.33443390043030974,1.7073608617594256
1.04,1.04,1525,710,550,0.3899891186071817,0.278174479975163,0.3247259218990668,0.38537184282737225,0.2788211456162845,0.3035880923512267,0.3433635405089624,1.6499102333931777
1.04,1.05,1525,526,734,0.3831345469763549,0.28422850046569387,0.32635237501113984,0.378787378433189,0.2844788557267683,0.30505244707562423,0.34494742241600407,1.7159784560143627
1.04,1.06,1525,389,871,0.37876322213181446,0.2890406705991928,0.32787462581440396,0.37581672042835973,0.2892490111679762,0.3068097186482525,0.3460742070616397,1.7651705565529623
1.04,1.07,1525,299,961,0.37534958050339595,0.2916796026078857,0.3282669461914745,0.37339879086919125,0.29179312966879173,0.30739949396178345,0.34648798837308714,1.7974865350089766
1.04,1.08,1525,235,1025,0.3725838264299803,0.2932319155541757,0.3281792911744267,0.3707316796473185,0.2933170052116839,0.3074901614234873,0.3462024450713858,1.8204667863554758
1.04,1.09,1525,183,1077,0.3693869582194455,0.2936976094380627,0.32722241438948463,0.3683701944655911,0.29369546317092066,0.30658688536822143,0.34498161921860304,1.8391382405745063
1.04,1.1,1525,148,1112,0.36804343610626333,0.2946289972058367,0.3272695922062247,0.3675010438466095,0.29468391146706124,0.30675560012104053,0.34487560913054627,1.851705565529623
1.04,1.11,1525,120,1140,0.3670202507232401,0.2954051536789817,0.3273415326395459,0.3670663183109272,0.29554584365252284,0.3069122739413002,0.34463024707189877,1.8617594254937164
1.04,1.12,1525,83,1177,0.3655687476062811,0.29633654144675564,0.32733196159122085,0.3674920594496025,0.2969024199678698,0.3074695087912972,0.3443532529708472,1.8750448833034112
1.04,1.1300000000000001,1525,66,1194,0.3645733918686772,0.29649177274138466,0.32702679565105724,0.366181408685944,0.2970163800818299,0.3071155724634006,0.34399589638368816,1.881149012567325
1.04,1.1400000000000001,1525,55,1205,0.36457142857142855,0.29711269791990064,0.3274033527198084,0.3666936585742261,0.29777756334301314,0.30775434908391575,0.3441104556723947,1.8850987432675046
1.04,1.1500000000000001,1525,47,1213,0.36439710916698365,0.2974231605091586,0.3275213675213675,0.36667369547235373,0.29805694942885086,0.30789564928930524,0.3441942378387621,1.8879712746858168
1.04,1.1600000000000001,1525,42,1218,0.3642409272278168,0.29757839180378765,0.3275523280649295,0.366527151676599,0.298254188087628,0.3079090629170683,0.3441583311960332,1.889766606822262
1.04,1.1700000000000002,1525,37,1223,0.36408504176157935,0.29773362309841667,0.32758326216908623,0.3663491667599945,0.2983681482015881,0.307897385262877,0.3440506112678465,1.8915619389587073
1.04,1.1800000000000002,1525,28,1232,0.363653591055524,0.29788885439304563,0.3275023466166055,0.3659343964748381,0.2984085277695267,0.30771964762949505,0.3437912855148043,1.8947935368043087
1.04,1.1900000000000002,1525,23,1237,0.36330935251798563,0.29788885439304563,0.3273626748549983,0.3657250137145504,0.2984085277695267,0.3075982698875324,0.34365962782479836,1.896588868940754
1.04,1.2000000000000002,1525,18,1242,0.3633440514469453,0.2981993169823036,0.32756415721715404,0.36579496832361297,0.29869003638436864,0.30779763877970195,0.34369980906785214,1.8983842010771992
1.04,1.2100000000000002,1525,13,1247,0.3630007558578987,0.2981993169823036,0.3274245781489688,0.36542200676557773,0.29869003638436864,0.3077079356965846,0.3434963380923884,1.9001795332136446
1.04,1.2200000000000002,1525,12,1248,0.36293217457018706,0.2981993169823036,0.3273966766084363,0.36540844008534445,0.29869003638436864,0.3076998914532462,0.34342452480693053,1.9005385996409336
1.04,1.2300000000000002,1525,9,1251,0.362726586102719,0.2981993169823036,0.32731300051116036,0.36521473400928545,0.29869003638436864,0.30763264602375817,0.34335271152147273,1.9016157989228006
1.04,1.2400000000000002,1525,7,1253,0.3625896564741412,0.2981993169823036,0.3272572402044293,0.36515760796937596,0.29869003638436864,0.30759075512182144,0.34331680487874383,1.9023339317773789
1.04,1.2500000000000002,1525,6,1254,0.3625212304208341,0.2981993169823036,0.32722936717485734,0.36508455661427336,0.29869003638436864,0.3075452923104011,0.3432928671169246,1.9026929982046679
1.04,1.2600000000000002,1525,5,1255,0.36245283018867924,0.2981993169823036,0.3272014988928632,0.3649672447322556,0.29869003638436864,0.30749926995668647,0.3432689293551053,1.9030520646319569
1.04,1.2700000000000002,1525,5,1255,0.36245283018867924,0.2981993169823036,0.3272014988928632,0.3649672447322556,0.29869003638436864,0.30749926995668647,0.3432689293551053,1.9030520646319569
1.04,1.2800000000000002,1525,2,1258,0.362247784273053,0.2981993169823036,0.32711792252022137,0.3647987994606208,0.29869003638436864,0.3074416643127654,0.34311333390328,1.904129263913824
1.04,1.2900000000000003,1525,2,1258,0.362247784273053,0.2981993169823036,0.32711792252022137,0.3647987994606208,0.29869003638436864,0.3074416643127654,0.34311333390328,1.904129263913824
1.04,1.3000000000000003,1525,1,1259,0.36217948717948717,0.2981993169823036,0.3270900732164141,0.3647825194443408,0.29869003638436864,0.30742677837625393,0.3430893961414608,1.904488330341113
1.04,1.3100000000000003,1525,1,1259,0.36217948717948717,0.2981993169823036,0.3270900732164141,0.3647825194443408,0.29869003638436864,0.30742677837625393,0.3430893961414608,1.904488330341113
1.04,1.3200000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3300000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3400000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3500000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3600000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3700000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.3800000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
