external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1114131,3,Fen,Fen > Temel Bilimler,Balıkçılık || Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1115630,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Genetik ve Kalıtım || Anatomi ve Morfoloji || Androloji,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Androloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji
1115996,3,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1116039,2,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Çevre Bilimleri
1118123,3,Fen,Fen > Temel Bilimler,"Kimya, Analitik || Oşinografi || Çevre Bilimleri","Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri",Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1118547,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Limnoloji || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Coğrafya
1118550,1,Fen,Fen > Temel Bilimler,Limnoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji
1120763,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Biyotıp || Hücre Biyolojisi || Ortopedi","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Ortopedi",Fen > Tıp > Biyofizik || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1121072,1,Fen,Fen > Temel Bilimler,Akustik,Fen > Temel Bilimler > Akustik,"Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1123140,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Maden İşletme ve Cevher Hazırlama || Oşinografi || Çevre Bilimleri,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri"
1123145,1,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri
1123371,2,Fen,Fen > Tıp,Fizyoloji || Spor Bilimleri,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Biyofizik || Fen > Tıp > Spor Bilimleri
1124186,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Viroloji || Alerji || Pediatri,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Alerji || Fen > Tıp > Pediatri,Fen > Tıp > Alerji || Fen > Tıp > Dermatoloji || Fen > Tıp > Pediatri || Fen > Tıp > Tropik Tıp
1124355,2,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1124359,2,Fen,Fen > Temel Bilimler,Balıkçılık || Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1124364,1,Fen,Fen > Temel Bilimler,Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,"Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri"
1124368,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Viroloji || Tropik Tıp,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Tropik Tıp,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Limnoloji || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri"
1125019,2,Fen,Fen > Temel Bilimler || Fen > Ziraat,Biyoloji || Bitki Bilimleri,Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1126080,2,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik"
1126359,1,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları"
1127237,2,Fen,Fen > Temel Bilimler,"Kimya, Organik || Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi"
1127429,2,Sosyal,Sosyal > Sosyal,Kamu Yönetimi || Uluslararası İlişkiler,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Uluslararası İlişkiler,"Fen > Mühendislik > Mühendislik, Petrol || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat"
1127467,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Dermatoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Dermatoloji,Fen > Tıp > Adli Tıp || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1128680,2,Fen,Fen > Tıp,Hücre Biyolojisi || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi"
1128695,3,Fen,Fen > Mühendislik,"Maden İşletme ve Cevher Hazırlama || Mühendislik, Jeoloji || Mühendislik, Petrol","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol"
1128774,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Endüstri Mühendisliği || İşletme,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1130638,3,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Mühendislik, Petrol || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler"
1132628,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Petrol || İktisat || İşletme Finans","Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans","Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İktisat"
1133272,2,Fen,Fen > Tıp,Dermatoloji || Enfeksiyon Hastalıkları,Fen > Tıp > Dermatoloji || Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Acil Tıp || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1133523,1,Fen,Fen > Temel Bilimler,Limnoloji,Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Zooloji
1133669,1,Fen,Fen > Tıp,Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1133670,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Sağlık Bilimleri ve Hizmetleri || Hemşirelik,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1135160,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Mineraloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol"
1135561,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Dermatoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Dermatoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1135585,3,Fen,Fen > Tıp,Dermatoloji || Enfeksiyon Hastalıkları || İmmünoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > İmmünoloji,"Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tropik Tıp || Fen > Tıp > Yoğun Bakım, Tıp"
1135593,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Enfeksiyon Hastalıkları || Mikrobiyoloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tropik Tıp
1136203,3,Fen,Fen > Tıp,Anestezi || Cerrahi || Ortopedi,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi,Fen > Tıp > Cerrahi || Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1136679,2,Fen,Fen > Temel Bilimler,Balıkçılık || Su Kaynakları,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1137599,3,Fen,Fen > Mühendislik,"Taşınım Bilimi ve Teknolojisi || Telekomünikasyon || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği"
1137602,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Taşınım Bilimi ve Teknolojisi || Kentsel Çalışmalar,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği"
1137616,1,Fen,Fen > Mühendislik,Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği"
1137664,1,Fen,Fen > Mühendislik,"Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Petrol || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans"
1138602,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Endüstri Mühendisliği || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > İşletme"
1139808,3,Fen,Fen > Eczacılık || Fen > Temel Bilimler,"Toksikoloji || Kimya, Analitik || Kimya, Tıbbi","Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji"
1140115,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Yapay Zeka || Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1140226,3,Fen,Fen > Tıp,Fizyoloji || Rehabilitasyon || Spor Bilimleri,Fen > Tıp > Fizyoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri,Fen > Tıp > Biyofizik || Fen > Tıp > Fizyoloji || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Spor Bilimleri
1142857,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Tıp > Biyofizik"
1143056,2,Fen,Fen > Tıp,Odyoloji ve Konuşma-Dil Patolojisi || Pediatri,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri,"Fen > Tıp > Biyofizik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji"
1143221,2,Fen,Fen > Temel Bilimler,Parazitoloji || Viroloji,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Viroloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1143608,2,Fen,Fen > Tıp,Onkoloji || Patoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Patoloji,"Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1143951,2,Fen,Fen > Mühendislik,"Mühendislik, Kimya || Çevre Mühendisliği","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Mühendislik, Petrol"
1144930,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Viroloji || Enfeksiyon Hastalıkları || Tropik Tıp,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1146596,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Genetik ve Kalıtım || Viroloji","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Viroloji","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tropik Tıp"
